Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Video,race,date
678,960,Carola Regts,Almelo,Vsen,135,00:31:31,00:30:16,00:15:54,00:14:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
679,1076,Wendy Spin,Almelo,Vsen,136,00:31:31,00:30:18,00:15:57,00:14:22,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
680,943,Alette Podt,Den Ham Ov,Vsen,137,00:31:31,00:30:19,00:15:50,00:14:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
681,942,Marloes Borger,Den Ham Ov,Vsen,138,00:31:31,00:30:20,00:15:51,00:14:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
682,711,Rob Ekkelenkamp,Loopgroep Het Lageveld,M45,47,00:31:35,00:31:09,00:15:50,00:15:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
683,852,Marianne Pape,Wierden,V50,19,00:31:35,00:30:53,00:16:10,00:14:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
684,1012,Rieneke Kroese,Enter,Vsen,139,00:31:35,00:31:01,00:15:32,00:15:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
685,2226,Su Hwa Sei,Enschede,Vsen,140,00:31:37,00:30:31,00:16:13,00:14:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
686,1567,Jodie Gerrits,Sibculo,Vsen,141,00:31:39,00:31:09,00:15:42,00:15:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
687,627,Jeannet Kappert,Wierden,V45,19,00:31:44,00:31:37,00:15:47,00:15:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
688,1274,Ivette Spoolder,De Welle,Vsen,142,00:31:51,00:31:45,00:15:53,00:15:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
689,745,Henriëtte Braakman,Hellendoorn,V35,78,00:31:52,00:31:33,00:16:13,00:15:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
690,554,Joost Jansen,Wierden,M35,34,00:31:53,00:30:40,00:15:57,00:14:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
691,1017,Evelien Dood,Hellendoorn,V35,79,00:31:53,00:30:50,00:16:15,00:14:35,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
692,1554,Jolanda Torn,Bruchterveld,V45,20,00:31:54,00:31:06,00:16:17,00:14:49,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
693,889,Judith Sieverink,Borne,V35,80,00:31:54,00:30:49,00:15:29,00:15:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
694,660,Eltjo Scheper,Almelo,M55,40,00:31:55,00:30:42,00:15:54,00:14:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
695,810,Sachja Koers,Almelo,V35,81,00:31:58,00:30:55,00:16:06,00:14:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
696,545,Jeroen Blokvoord,Wierden,Msen,223,00:31:58,00:30:48,00:16:10,00:14:39,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
697,719,Hedwig Hansen,Wierden,V50,20,00:31:58,00:31:32,00:16:06,00:15:26,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
698,756,Marion Slettenhaar,Wierden,V35,82,00:31:58,00:31:06,00:15:59,00:15:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
699,546,Carmen Blokvoord-Schapink,Wierden,Vsen,143,00:31:59,00:30:49,00:16:09,00:14:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
700,747,Herma Middeljans Boers,Wierden,V50,21,00:32:00,00:31:24,00:16:22,00:15:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
701,970,Angeline Hermsen,Twenterand,V50,22,00:32:00,00:30:59,00:15:59,00:15:00,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
702,1263,Marina Stokroos,Team PTTwente,V35,83,00:32:01,00:31:11,00:15:59,00:15:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
703,757,Roelie Lucas,Wierden,Vsen,144,00:32:01,00:31:15,00:16:46,00:14:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
704,746,Maurice Pots,Wierden,M40,34,00:32:02,00:30:40,00:15:48,00:14:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
705,749,Henk de Goede,SISU,M60,24,00:32:06,00:31:46,00:15:29,00:16:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
706,1006,Henk Jansen,Wierden,M60,25,00:32:09,00:31:26,00:16:31,00:14:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
707,1096,Jan Siebelink,Wierden,M50,35,00:32:09,00:31:19,00:16:32,00:14:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
708,1152,Liselot Lubberman,Wierden,Vsen,145,00:32:11,00:31:20,00:16:17,00:15:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
709,790,Laura Rietberg,Rijssen,Vsen,146,00:32:12,00:31:57,00:16:28,00:15:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
710,1063,Carolien Hulsbergen,Almelo,Vsen,147,00:32:13,00:31:11,00:16:07,00:15:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
711,792,Annie Tuitert,Vroomshoop,V50,23,00:32:13,00:30:56,00:16:26,00:14:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
712,789,Marjan Jansen,Wierden,V35,84,00:32:16,00:31:20,00:15:57,00:15:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
713,1265,Kim Hemmer,Team PTTwente,Vsen,148,00:32:17,00:31:25,00:16:15,00:15:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
714,608,Marike Bisschop,Hengelo Ov,Vsen,149,00:32:17,00:31:25,00:16:15,00:15:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
715,1124,Judith Hofman,Oosterbeek,Vsen,150,00:32:17,00:31:44,00:15:31,00:16:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
716,1020,Esther Holland,Vriezenveen,Vsen,151,00:32:19,00:31:47,00:16:35,00:15:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
717,891,Sofia Bosch,Daarle,Vsen,152,00:32:22,00:31:10,00:16:11,00:15:00,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
718,892,Angela Mollink,Daarle,Vsen,153,00:32:22,00:31:10,00:16:11,00:15:00,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
719,779,Fredrike Keijzer,Vriezenveen,Vsen,154,00:32:23,00:31:39,00:16:25,00:15:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
720,919,Sharon Oude Nijeweme,Wierden,Vsen,155,00:32:25,00:31:32,00:16:27,00:15:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
721,1553,G Jansen,Vriezenveen,M50,36,00:32:26,00:31:56,00:15:41,00:16:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
722,847,Jan Reinders,Wierden,M60,26,00:32:27,00:32:13,00:15:40,00:16:33,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
723,1206,Alice Smelt,Epse,Vsen,156,00:32:28,00:31:26,00:16:19,00:15:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
724,674,Moni Tilmans,Wierden,Vsen,157,00:32:29,00:31:17,00:16:31,00:14:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
725,611,Karen Platel,Almelo,V35,85,00:32:29,00:31:31,00:16:33,00:14:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
726,759,Samantha Tijhuis-Schooten,AV Rijssen,Vsen,158,00:32:30,00:32:02,00:16:36,00:15:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
727,1355,Henriette Koster,Wierden,V35,86,00:32:31,00:31:19,00:16:29,00:14:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
728,598,Jos Arents,Nieuw Heeten,M50,37,00:32:31,00:31:27,00:15:14,00:16:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
729,851,Mieke Brunsman,Bornerbroek,Vsen,159,00:32:34,00:31:53,00:16:38,00:15:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
730,1384,Hanneke Blokvoord,Wierden,Vsen,160,00:32:35,00:31:24,00:16:03,00:15:22,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
731,822,Melissa Bos-Vastenavond,Nijverdal,V35,87,00:32:35,00:31:37,00:16:19,00:15:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
732,893,Johan Blokvoord,Wierden,M60,27,00:32:35,00:31:26,00:16:04,00:15:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
733,556,Kristel Hoek,Nijverdal,Vsen,161,00:32:36,00:31:44,00:15:44,00:16:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
734,776,Maud ten Broeke,Borne,Vsen,162,00:32:37,00:31:31,00:15:58,00:15:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
735,914,Jaap de Roo,Wierden,M60,28,00:32:38,00:31:47,00:16:28,00:15:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
736,1224,Jorien van Heek,Carintreggeland 2,Vsen,163,00:32:38,00:32:16,00:16:39,00:15:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
737,1100,Mirthe Souverijn,Vriezenveen,Vsen,164,00:32:41,00:32:23,00:17:15,00:15:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
738,540,Trudy Dekker,Veldhoven,V50,24,00:32:44,00:32:21,00:16:11,00:16:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
739,541,Aline Dekker,Veldhoven,Vsen,165,00:32:45,00:32:20,00:16:10,00:16:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
740,1226,Saskia Nijzink,Carintreggeland 2,Vsen,166,00:32:49,00:32:28,00:16:39,00:15:49,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
741,1149,Paula Stoeten,Nijverdal,V35,88,00:32:53,00:31:50,00:16:46,00:15:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
742,558,Monique Kerkhoffs,TION,V50,25,00:32:54,00:32:17,00:16:30,00:15:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
743,1033,Anniek Stegeman,Rijssen,Vsen,167,00:32:54,00:32:20,00:16:02,00:16:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
744,1241,Willeke Oosterkamp,BDO Accountants en Adviseurs 2,Vsen,168,00:33:00,00:32:06,00:17:00,00:15:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
745,1196,Hennie Tijhuis,AV Rijssen,V50,26,00:33:00,00:32:32,00:16:36,00:15:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
746,938,Martine Legebeke-Bloemsma,Hellendoorn,V35,89,00:33:01,00:31:57,00:16:45,00:15:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
747,1376,Jackellien Filart,Wierden,V35,90,00:33:02,00:32:48,00:16:11,00:16:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
748,974,Korina Bremmer-Bosch,Wierden,V35,91,00:33:07,00:32:09,00:16:44,00:15:26,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
749,1069,Merle Alberts,Vriezenveen,Vsen,169,00:33:09,00:31:51,00:16:23,00:15:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
750,819,Kevin Wanschers,Almelo,Msen,224,00:33:10,00:32:44,00:16:45,00:15:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
751,1177,Jan van der Zande,LAAC Twente,M60,29,00:33:11,00:32:03,00:16:52,00:15:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
752,1383,Heidi Palmers,Almelo,V35,92,00:33:18,00:32:01,00:16:23,00:15:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
753,631,Peter Holtkamp,Almelo,M45,48,00:33:19,00:32:23,00:17:19,00:15:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
754,1161,Joice Schutte,Nijverdal,Vsen,170,00:33:19,00:32:20,00:16:50,00:15:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
755,947,Sandra Slot,Enter,V35,93,00:33:20,00:32:06,00:16:47,00:15:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
756,946,Leandra Bosma,Wierden,Vsen,171,00:33:20,00:32:07,00:16:47,00:15:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
757,1001,Joliene Middeljans,Wierden,Vsen,172,00:33:30,00:32:54,00:17:07,00:15:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
758,1366,Ilse Eertink,Oldenzaal,Vsen,173,00:33:33,00:32:44,00:16:06,00:16:39,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
759,1250,Marjolein Stevens,gemeente Wierden 1,V35,94,00:33:41,00:32:54,00:17:06,00:15:49,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
760,1004,Janet Nijland,Wierden,V45,21,00:33:42,00:33:20,00:16:44,00:16:36,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
761,713,Dianne Rohaan,Enter,Vsen,174,00:33:46,00:32:45,00:16:16,00:16:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
762,714,Lianne van Dijk,Rijssen,Vsen,175,00:33:46,00:32:47,00:16:17,00:16:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
763,1233,Jelle Smits,Markant Internet,Msen,225,00:33:48,00:33:06,00:16:13,00:16:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
764,2225,Veronique van Oostenbrugge,Almelo,Vsen,176,00:33:55,00:33:28,00:17:46,00:15:42,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
765,1244,Maria Yarbug,BDO Accountants en Adviseurs 2,V35,95,00:34:03,00:33:09,00:17:15,00:15:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
766,1227,Rosalie Braamhaar,Carintreggeland 2,Vsen,177,00:34:08,00:33:46,00:16:43,00:17:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
767,788,Lydia Wijnstra,Wierden,V35,96,00:34:08,00:32:58,00:17:28,00:15:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
768,523,Henrike Wessels,Wierden,Vsen,178,00:34:08,00:33:12,00:17:07,00:16:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
769,539,Marloes Ringelink,Wierden,Vsen,179,00:34:08,00:33:12,00:17:07,00:16:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
770,534,Rob Exterkate,Wierden,M35,35,00:34:13,00:33:08,00:16:50,00:16:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
771,1358,Niels Bosch,Almelo,Msen,226,00:34:15,00:33:00,00:17:41,00:15:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
772,866,Luuk Kremer,Hardenberg,M50,38,00:34:17,00:33:04,00:16:45,00:16:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
773,1070,Kim Tijhuis,Vriezenveen,Vsen,180,00:34:26,00:33:09,00:16:36,00:16:33,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
774,997,Vera Draaijer,Hengelo Ov,V50,27,00:34:35,00:34:06,00:16:51,00:17:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
775,1527,Jolanda Prins,Vriezenveen,V35,97,00:34:43,00:33:47,00:16:45,00:17:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
776,1374,Norbert Nijland,Rijssen,M40,35,00:34:48,00:33:33,00:17:16,00:16:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
777,521,Monique Wanschers,Almelo,V50,28,00:34:49,00:34:23,00:17:21,00:17:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
778,1170,Lotte Abrahams,Wierden,Vsen,181,00:34:50,00:34:21,00:17:51,00:16:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
779,856,Marianne Broeze,Wierden,V50,29,00:34:51,00:34:21,00:17:51,00:16:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
780,781,Marjolein Dangremond,Wierden,Vsen,182,00:34:58,00:33:45,00:17:18,00:16:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
781,1264,Henk Hendriks,Team PTTwente,M50,39,00:34:59,00:34:08,00:16:48,00:17:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
782,1267,Merel Willems,Team PTTwente,Vsen,183,00:34:59,00:34:11,00:17:45,00:16:26,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
783,1307,Hannie Nijhof,Team PTTwente 1,V50,30,00:35:00,00:34:11,00:17:45,00:16:26,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
784,992,Henny Lubbers,Wierden,V50,31,00:35:00,00:34:45,00:17:28,00:17:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
785,840,Deborah Nijsink,Wierden,Vsen,184,00:35:00,00:34:19,00:16:50,00:17:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
786,857,Marian Lubbers,Wierden,V35,98,00:35:00,00:34:16,00:17:42,00:16:35,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
787,1048,Reint Winter,Bergentheim,M60,30,00:35:03,00:34:19,00:17:15,00:17:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
788,535,Miranda Jespers-Dogger,Wierden,V35,99,00:35:04,00:33:58,00:17:29,00:16:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
789,881,José Steenbruggen,Wierden,Vsen,185,00:35:04,00:33:59,00:17:29,00:16:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
790,1359,Carina Bosch,Almelo,Vsen,186,00:35:06,00:33:51,00:17:40,00:16:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
791,706,Hettie Pas,Vroomshoop,V35,100,00:35:06,00:33:57,00:17:18,00:16:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
792,1194,Claudia Arkes,Nijverdal,V35,101,00:35:07,00:34:03,00:17:14,00:16:49,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
793,1192,Loes Bosboom,Hellendoorn,V35,102,00:35:07,00:34:03,00:17:14,00:16:49,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
794,1134,Jonnie Schutte,Daarlerveen,M50,40,00:35:15,00:34:56,00:18:09,00:16:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
795,734,Wilma Meijer,Wierden,V45,22,00:35:16,00:34:56,00:18:09,00:16:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
796,712,Ellen Boverhof,Dalfsen,Vsen,187,00:35:21,00:34:12,00:17:35,00:16:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
797,669,Gerrit Diepeveen,Loopgroep Het Lageveld,M60,31,00:35:25,00:35:05,00:18:11,00:16:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
798,1002,Leonie Rohof,Vriezenveen,Vsen,188,00:35:27,00:34:25,00:17:43,00:16:42,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
799,743,Jolanda Kamphuis,Almelo,V35,103,00:35:28,00:34:32,00:17:46,00:16:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
800,957,Marjolein Meijer,Wierden,V35,104,00:35:36,00:34:53,00:17:42,00:17:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
801,782,Chantal Koenderink,Wierden,Vsen,189,00:35:37,00:34:58,00:17:06,00:17:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
802,620,Lenneke Lingmont,Loopgroep Het Lageveld,Vsen,190,00:35:39,00:35:09,00:17:53,00:17:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
803,1159,Mariël Poppe,Nijverdal,Vsen,191,00:35:40,00:35:05,00:18:18,00:16:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
804,1386,Thea Brandes,Wierden,V50,32,00:35:40,00:35:06,00:16:56,00:18:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
805,1172,Jolanda Zandvoort,Hellendoorn,Vsen,192,00:35:41,00:34:28,00:17:54,00:16:35,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
806,705,Hermien Slomp-Pas,Wierden,V45,23,00:35:42,00:34:33,00:17:42,00:16:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
807,1143,Sanne Broekmate,Nijverdal,Vsen,193,00:35:44,00:34:44,00:17:43,00:17:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
808,1158,Kim Besten,Nijverdal,Vsen,194,00:35:45,00:35:10,00:18:18,00:16:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
809,869,Astrid Snel,Elst Gld,Vsen,195,00:35:47,00:34:29,00:17:55,00:16:35,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
810,1123,Dirkje Hofman,Oosterbeek,V50,33,00:35:48,00:34:49,00:17:59,00:16:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
811,552,Tamara de Jong,Almelo,Vsen,196,00:35:58,00:35:28,00:18:11,00:17:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
812,688,Marjolein Struijk,Wierden,V35,105,00:36:04,00:34:50,00:17:56,00:16:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
813,963,Patricia Lohuis,Almelo,V45,24,00:36:04,00:34:52,00:17:57,00:16:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
814,1340,Esther van Dijk,Hellendoorn,Vsen,197,00:36:07,00:34:55,00:17:54,00:17:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
815,1111,Jenet Nijkamp,AV Rijssen,V35,106,00:36:14,00:35:47,00:17:49,00:17:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
816,722,Babeth Asbroek,Enter,Vsen,198,00:36:24,00:35:13,00:17:50,00:17:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
817,975,Suzanne Schreuder,Almelo,Vsen,199,00:36:30,00:36:02,00:18:28,00:17:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
818,910,Bas Eefsting,Enschede,M35,36,00:36:52,00:35:57,00:18:33,00:17:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
819,526,Natascha Lammertink,Almelo,V35,107,00:36:55,00:35:48,00:18:07,00:17:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
820,568,Dennis Gierveld,Wierden,Msen,227,00:37:03,00:35:49,00:18:08,00:17:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
821,1364,Cynthia Sijbrands,Almelo,V50,34,00:37:10,00:35:54,00:18:09,00:17:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
822,793,Berlinde Drent,Vroomshoop,V45,25,00:37:10,00:35:53,00:17:59,00:17:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
823,742,Harriet Hofste,Almelo,V35,108,00:38:13,00:37:17,00:19:00,00:18:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
824,1127,Iris Vrugteveen,Hellendoorn,Vsen,200,00:38:25,00:37:26,00:19:33,00:17:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
825,1128,Mark Leemhuis,Nijverdal,Msen,228,00:38:25,00:37:27,00:19:34,00:17:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
826,625,Kees van 't Slot,Wierden,Msen,229,00:38:59,00:37:43,00:19:32,00:18:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
827,626,Herman Burger,Daarle,M45,49,00:39:08,00:38:13,00:19:25,00:18:49,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
828,601,Sjakie Groenteman,Vriezenveen,M45,50,00:39:10,00:38:07,00:16:30,00:21:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
829,658,Gerdy Slettenhaar,Daarlerveen,V35,109,00:39:10,00:37:54,00:19:17,00:18:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
830,993,Nanda Steenaart,Elst Gld,V35,110,00:39:37,00:38:19,00:19:22,00:18:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
831,530,Sabine Meijer,Vriezenveen,V35,111,00:40:05,00:38:49,00:19:28,00:19:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
832,579,Gea Baan,Wierden,V45,26,00:40:05,00:38:49,00:19:29,00:19:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
833,1524,Johan Albada,Vroomshoop,M50,41,00:40:14,00:38:58,00:19:52,00:19:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
834,600,Nienke van Losser,Hellendoorn,Vsen,201,00:41:04,00:40:35,00:20:07,00:20:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
835,547,Lotte van Oosterwijk,Nijverdal,Vsen,202,00:41:04,00:40:35,00:20:16,00:20:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
836,524,Yeannine Grooters,Ambt Delden,V45,27,00:41:08,00:40:01,00:20:59,00:19:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
837,1390,Frank Boomkamp,Ambt Delden,M40,36,00:41:09,00:40:02,00:21:00,00:19:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
