Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
634,1726,Alexander Zuur,Alkmaar,Man,430,00:59:14,00:09:37,00:28:55,00:49:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
635,1324,Kees van Lieshout,Dutch Runners,Man,431,00:59:17,00:10:10,00:29:27,00:49:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
636,1504,Jantine Steinmetz,Amsterdam,Vrouw,195,00:59:26,00:10:05,00:29:32,00:49:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
637,1074,Berna Homan,Loopgroep RDJ,Vrouw,196,00:59:26,00:10:14,00:29:25,00:48:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
638,1892,Lucille Mattijssen,Amstelveen,Vrouw,197,00:59:27,00:10:12,00:29:18,00:48:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
639,1843,Giovanna van Hasselt,De Veenlopers,Vrouw,198,00:59:28,00:10:22,00:30:06,00:49:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
640,1748,Natasja Roos,Amsterdam,Vrouw,199,00:59:32,00:09:56,00:29:34,00:49:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
641,832,Wieke Vrielink,Amsterdam,Vrouw,200,00:59:34,00:10:11,00:29:15,00:48:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
642,820,Merel van Buuren,Amsterdam,Vrouw,201,00:59:35,00:09:51,00:29:04,00:48:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
643,1607,Janny van Rossen,Amsterdam,Vrouw,202,00:59:36,00:10:28,00:29:57,00:49:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
644,1381,Fi Ritchie,Amsterdam,Vrouw,203,00:59:36,00:10:16,00:29:50,00:49:13,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
645,1608,Paula van Rossen,Amsterdam Zuidoost,Vrouw,204,00:59:37,00:10:26,00:29:57,00:49:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
646,1730,Lilly Reis,Duivendrecht,Vrouw,205,00:59:43,00:09:55,00:28:25,00:48:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
647,1472,Earl Hiwat,Amsterdam,Man,432,00:59:43,00:10:20,00:29:41,00:49:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
648,1350,Els Klop,Leeuwarden,Vrouw,206,00:59:51,00:10:33,00:29:57,00:49:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
649,577,Ed Smit,Diemen,Man,433,00:59:54,00:09:21,00:29:05,00:49:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
650,1542,Koen van Rhee,Amsterdam,Man,434,00:59:56,00:10:51,00:30:35,00:49:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
651,459,Liselore Bongers,Amsterdam,Vrouw,207,01:00:01,00:10:05,00:29:09,00:48:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
652,992,Kitty Martens,Amsterdam,Vrouw,208,01:00:04,00:10:59,00:30:57,00:49:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
653,642,Jacqueline Jansen,Amsterdam,Vrouw,209,01:00:05,00:10:00,00:29:37,00:49:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
654,1447,Natalie Mercer,Amsterdam,Vrouw,210,01:00:05,00:10:39,00:31:00,00:49:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
655,1197,Charlotte Stellingwerf,Utrecht,Vrouw,211,01:00:06,00:10:13,00:29:38,00:49:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
656,1850,Wilbert van der Heijden,Amsterdam,Man,435,01:00:06,00:10:08,00:29:04,00:48:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
657,1218,Mylène Smit,Amsterdam,Vrouw,212,01:00:06,00:10:15,00:29:33,00:49:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
658,1062,Nayibe Statia,Amsterdam,Vrouw,213,01:00:07,00:10:13,00:29:33,00:49:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
659,1199,Rene van Versendaal,Amstelveen,Man,436,01:00:12,00:10:00,00:28:40,00:47:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
660,1750,Patricia King,Amstelveen,Vrouw,214,01:00:12,00:10:36,00:30:20,00:50:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
661,896,Gosia Iwan,Feniks,Vrouw,215,01:00:14,00:10:16,00:29:24,00:49:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
662,1067,Armando Boeree,Beverwijk,Man,437,01:00:14,00:10:06,00:29:15,00:49:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
663,802,Maaike Boersma,Amsterdam,Vrouw,216,01:00:15,00:10:34,00:30:34,00:50:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
664,1783,Jelmer van der Jagt,Amsterdam,Man,438,01:00:20,00:09:09,00:28:21,00:48:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
665,1530,Pascal Haakmat,Amsterdam,Man,439,01:00:22,00:11:07,00:30:44,00:50:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
666,1294,Leonie Kerssens,Haarlem,Vrouw,217,01:00:23,00:10:28,00:30:08,00:49:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
667,1072,Evelyn Dieben,Amsterdam,Vrouw,218,01:00:29,00:10:35,00:30:07,00:49:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
668,1792,Laura de Gruijter,Krommenie,Vrouw,219,01:00:37,00:10:28,00:29:58,00:49:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
669,2216,Wendelien van Seventer,LANX Cares,Vrouw,220,01:00:40,00:10:49,00:30:34,00:50:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
670,986,Lona Fjordbak,Amsterdam,Vrouw,221,01:00:43,00:10:20,00:29:38,00:49:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
671,1364,Barbelijn Bertram,Amsterdam,Vrouw,222,01:00:45,00:10:11,00:29:50,00:50:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
672,1533,Hubert Bredt,Amsterdam,Man,440,01:00:46,00:11:25,00:31:37,00:50:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
673,1408,Peter Deumers,Abcoude,Man,441,01:00:50,00:10:20,00:29:39,00:49:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
674,1507,Gert Koot,Amsterdam,Man,442,01:00:51,00:10:30,00:29:52,00:50:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
675,1966,Maria Isabel Serna Prins,Uithoorn,Vrouw,223,01:00:51,00:10:14,00:29:54,00:50:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
676,1044,Wouter van Rijswijk,,Man,443,01:00:55,00:09:59,00:30:18,00:50:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
677,871,Giovanni Karsoredjo,Amstelveen,Man,444,01:00:57,00:10:15,00:29:55,00:50:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
678,660,Rinke Oostra,Amsterdam,Vrouw,224,01:01:06,00:10:13,00:30:01,00:50:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
679,655,Miranda Willems,Amsterdam,Vrouw,225,01:01:06,00:09:49,00:29:54,00:50:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
680,1118,Jan van den Ham,Almere,Man,445,01:01:10,00:10:44,00:30:13,00:50:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
681,799,Roderik Brasser,Almere,Man,446,01:01:13,00:09:54,00:29:32,00:50:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
682,538,Paloma Kalf,Hardloop Club Amsterdamse Bos,Vrouw,226,01:01:13,00:10:11,00:30:14,00:50:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
683,1257,Laura Geerlings,Rotterdam,Vrouw,227,01:01:13,00:10:31,00:29:28,00:50:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
684,624,Noortje van Slijpe,Amsterdam,Vrouw,228,01:01:20,00:10:22,00:29:55,00:50:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
685,722,Laura Wabeke,Amsterdam,Vrouw,229,01:01:21,00:10:04,00:29:44,00:49:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
686,1301,Annemarie Basjes,Baarn,Vrouw,230,01:01:26,00:09:59,00:29:40,00:50:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
687,461,Johan Amsen,Almere,Man,447,01:01:29,00:07:46,00:22:46,00:37:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
688,1588,Hans Nijenmanting,Dutch Runners,Man,448,01:01:33,00:10:06,00:29:51,00:50:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
689,838,Marco Bekkering,Amsterdam,Man,449,01:01:35,00:10:15,00:30:10,00:50:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
690,666,Jeanette Jacobs,Amsterdam,Vrouw,231,01:01:35,00:10:51,00:30:39,00:50:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
691,1678,Van Straten,Amsterdam,Man,450,01:01:36,00:10:44,00:31:02,00:51:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
692,1682,Mariëlle van Straten,Amsterdam,Vrouw,232,01:01:43,00:10:45,00:31:03,00:51:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
693,1842,Gert van Hasselt,Mijdrecht,Man,451,01:01:48,00:10:22,00:30:06,00:50:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
694,1719,Iris Warmenhoven,Amsterdam,Vrouw,233,01:01:56,00:10:22,00:29:53,00:50:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
695,676,Tim Khan,Zaandam,Man,452,01:01:59,00:10:41,00:30:54,00:51:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
696,695,Marjan Kakiay,Bodegraven,Vrouw,234,01:01:59,00:10:41,00:30:54,00:51:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
697,1251,Inge Dubois,Amsterdam,Vrouw,235,01:02:03,00:10:58,00:31:05,00:51:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
698,1845,Dirk Gooren,Amsterdam,Man,453,01:02:03,00:10:57,00:31:04,00:51:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
699,723,Joke Morshuis,Phanos,Vrouw,236,01:02:08,00:10:38,00:30:38,00:50:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
700,566,Ellemieke Hogewoning,Amstelveen,Vrouw,237,01:02:10,00:12:01,00:32:02,00:51:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
701,881,Hennie Geelen,Almere,Vrouw,238,01:02:13,00:10:37,00:30:48,00:51:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
702,1116,Ley Ley Vu,Amstelveen,Vrouw,239,01:02:24,00:11:29,00:32:21,00:52:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
703,1115,Byanka Zandbergen,Amstelveen,Vrouw,240,01:02:24,00:11:29,00:32:21,00:52:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
704,988,Alina Pascal,Amsterdam,Vrouw,241,01:02:28,00:11:08,00:31:56,00:52:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
705,807,Stephanie de Vries,Amsterdam,Vrouw,242,01:02:32,00:10:46,00:31:24,00:51:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
706,590,Marijke Piets,Kombijsport,Vrouw,243,01:02:32,00:10:01,00:29:55,00:51:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
707,607,Leontine Kamps,Tilburg,Vrouw,244,01:02:36,00:10:38,00:31:05,00:51:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
708,1368,Jaap Korving,Voorburg,Man,454,01:02:39,00:11:36,00:33:15,00:52:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
709,1526,Willemijn van Hooijdonk,RunningClubAmsterdam,Vrouw,245,01:02:44,00:10:38,00:31:10,00:51:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
710,2245,Hamish 1,Team Brooks,Man,455,01:02:44,00:10:46,00:30:28,00:51:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
711,1202,Wilma de Weert,Voorschoten,Vrouw,246,01:02:47,00:10:40,00:31:15,00:51:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
712,1373,Anjo Hermans,Leiden,Vrouw,247,01:02:53,00:10:53,00:31:28,00:51:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
713,1493,Helena Henneveld,Amsterdam,Vrouw,248,01:02:53,00:09:59,00:30:31,00:52:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
714,1372,Marijke Luif,Amsterdam,Vrouw,249,01:02:56,00:10:56,00:31:32,00:51:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
715,1539,Valerie Spanjer,Amsterdam,Vrouw,250,01:02:59,00:11:06,00:31:59,00:52:13,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
716,941,Susan Lau,Amsterdam,Vrouw,251,01:03:00,00:10:18,00:30:26,00:51:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
717,1354,Mandy Swart,Purmerend,Vrouw,252,01:03:00,00:11:08,00:32:07,00:52:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
718,1172,Heleen van de Leur,Amsterdam,Vrouw,253,01:03:04,00:09:44,00:27:51,00:45:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
719,1359,Roksanne Puijn,Malden,Vrouw,254,01:03:10,00:11:09,00:31:50,00:52:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
720,1160,Edith Martijnse-Lageweg,Haarlemmermeer,Vrouw,255,01:03:14,00:10:54,00:31:27,00:52:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
721,73,Ingrid van Herwijnen,Atos,Vrouw,256,01:03:23,00:11:07,00:32:00,00:52:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
722,1653,Siebrand Wierda,Amsterdam,Man,456,01:03:24,00:10:54,00:31:41,00:52:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
723,1789,Aafje Rietveld,Leersum,Vrouw,257,01:03:25,00:10:55,00:31:37,00:52:13,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
724,893,Suzanne Pennington de Jongh,Amsterdam,Vrouw,258,01:03:29,00:11:28,00:32:13,00:52:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
725,894,Sarah Pennington de Jongh,Amsterdam,Vrouw,259,01:03:30,00:11:28,00:32:13,00:52:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
726,1528,Nick Loos,Loopgroep Hoorn,Man,457,01:03:30,00:11:06,00:31:52,00:52:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
727,608,Rosa Simões Antunes,Almere,Vrouw,260,01:03:38,00:10:57,00:31:18,00:51:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
728,851,Catarina Simao,Amsterdam,Vrouw,261,01:03:52,00:11:04,00:31:44,00:52:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
729,1332,Veere van den Ende,Amsterdam,Vrouw,262,01:03:57,00:10:33,00:30:43,00:52:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
730,790,Conny van 't Hoff,Hoogkarspel,Vrouw,263,01:04:08,00:11:48,00:33:29,00:53:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
731,1922,Jersica van der Pol,Amsterdam,Vrouw,264,01:04:09,00:10:47,00:31:34,00:52:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
732,442,Gieneke Spoelstra,Amsterdam,Vrouw,265,01:04:10,00:10:47,00:31:34,00:52:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
733,942,Desiree Spiering-Bonnier,Amsterdam,Vrouw,266,01:04:21,00:10:47,00:31:31,00:52:41,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
734,845,Danuta Mazurel,Amsterdam,Vrouw,267,01:04:27,00:10:53,00:31:54,00:53:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
735,578,Diana de Waart,Marken,Vrouw,268,01:04:47,00:10:36,00:31:39,00:53:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
736,1791,Manon Capel,PwC,Vrouw,269,01:04:57,00:10:57,00:31:56,00:53:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
737,707,Maaike C Slok,Amsterdam,Vrouw,270,01:05:00,00:10:58,00:32:14,00:53:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
738,1643,Noah Wentzel,Amsterdam,Man,458,01:05:10,00:11:26,00:33:20,00:55:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
739,1101,Merel van Erp,Amsterdam,Vrouw,271,01:05:14,00:11:31,00:32:38,00:53:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
740,1177,Maaike Egbers,Amsterdam,Vrouw,272,01:05:15,00:11:32,00:32:38,00:53:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
741,854,Peter Hoogeveen,Driebergen-Rijsenburg,Man,459,01:05:16,00:10:28,00:31:32,00:53:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
742,1563,Ilse Stolwijk,Amsterdam,Vrouw,273,01:05:17,00:11:28,00:32:36,00:54:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
743,2058,Samuel van der Torre,Barleaus,Man,460,01:05:21,00:09:25,00:29:24,00:53:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
744,1962,Maaike Verriet,Rosmalen,Vrouw,274,01:05:28,00:11:10,00:32:52,00:54:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
745,1351,Sandra Worst,Atos,Vrouw,275,01:05:30,00:11:08,00:32:08,00:53:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
746,493,June Schram,Amstelveen,Vrouw,276,01:05:47,00:11:22,00:33:01,00:54:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
747,1644,Eveline Wentzel,Amsterdam,Vrouw,277,01:05:50,00:11:26,00:33:20,00:55:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
748,1200,Jessica Vermeulen,Amsterdam,Vrouw,278,01:05:51,00:10:45,00:31:35,00:53:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
749,1222,Machteld Wentzel,Amsterdam,Vrouw,279,01:05:52,00:11:26,00:33:20,00:55:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
750,1630,Virgillia Dane,Amsterdam,Vrouw,280,01:05:52,00:10:53,00:32:20,00:54:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
751,1140,Maarten Kuijten,Amsterdam,Man,461,01:05:56,00:10:40,00:31:00,00:52:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
752,1093,Olaf Sopakuwa,Waddinxveen,Man,462,01:06:05,00:11:48,00:33:36,00:55:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
753,587,Liesbeth Schippers,Amsterdam,Vrouw,281,01:06:06,00:11:30,00:32:57,00:54:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
754,556,Ruud van den Busken,Amsterdam,Man,463,01:06:06,00:11:01,00:32:07,00:54:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
755,688,Emma Lloyd,Amsterdam,Vrouw,282,01:06:07,00:10:51,00:32:05,00:54:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
756,969,Sylvia Merens,Amsterdam,Vrouw,283,01:06:16,00:10:37,00:32:07,00:54:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
757,1894,Elly van Amerongen,Hoevelaken,Vrouw,284,01:06:21,00:11:08,00:32:15,00:54:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
758,1846,Marcel van der Putten,Alkmaar,Man,464,01:06:29,00:11:26,00:32:48,00:54:41,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
759,2144,Anouk Emmen,LANX Cares,Vrouw,285,01:07:15,00:10:59,00:32:36,00:55:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
760,962,Michou Mastboom,Amsterdam,Vrouw,286,01:07:24,00:10:36,00:32:11,00:54:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
761,539,Japke Bahous,Amsterdam,Vrouw,287,01:07:24,00:11:58,00:34:01,00:56:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
762,1920,Lee Kwan Koo,Amsterdam,Vrouw,288,01:07:38,00:11:30,00:33:29,00:55:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
763,1835,Marjolein Butter,Diemen,Vrouw,289,01:07:42,00:11:05,00:32:41,00:55:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
764,512,Ed Stoop,Zwanenburg,Man,465,01:07:48,00:11:48,00:33:42,00:55:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
765,523,Alex Wijsman,De Lat,Man,466,01:07:48,00:11:47,00:33:42,00:55:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
766,714,Danielle de Haan,Amsterdam,Vrouw,290,01:07:54,00:11:21,00:33:09,00:55:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
767,867,Letitia Bernhard,Assendelft,Vrouw,291,01:08:10,00:11:46,00:34:30,00:56:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
768,859,Cornelis Kaai,Zaanland,Man,467,01:08:11,00:11:45,00:34:31,00:56:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
769,872,Soon Keat Lim,Purmerend,Man,468,01:08:12,00:10:26,00:32:37,00:56:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
770,1280,Frances Chan,Amsterdam,Vrouw,292,01:08:15,00:11:39,00:33:59,00:56:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
771,1268,Rene Janssen,Amstelveen,Man,469,01:08:15,00:10:00,00:32:24,00:55:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
772,864,Selita Oosterveld,'s-Hertogenbosch,Vrouw,293,01:08:21,00:11:46,00:34:30,00:56:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
773,862,Ellis van Atten,Zaanland,Vrouw,294,01:08:22,00:11:46,00:34:30,00:56:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
774,1654,Mag Ramachandran,Amsterdam,Vrouw,295,01:08:28,00:11:59,00:34:33,00:56:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
775,756,Ron Mulder,Amersfoort,Man,470,01:08:32,00:11:35,00:33:51,00:56:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
776,1311,Floor Onland,Amsterdam,Vrouw,296,01:08:43,00:11:59,00:35:11,00:57:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
777,748,Ingeborg van Gessel,Amsterdam,Vrouw,297,01:08:43,00:12:00,00:35:11,00:57:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
778,750,Marianne Kroezen,Amsterdam,Vrouw,298,01:08:44,00:12:00,00:35:12,00:57:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
779,492,Hans Arkenbout,Amstelveen,Man,471,01:08:49,00:11:23,00:33:51,00:56:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
780,2240,Rachel,Team Brooks,Vrouw,299,01:09:22,00:12:07,00:34:38,00:57:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
781,517,Ans Arnst,Diemen,Vrouw,300,01:09:27,00:11:34,00:33:59,00:57:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
782,798,Mireille Hoogerbeets,Aalsmeer,Vrouw,301,01:09:46,00:11:46,00:34:37,00:57:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
783,638,Ytje Stap,Haarlemmermeer,Vrouw,302,01:09:56,00:11:49,00:34:27,00:57:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
784,793,Monique Peters,Amsterdam Zuidoost,Vrouw,303,01:10:04,00:12:28,00:34:59,00:57:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
785,794,Carmen Powel,Amsterdam Zuidoost,Vrouw,304,01:10:04,00:12:28,00:34:59,00:57:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
786,1059,Paul Kerssens,Haarlem,Man,472,01:10:11,00:11:58,00:34:29,00:57:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
787,946,Joris van Lieshout,Amstelveen,Man,473,01:10:11,00:10:25,00:32:26,00:56:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
788,945,Cindy van Lieshout-Eman,Amstelveen,Vrouw,305,01:10:11,00:10:25,00:32:26,00:56:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
789,926,Susy Fernandez,Amsterdam,Vrouw,306,01:10:15,00:11:55,00:35:08,00:58:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
