Plts,StartNr,Naam,Gemeente,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Race,race,date
666,261,Anita Zwart,Delft,V50,47,00:57:04,00:56:01,00:36:38,00:19:23,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
667,1741,Bauke Witteveen,Harderwijk,M30,86,00:57:07,00:56:45,00:37:32,00:19:13,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
668,179,Sjon Van Essen,Culemborg,M50,179,00:57:08,00:56:52,00:36:35,00:20:18,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
669,1588,Leendert Haak,Gemeente Zaanstad,M50,180,00:57:12,00:56:30,00:37:14,00:19:17,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
670,752,Robin Van Der Reep,Gemeente Haarlem,MSR,24,00:57:12,00:55:46,00:38:13,00:17:33,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
671,407,Boris Steeman,Gemeente Amsterdam,M40,137,00:57:14,00:55:43,00:37:58,00:17:45,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
672,389,Egon Bungert,Gemeente Amsterdam,M60,74,00:57:14,00:55:43,00:37:59,00:17:44,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
673,415,Ingeborg Wannags,Gemeente Amsterdam,V50,48,00:57:15,00:56:29,00:38:14,00:18:15,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
674,416,Brian Wolff,Gemeente Amsterdam,M40,138,00:57:18,00:56:50,00:36:50,00:20:01,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
675,1342,Henk Kortlever,Gemeente Schouwen-Duiveland,M50,181,00:57:22,00:57:04,00:37:49,00:19:16,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
676,431,Stefan Kerkhoff,Gemeente Bergen,M30,87,00:57:24,00:56:12,00:35:59,00:20:13,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
677,448,Geert Driessens,Gemeente Best,M50,182,00:57:35,00:56:56,00:37:02,00:19:55,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
678,1647,Henk Derksen,Gemeente Zutphen,M40,139,00:57:35,00:56:56,00:37:42,00:19:14,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
679,1596,Gerrit Halderman,Gemeente Zandvoort,M60,75,00:57:36,00:57:13,00:37:46,00:19:28,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
680,2013,Wim Hopmans,roosendaal,M60,76,00:57:36,00:57:02,00:37:51,00:19:11,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
681,1729,Kundien Van Loo,Groningen,V40,64,00:57:40,02:12:10,01:53:23,00:18:48,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
682,1599,Jacqueline Van Heeringen,Gemeente Zandvoort,V50,49,00:57:46,00:57:23,00:38:08,00:19:15,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
683,1516,Anneke Klop,Gemeente Wageningen,V40,65,00:57:49,00:56:47,00:37:54,00:18:54,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
684,2353,Richard Middelraad,Werkorganisatie Duivenvoorde,M40,140,00:58:00,00:56:29,00:37:48,00:18:41,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
685,465,Martien Weernink,Gemeente Borne,V50,50,00:58:07,00:57:36,00:37:50,00:19:47,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
686,297,André Breedveld,gemeente Alblasserdam,M50,183,00:58:14,00:57:59,00:37:46,00:20:13,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
687,2210,Retthy Groot,TeamAlkmaar16,V50,51,00:58:18,00:57:07,00:37:31,00:19:37,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
688,220,Klaas Ybema,De Fryske Marren,M60,77,00:58:22,00:56:49,00:37:09,00:19:40,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
689,817,Wendy  Nieuweboer - Laan,Gemeente Hoorn,V40,66,00:58:24,00:57:59,00:37:47,00:20:12,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
690,455,Jan Van Der Schrier,Gemeente Bloemendaal,M60,78,00:58:25,00:58:06,00:38:45,00:19:22,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
691,276,Ellen Janssen-Nijholt,eemsmond,V40,67,00:58:26,00:57:37,00:38:14,00:19:23,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
692,500,Erik Norbart,Gemeente Breda,M50,184,00:58:26,00:58:09,00:38:45,00:19:24,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
693,1667,Ad Geurts,Gemert-Bakel,M60,79,00:58:28,00:57:22,00:38:30,00:18:52,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
694,621,Joop Rein,Gemeente Den Helder,M60,80,00:58:29,00:58:00,00:38:12,00:19:49,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
695,2605,Dirk van zonderen,Gemeente Velsen,M60,81,00:58:30,00:57:06,00:38:21,00:18:46,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
696,1424,Lenny Van Lambalgen-De Visser,Gemeente Veere,V50,52,00:58:32,00:57:40,00:38:15,00:19:26,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
697,2332,Jan Venhuis,Werkendam Voorop of Vooraan. In elk geval Vooruit,M50,185,00:58:34,00:57:43,00:37:11,00:20:33,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
698,761,Nicole De Groot,Gemeente Hattem,V40,68,00:58:35,00:57:07,00:37:45,00:19:22,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
699,766,Hans Van Dijk,Gemeente Hattem,M50,186,00:58:35,00:57:06,00:37:41,00:19:25,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
700,905,Frans Loos,Gemeente Lansingerland,M60,82,00:58:36,00:57:18,00:38:09,00:19:09,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
701,1642,Kathleen  Willemsens,Gemeente Zutphen,V40,69,00:58:40,00:57:50,00:37:50,00:20:00,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
702,1481,José Van Den Bergh,Gemeente Vlaardingen,V50,53,00:58:42,00:57:37,00:38:52,00:18:46,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
703,2020,Christel Van Hoek,roosendaal,V40,70,00:58:45,00:57:43,00:39:05,00:18:39,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
704,2010,Jolien De Brabander,roosendaal,V40,71,00:58:46,00:57:44,00:39:05,00:18:39,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
705,1513,Mira Faber,Gemeente Wageningen,V50,54,00:58:46,00:57:44,00:38:07,00:19:38,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
706,818,Nimal  Van Tilburg,Gemeente Hoorn,M30,88,00:58:48,00:58:29,00:37:11,00:21:19,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
707,1796,Hellen Basari,Heuvelruglopers,V30,39,00:58:49,00:58:34,00:37:29,00:21:05,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
708,814,Nina  Bouwhuis,Gemeente Hoorn,VSR,16,00:58:51,00:58:25,00:39:20,00:19:05,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
709,403,Fred Plas,Gemeente Amsterdam,M40,141,00:58:54,00:58:41,00:37:41,00:21:01,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
710,2207,Roy Van Rhedenburg,Team Zevenaar,MSR,25,00:58:55,00:57:33,00:38:03,00:19:31,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
711,1707,Jeannet Bakema,Groningen,V60,9,00:58:57,00:58:37,00:38:50,00:19:47,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
712,1386,Aaltje Vink,Gemeente Urk,V40,72,00:58:57,00:58:39,00:39:46,00:18:53,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
713,1710,Benny Koopman,Groningen,M40,142,00:58:58,00:58:37,00:38:30,00:20:08,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
714,1735,Ben  De Zwaan,Harderwijk,M50,187,00:59:20,00:58:52,00:38:11,00:20:41,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
715,1740,Tharcisius Van Tol,Harderwijk,M50,188,00:59:20,00:58:51,00:38:09,00:20:42,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
716,208,Carel Luttje,De friese haasjes,M60,83,00:59:29,00:58:49,00:38:32,00:20:17,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
717,982,Ed Bloemendaal,Gemeente Leidschendam-Voorburg,M50,189,00:59:29,00:58:06,00:37:59,00:20:08,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
718,917,Gosse Dijkstra,Gemeente Leeuwarden,M60,84,00:59:30,00:58:08,00:38:44,00:19:25,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
719,1019,Marieke Post,Gemeente Lelystad,V40,73,00:59:34,00:58:51,00:40:43,00:18:08,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
720,2091,Hans Wammes,SED-organisatie,M40,143,00:59:44,00:59:35,00:37:51,00:21:44,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
721,2029,Cristine Marskamp,RUD-Utrecht,V40,74,00:59:48,00:58:18,00:38:26,00:19:52,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
722,2032,Jacob Sonneveld,RUD-Utrecht,M30,89,00:59:48,00:58:19,00:38:09,00:20:10,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
723,1289,Edo Van Leersum,Gemeente Renkum,M60,85,00:59:55,00:58:39,00:38:36,00:20:04,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
724,2003,Andre Westbroek,PV Gemeente Westland,M40,144,00:59:55,00:59:01,00:37:49,00:21:12,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
725,561,Martien Gerven Van,Gemeente Den Bosch,M60,86,01:00:01,00:58:39,00:38:44,00:19:55,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
726,404,Amanda Rahim,Gemeente Amsterdam,V30,40,01:00:08,01:00:01,00:39:16,00:20:45,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
727,413,Kenny Van Grootveld,Gemeente Amsterdam,M30,90,01:00:09,01:00:02,00:39:17,00:20:45,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
728,1296,Anoeska Gudden,Gemeente Renkum,V30,41,01:00:12,00:59:47,00:39:17,00:20:31,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
729,1383,Albert Brouwer,Gemeente Urk,M50,190,01:00:19,00:59:59,00:39:43,00:20:16,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
730,1382,Karin  Bakker,Gemeente Urk,V50,55,01:00:19,00:59:59,00:39:46,00:20:14,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
731,749,Barbara Haan,Gemeente Haarlem,VSR,17,01:00:20,00:58:54,00:38:16,00:20:39,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
732,748,Peter De Koning,Gemeente Haarlem,M50,191,01:00:20,00:58:53,00:38:14,00:20:39,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
733,616,Diana Goudswaardt,Gemeente Den Helder,V50,56,01:00:22,00:59:52,00:38:45,00:21:08,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
734,427,Ruud Ponjee,gemeente Apeldoorn,M60,87,01:00:30,00:59:30,00:38:53,00:20:37,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
735,1483,Werner Van Dorst,Gemeente Vlaardingen,M40,145,01:00:31,00:59:24,00:38:49,00:20:35,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
736,1482,Arie Van Den Bos,Gemeente Vlaardingen,M60,88,01:00:31,00:59:23,00:38:49,00:20:35,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
737,588,Trudy Edfdee Ruijgrok,Gemeente Den Haag,V50,57,01:00:33,00:59:40,00:39:37,00:20:03,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
738,2333,Peter Broekmans,Werkorganisatie CGM,M50,192,01:00:36,01:00:03,00:40:13,00:19:50,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
739,1452,Arjo Homburg,Gemeente Vianen,M50,193,01:00:38,01:00:08,00:39:04,00:21:04,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
740,2221,Cees Van Den Berg,TeamAlkmaar16,M60,89,01:00:38,00:59:23,00:38:57,00:20:27,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
741,2219,Hanneke Schrijen,TeamAlkmaar16,V50,58,01:00:39,00:59:28,00:39:03,00:20:26,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
742,414,Els Vleeshouwers,Gemeente Amsterdam,V50,59,01:00:40,01:00:13,00:39:23,00:20:51,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
743,985,Ineke Fokke-Olijhoek,Gemeente Leidschendam-Voorburg,V50,60,01:00:44,01:00:14,00:39:20,00:20:55,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
744,2371,Celeste Batenburg,werkplein hart van West-Brabant,VSR,18,01:00:44,01:00:34,00:39:33,00:21:01,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
745,678,Andre Assink,Gemeente enschede,M60,90,01:00:46,00:59:36,00:39:19,00:20:18,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
746,694,Harriët Groen,Gemeente enschede,V50,61,01:00:46,00:59:36,00:39:19,00:20:17,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
747,1780,Annelies Dekker,Hellevoetsluis,V40,75,01:00:56,00:59:43,00:39:49,00:19:54,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
748,1324,Annelies Verbeek,Gemeente Rotterdam,V50,62,01:01:14,01:00:29,00:39:36,00:20:53,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
749,1897,Erna Flierman,Olst-Wijhe,V50,63,01:01:29,01:00:26,00:39:43,00:20:44,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
750,2107,Laura Spoel,Sociale Dienst Drechtsteden,VSR,19,01:01:40,01:01:21,00:40:05,00:21:17,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
751,446,Thea Aerts,Gemeente Best,V60,10,01:01:52,01:01:13,00:40:46,00:20:27,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
752,1692,Jeanine Van Eerten,Goeree-Overflakkee,V40,76,01:01:57,01:01:34,00:40:39,00:20:55,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
753,1320,Valerie Feber Van Den Berg,Gemeente Rotterdam,V40,77,01:01:58,01:01:13,00:40:23,00:20:50,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
754,836,Theo Visscher,Gemeente Kampen,M50,194,01:02:05,01:00:47,00:40:17,00:20:31,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
755,1781,Arnold Mastenbroek,Hellevoetsluis,M60,91,01:02:14,01:01:01,00:39:28,00:21:33,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
756,1654,Gea Schuppert,Gemeente Zutphen,V50,64,01:02:14,01:01:23,00:40:34,00:20:50,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
757,517,Anita Steeman,Gemeente Breda,V30,42,01:02:28,01:01:58,00:40:04,00:21:55,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
758,1475,Eugène  Calmera,Gemeente Vlaardingen,M40,146,01:02:33,01:01:27,00:40:15,00:21:12,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
759,2062,Jouke Schat,Samenwerkingsorganisatie De Wolden Hoogeveen,M60,92,01:02:46,01:02:11,00:40:28,00:21:44,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
760,949,Toon Keijzer,Gemeente Leiden,M50,195,01:02:47,01:02:34,00:39:38,00:22:56,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
761,856,Sjef Senden,Gemeente Kerkrade,M60,93,01:03:07,01:02:41,00:41:39,00:21:03,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
762,1598,Willem Minkman,Gemeente Zandvoort,M60,94,01:03:17,01:02:55,00:41:45,00:21:10,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
763,820,Tessa  Ye,Gemeente Hoorn,V30,43,01:03:19,01:02:52,00:40:52,00:22:01,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
764,854,Ger Haegens,Gemeente Kerkrade,M60,95,01:03:35,01:03:10,00:41:40,00:21:31,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
765,859,Toon Van Hattum,Gemeente Kerkrade,M60,96,01:03:35,01:03:10,00:41:41,00:21:29,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
766,1946,Peter Van De Kamp,Optimisd,M50,196,01:03:41,01:03:14,00:41:51,00:21:23,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
767,691,Mehtap Celik-Cangir,Gemeente enschede,V40,78,01:04:54,01:04:12,00:42:21,00:21:52,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
768,1718,Barbara Albers,Groningen,V40,79,01:04:57,01:03:43,00:42:12,00:21:31,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
769,277,Marianne Waterman,eemsmond,V40,80,01:05:21,01:04:31,00:42:54,00:21:38,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
770,2311,Kees-jan Weber,Waddinxveen,M50,197,01:05:21,01:03:59,00:42:12,00:21:47,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
771,2233,Erna Stevens,Teylingen!,V50,65,01:06:43,01:05:57,00:43:22,00:22:36,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
772,1262,Tine Nuijsink,Gemeente Oud-Beijerland,V50,66,01:07:51,01:06:50,00:43:45,00:23:06,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
773,662,Femke  Wuijts,gemeente Dronten,V50,67,01:18:19,01:17:59,00:51:27,00:26:32,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
