Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
436,1158,Rob Groenewegen,Naaldwijk,M24,NED,00:38:36,503,01:10:54,01:34:11,02:45:04,432,03:29:44,458,00:36:38,00:40:46,00:45:30,02:02:53,473,05:36:53,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
437,1452,Michael Unger,Kleve,M40,GER,00:37:11,436,01:05:43,01:28:59,02:34:42,203,03:17:47,271,00:45:42,00:44:24,00:44:47,02:14:52,642,05:37:14,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
438,1563,Alfred Kers,Kinderdijk,M45,NED,00:50:38,832,01:09:08,01:30:30,02:39:38,300,03:37:04,573,00:36:17,00:38:11,00:41:23,01:55:50,365,05:37:18,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
439,1411,Barry Vredevoort,Aalsmeer,M40,NED,00:43:06,713,01:13:02,01:36:09,02:49:11,518,03:37:35,583,00:34:37,00:38:28,00:42:23,01:55:27,358,05:37:19,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
440,1353,Radmilo Soda,Uithoorn,M40,NED,00:39:29,542,01:11:35,01:32:42,02:44:16,409,03:36:01,561,00:35:40,00:39:12,00:40:52,01:55:43,361,05:37:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
441,1565,Rob Geels,Ankeveen,M45,NED,00:41:09,626,01:09:04,01:29:26,02:38:29,277,03:26:14,398,00:37:59,00:42:57,00:44:28,02:05:23,509,05:37:38,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
442,1971,Ulrike Hüwe,Geisenheim,W50,GER,00:34:06,237,01:11:34,01:35:57,02:47:30,484,03:26:23,402,00:39:59,00:43:11,00:44:37,02:07:46,543,05:37:45,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
443,1463,Filippo Pirovano,London,M40,ITA,00:50:55,835,01:15:26,01:40:03,02:55:28,616,03:54:24,727,00:32:10,00:33:38,00:33:46,01:39:33,106,05:37:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
444,1658,Peter Wolters,Barendrecht,M50,NED,00:38:27,499,01:12:16,01:39:04,02:51:19,567,03:33:36,538,00:39:49,00:40:22,00:41:17,02:01:26,451,05:38:02,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
445,1269,Cabanel Aurélien,Haveluy,M24,FRA,00:37:53,477,01:09:51,01:29:51,02:39:42,303,03:21:55,326,00:38:02,00:45:42,00:49:51,02:13:34,626,05:38:06,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
446,1835,Sylvia van Breda,Lent,W24,NED,00:33:41,220,01:14:21,01:40:38,02:54:58,610,03:32:27,519,00:37:03,00:41:49,00:42:39,02:01:30,453,05:38:23,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
447,1973,Manuela Close,Wuppertal,W50,GER,00:30:42,91,01:13:20,01:40:03,02:53:23,601,03:27:34,426,00:37:39,00:40:17,00:49:54,02:07:49,545,05:38:32,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
448,1759,Thierry Holoffe,Bruxelles,M55,BEL,00:42:26,687,01:10:58,01:34:41,02:45:39,445,03:33:38,539,00:37:01,00:40:47,00:43:20,02:01:07,444,05:38:33,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
449,1199,Maikel Breedveld,Almere,M24,NED,00:35:09,322,01:14:49,01:38:40,02:53:28,602,03:32:00,504,00:39:37,00:39:46,00:43:53,02:03:15,484,05:38:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
450,1394,Renier Brenninkmeijer,Rotterdam,M40,NED,00:38:19,492,01:08:18,01:33:39,02:41:57,358,03:26:58,415,00:38:47,00:42:47,00:44:23,02:05:56,514,05:38:50,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
451,1313,Jan Brummund,Aachen,M24,GER,00:28:39,39,01:12:59,01:37:27,02:50:26,550,03:23:21,351,00:40:34,00:42:11,00:49:03,02:11:48,596,05:39:07,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
452,1528,Rick Kooke,Almere,M45,NED,00:33:30,208,01:12:47,01:35:17,02:48:03,494,03:27:16,422,00:37:59,00:43:53,00:45:26,02:07:17,536,05:39:08,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
453,1876,Annalisa Bienati,Busto Arsizio,W24,ITA,00:40:06,572,01:18:06,01:45:45,03:03:50,709,03:49:36,686,00:35:22,00:35:55,00:34:34,01:45:49,212,05:39:09,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
454,1365,Gerben Stoel,Genemuiden,M40,NED,00:38:12,486,01:09:13,01:37:06,02:46:19,458,03:31:11,491,00:37:49,00:42:02,00:44:18,02:04:08,494,05:39:37,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
455,1828,Gwendolyn Groeneveld,Amsterdam,W24,NED,00:35:58,374,01:15:05,01:40:43,02:55:47,619,03:35:48,559,00:38:18,00:40:03,00:42:06,02:00:26,434,05:39:44,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
456,1655,Theo van Vliet,Maasland,M50,NED,00:44:46,761,01:14:22,01:38:42,02:53:03,595,03:42:18,624,00:35:31,00:38:57,00:39:42,01:54:10,337,05:39:45,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
457,1270,Yannick Philippe,Escaudain,M24,FRA,00:37:31,458,01:13:36,01:40:30,02:54:05,605,03:37:17,577,00:36:50,00:39:02,00:42:15,01:58:06,401,05:39:52,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
458,1465,Hector Mouneu Monroy,Amsterdam,M40,MEX,00:36:46,412,01:09:59,01:31:38,02:41:37,353,03:22:48,338,00:41:50,00:44:38,00:46:17,02:12:45,616,05:39:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
459,1166,Maikel van Thijn,Amsterdam,M24,NED,00:36:02,378,01:13:49,01:36:30,02:50:19,548,03:33:15,533,00:39:22,00:43:07,00:40:43,02:03:11,481,05:40:13,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
460,1647,Frobert van Zijl,Haarlem,M50,NED,00:43:14,719,01:14:52,01:41:28,02:56:20,620,03:44:12,647,00:34:42,00:36:45,00:39:15,01:50:41,288,05:40:16,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
461,1165,Nick Blok,Amsterdam,M24,NED,00:39:15,527,01:17:33,01:43:55,03:01:27,679,03:46:58,667,00:33:15,00:35:38,00:39:58,01:48:50,262,05:40:24,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
462,1673,Rene Vermeeren,Almere,M50,NED,00:40:22,586,01:11:28,01:37:00,02:48:28,507,03:35:41,557,00:36:42,00:41:57,00:41:51,02:00:29,435,05:40:27,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
463,1612,Frank Mielke,Willich,M45,GER,00:41:43,656,01:08:06,01:35:32,02:43:37,393,03:31:02,489,00:42:55,00:39:10,00:42:50,02:04:54,504,05:40:30,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
464,1684,Auke Schievink,Almere,M50,NED,00:35:15,326,01:11:04,01:33:55,02:44:58,427,03:25:08,375,00:37:22,00:40:36,00:52:34,02:10:31,582,05:40:42,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
465,1457,Mirco Weinand,Heilbronn,M40,GER,00:36:38,405,01:08:17,01:35:01,02:43:17,385,03:27:01,417,00:40:32,00:41:54,00:46:24,02:08:49,557,05:40:44,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
466,1642,Wim Langezaal,Leiderdorp,M50,NED,00:41:29,646,01:08:19,01:31:06,02:39:24,294,03:28:20,441,00:38:41,00:42:14,00:45:08,02:06:02,517,05:40:49,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
467,1578,Jeroen Bos,Weesp,M45,NED,00:43:36,726,01:13:43,01:39:00,02:52:43,585,03:40:30,609,00:37:55,00:37:57,00:40:49,01:56:40,379,05:40:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
468,1236,Jan Geuens,Lommel,M24,BEL,00:34:34,263,01:10:50,01:34:35,02:45:24,440,03:24:07,358,00:37:26,00:45:52,00:49:34,02:12:51,620,05:41:00,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
469,1866,Beate Wendland,Grefrath,W24,GER,00:46:16,785,01:10:15,01:36:48,02:47:02,473,03:38:58,595,00:38:27,00:39:33,00:39:39,01:57:38,394,05:41:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
470,1259,Ahmed Ben Said,Nr. Sundby,M24,DEN,00:41:51,662,01:06:31,01:44:16,02:50:47,556,03:37:31,580,00:41:36,00:40:03,00:39:40,02:01:18,448,05:41:31,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
471,1670,Hans van Solt,Huizen,M50,NED,00:35:38,347,01:10:11,01:33:34,02:43:45,395,03:24:32,366,00:38:25,00:43:23,00:49:16,02:11:03,590,05:41:43,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
472,1490,Uwe Bau,Ennepetal,M24,GER,00:37:31,459,01:14:58,01:34:32,02:49:30,527,03:32:27,518,00:38:33,00:40:14,00:47:37,02:06:23,523,05:41:49,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
473,1667,Albert Callenbach,Almere,M50,NED,00:40:28,591,01:12:13,01:35:03,02:47:16,480,03:32:11,511,00:38:35,00:41:42,00:44:35,02:04:51,503,05:41:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
474,1106,Jasper van den Akker,Nijmegen,M24,NED,00:39:39,552,01:08:29,01:34:56,02:43:24,389,03:27:48,432,00:38:26,00:43:33,00:49:15,02:11:12,592,05:41:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
475,1531,Philippe van Beek,Utrecht,M45,NED,00:36:57,420,01:10:33,01:37:17,02:47:50,490,03:32:40,525,00:38:20,00:40:30,00:43:02,02:01:52,459,05:42:03,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
476,1961,Nicole Loeve,Helmond,W50,NED,00:40:39,599,01:18:34,01:46:19,03:04:53,723,03:51:29,707,00:33:26,00:35:44,00:37:27,01:46:36,229,05:42:09,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
477,1373,Bilbo Schreiner,Utrecht,M40,NED,00:43:48,733,01:11:26,01:36:28,02:47:54,492,03:42:04,621,00:34:44,00:37:26,00:40:55,01:53:04,320,05:42:17,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
478,1257,Pierre Bragard,Cerexhe,M24,BEL,00:38:23,497,01:10:48,01:33:44,02:44:32,411,03:29:09,450,00:37:16,00:43:59,00:47:32,02:08:46,554,05:42:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
479,1621,Harold Vanheel,Everberg,M45,BEL,00:40:13,579,01:09:45,01:34:20,02:44:05,404,03:29:45,461,00:39:22,00:42:11,00:46:54,02:08:26,552,05:42:38,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
480,1661,Michiel Heslinga,Almere,M50,NED,00:48:33,812,01:12:29,01:37:13,02:49:42,536,03:43:46,639,00:37:26,00:38:07,00:38:20,01:53:51,333,05:42:40,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
481,1071,Jaap Kersten,Amsterdam,M24,NED,00:37:56,478,01:11:39,01:36:45,02:48:23,505,03:30:45,478,00:40:01,00:42:39,00:44:49,02:07:28,539,05:42:51,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
482,1086,Bart Koornwinder,Enschede,M24,NED,00:34:28,255,01:18:06,01:43:45,03:01:50,684,03:42:07,622,00:37:17,00:37:41,00:41:22,01:56:20,371,05:42:55,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
483,1391,Marc Bakhuis,Vriezenveen,M40,NED,00:37:22,449,01:14:06,01:38:43,02:52:48,588,03:34:28,542,00:37:23,00:44:27,00:43:44,02:05:34,510,05:42:55,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
484,1872,Dora Kemecsei,Voorburg,W24,HUN,00:33:33,211,01:18:12,01:43:39,03:01:51,685,03:40:09,607,00:37:07,00:40:11,00:42:55,02:00:11,429,05:43:06,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
485,1867,Jasmin Schulze,Duesseldorf,W24,GER,00:35:52,366,01:15:56,01:40:25,02:56:21,621,03:35:26,553,00:39:24,00:40:14,00:44:27,02:04:04,493,05:43:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
486,1865,Dorothee Kallert,Bochum,W24,GER,00:40:21,585,01:17:51,01:46:45,03:04:35,716,03:50:55,701,00:34:48,00:35:35,00:36:43,01:47:05,236,05:43:12,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
487,1717,Michael Frank,Rodenbach,M50,GER,00:39:05,518,01:13:55,01:37:11,02:51:05,562,03:37:35,582,00:37:44,00:41:32,00:41:43,02:00:58,441,05:43:17,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
488,1132,Sybren de Kloet,Amsterdam,M24,NED,00:39:49,560,01:07:53,01:29:37,02:37:29,267,03:23:05,347,00:39:03,00:50:21,00:45:22,02:14:45,640,05:43:23,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
489,1415,Jeroen Stahlberg,Almere,M40,NED,00:36:08,386,01:11:22,01:32:54,02:44:15,408,03:29:03,449,00:40:18,00:43:12,00:45:48,02:09:17,564,05:43:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
490,1254,Philippe Nardella,Paal,M24,BEL,00:41:12,633,01:08:25,01:34:06,02:42:30,367,03:27:41,430,00:38:33,00:42:03,00:51:46,02:12:21,605,05:43:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
491,1135,Tim Faase,Delft,M24,NED,00:43:54,742,01:14:49,01:36:16,02:51:04,560,03:42:03,620,00:35:06,00:38:56,00:41:46,01:55:47,362,05:43:29,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
492,1459,Heiko Rey,Bornheim,M40,GER,00:34:40,275,01:11:56,01:37:12,02:49:08,517,03:28:52,446,00:39:59,00:43:23,00:46:48,02:10:09,572,05:43:29,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
493,1657,Ben Kuiken,Utrecht,M50,NED,00:37:09,435,01:12:21,01:35:46,02:48:06,499,03:29:50,464,00:38:45,00:44:38,00:46:18,02:09:40,569,05:43:31,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
494,1570,Bart Withagen,Best,M45,NED,00:40:52,612,01:11:25,01:32:21,02:43:46,396,03:29:48,462,00:38:11,00:45:31,00:46:39,02:10:19,576,05:43:43,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
495,1162,Hein ter Braak,Amsterdam,M24,NED,00:36:59,425,01:09:48,01:33:35,02:43:23,388,03:25:49,387,00:44:04,00:43:33,00:47:13,02:14:49,641,05:43:49,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
496,1464,Pavels Mazurs,Riga,M40,LAT,00:41:35,651,01:08:01,01:33:23,02:41:24,347,03:28:37,443,00:40:20,00:42:00,00:48:02,02:10:21,578,05:43:51,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
497,1856,Anouk van der Linden,Amsterdam,W24,FRA,00:40:38,598,01:16:43,01:43:56,03:00:39,667,03:46:21,662,00:36:03,00:39:31,00:37:22,01:52:56,316,05:43:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
498,1174,Niels de Water,Den Haag,M24,NED,00:41:55,666,01:10:17,01:33:45,02:44:01,402,03:32:31,522,00:38:47,00:41:56,00:45:22,02:06:04,518,05:44:01,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
499,1858,Sarah Lawson,London,W24,GBR,00:38:01,482,01:17:29,01:46:57,03:04:26,713,03:47:08,672,00:35:51,00:38:08,00:38:36,01:52:34,308,05:44:02,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
500,1669,Paul Jordaan,Rotterdam,M50,NED,00:38:50,509,01:11:51,01:38:00,02:49:51,541,03:36:00,560,00:39:35,00:40:11,00:41:41,02:01:26,450,05:44:08,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
501,1676,John Janssen,Zeewolde,M50,NED,00:39:11,523,01:14:27,01:37:41,02:52:07,578,03:36:30,564,00:38:01,00:41:16,00:42:37,02:01:53,460,05:44:21,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
502,1188,Jurjan van Cosburgh,Delft,M24,NED,00:37:42,471,01:13:45,01:35:44,02:49:28,525,03:33:10,532,00:39:23,00:43:23,00:44:45,02:07:30,541,05:44:26,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
503,1545,Herbert de Groot,Apeldoorn,M45,NED,00:29:58,62,01:20:45,01:36:35,02:57:20,629,03:32:03,506,00:39:00,00:42:41,00:44:51,02:06:31,527,05:44:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
504,1714,Uwe Weiner,Essen,M50,GER,00:40:46,606,01:16:08,01:42:24,02:58:31,645,03:43:55,641,00:36:38,00:39:49,00:41:16,01:57:41,396,05:44:31,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
505,1609,Thorsten Schwarz,Aurich,M45,GER,00:35:49,361,01:10:10,01:36:09,02:46:19,459,03:26:34,407,00:39:19,00:46:36,00:48:48,02:14:42,639,05:44:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
506,1610,Andreas Ache,Nidderau,M45,GER,00:39:09,521,01:12:47,01:40:33,02:53:19,600,03:39:47,601,00:37:57,00:39:16,00:42:37,01:59:49,422,05:44:49,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
507,1172,Stefan Jansen,Hendrik Ido Ambacht,M24,NED,00:30:50,97,01:13:42,01:37:00,02:50:42,555,03:25:50,388,00:38:55,00:43:02,00:52:31,02:14:27,637,05:44:51,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
508,1551,Wouter Borst,Boskoop,M45,NED,00:38:59,516,01:12:50,01:38:04,02:50:53,557,03:35:42,558,00:39:16,00:42:52,00:44:46,02:06:53,531,05:45:52,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
509,1404,Age Posthuma,De Meern,M40,NED,00:41:06,622,01:09:14,01:37:59,02:47:13,477,03:33:01,529,00:40:01,00:42:00,00:45:13,02:07:13,534,05:46:08,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
510,1196,Barry Koenders,Amsterdam,M24,NED,00:36:04,379,01:12:21,01:35:44,02:48:05,496,03:29:23,452,00:37:25,00:44:42,00:51:03,02:13:09,622,05:46:14,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
511,1758,Johan Koster,Wijk Bij Duurstede,M55,NED,00:33:28,204,01:10:25,01:34:35,02:45:00,428,03:26:27,403,00:38:54,00:43:02,00:50:45,02:12:40,612,05:46:33,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
512,1209,Ronald van Etten,Amsterdam,M24,NED,00:41:24,643,01:17:31,01:40:00,02:57:31,632,03:44:13,648,00:38:26,00:39:14,00:40:38,01:58:18,402,05:46:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
513,1183,Maarten Kuiter,Almere,M24,NED,00:31:47,132,01:16:16,01:41:15,02:57:30,631,03:33:34,537,00:38:48,00:41:24,00:49:32,02:09:43,570,05:46:38,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
514,1701,Dario Kucic,Split,M50,CRO,00:34:26,251,01:11:52,01:35:44,02:47:35,486,03:28:31,442,00:45:00,00:46:07,00:41:42,02:12:48,617,05:46:59,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
515,1611,Thore Levetzow,Hamburg,M45,GER,00:38:01,481,01:06:30,01:28:45,02:35:14,213,03:18:56,282,00:41:54,00:46:16,00:55:25,02:23:35,701,05:47:04,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
516,1832,Germaine Verwoert,,W24,NED,00:34:40,274,01:12:00,01:36:46,02:48:45,513,03:27:13,420,00:42:01,00:47:04,00:46:18,02:15:22,648,05:47:04,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
517,1424,Michiel de Graaf,Almere,M40,NED,00:46:17,786,01:07:32,01:31:20,02:38:51,285,03:32:10,510,00:39:37,00:44:32,00:46:13,02:10:21,577,05:47:06,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
518,1646,André van Wolferen,Wamel,M50,NED,00:46:33,789,01:10:00,01:36:39,02:46:38,468,03:39:02,596,00:38:14,00:43:36,00:41:37,02:03:26,485,05:47:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
519,1930,Peggy van den Driessche,Schelle,W40,BEL,00:35:24,332,01:12:39,01:36:24,02:49:03,515,03:29:45,459,00:42:19,00:45:15,00:44:28,02:12:01,599,05:47:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
520,1434,Hein van Moen,Koksijde,M40,BEL,00:44:23,752,01:09:32,01:31:42,02:41:14,341,03:31:47,502,00:41:00,00:44:08,00:46:15,02:11:22,593,05:47:17,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
521,1654,Arend Enting,Orvelte,M50,NED,00:37:40,470,01:17:35,01:44:22,03:01:56,687,03:44:43,654,00:37:27,00:39:25,00:42:08,01:58:59,410,05:47:23,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
522,1909,Caja van der Woude,Utrecht,W40,NED,00:40:20,584,01:20:24,01:46:16,03:06:40,739,03:51:27,706,00:34:38,00:38:43,00:39:28,01:52:48,313,05:47:26,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
523,1177,Hans Becker,Amsterdam,M24,NED,00:41:43,655,01:07:03,01:33:19,02:40:22,319,03:27:51,433,00:40:48,00:47:09,00:47:22,02:15:18,647,05:47:49,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
524,1556,Edwin Herber,Utrecht,M45,NED,00:39:43,554,01:10:11,01:35:53,02:46:03,454,03:29:54,466,00:41:09,00:45:09,00:47:19,02:13:36,627,05:47:53,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
525,1918,Wendy Janssen,Zutendaal,W40,BEL,00:34:05,234,01:13:16,01:39:22,02:52:38,583,03:33:01,528,00:41:12,00:43:19,00:46:20,02:10:50,587,05:47:54,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
526,1184,Eric Arnoldussen,Rotterdam,M24,NED,00:39:36,548,01:10:52,01:35:40,02:46:32,464,03:33:08,531,00:39:51,00:42:01,00:44:49,02:06:40,529,05:47:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
527,1539,Gerben van der Weij,Alkmaar,M45,NED,00:45:03,765,01:09:28,01:34:45,02:44:13,406,03:32:32,523,00:39:38,00:44:29,00:48:01,02:12:07,600,05:48:01,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
528,1671,Ron van Lamoen,Houten,M50,NED,00:35:06,317,01:18:05,01:46:32,03:04:37,718,03:45:03,657,00:38:12,00:38:57,00:41:53,01:59:01,411,05:48:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
529,1864,Petra Reinschmidt,Neunkirchen,W24,GER,00:32:40,176,01:15:21,01:37:36,02:52:56,593,03:29:56,467,00:40:31,00:46:21,00:48:04,02:14:56,643,05:48:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
530,1962,Loes van den Boom,Molenhoek,W50,NED,00:34:44,282,01:18:51,01:45:59,03:04:50,722,03:44:02,643,00:38:19,00:40:23,00:41:53,02:00:34,437,05:48:21,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
531,1879,Paola Lorio,Amsterdam,W24,RSA,00:33:03,186,01:17:31,01:41:53,02:59:24,657,03:38:40,592,00:39:56,00:42:38,00:43:11,02:05:44,512,05:48:23,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
532,1742,Nico van Dijk,Amsterdam,M55,NED,00:39:03,517,01:09:17,01:31:39,02:40:56,336,03:26:36,408,00:41:36,00:45:15,00:49:58,02:16:47,657,05:48:26,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
533,1675,Hans van der Zalm,Assen,M50,NED,00:40:32,593,01:17:07,01:43:09,03:00:15,665,03:47:02,670,00:36:39,00:38:54,00:41:17,01:56:49,383,05:48:32,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
534,1170,Arjan Timmerman,Groningen,M24,NED,00:35:29,338,01:13:36,01:36:49,02:50:24,549,03:32:02,505,00:39:57,00:43:52,00:49:01,02:12:49,619,05:48:34,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
535,1883,Tilghman Carroll,Franklin,W24,USA,00:38:20,493,01:18:37,01:48:15,03:06:52,740,03:50:46,698,00:36:54,00:37:25,00:38:03,01:52:22,303,05:48:35,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
536,1510,Geert-jan Kruijff,Blieskastel,M45,NED,00:43:16,721,01:14:38,01:38:01,02:52:39,584,03:43:39,638,00:33:38,00:40:53,00:44:50,01:59:20,416,05:48:38,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
537,1058,Koen Vergeer,Warnsveld,M24,NED,00:37:17,442,01:13:23,01:36:09,02:49:31,530,03:30:54,485,00:42:11,00:44:53,00:47:00,02:14:04,630,05:48:50,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
538,1776,Willehard Wortelboer,Noordlaren,M60,NED,00:37:33,465,01:10:28,01:34:38,02:45:06,433,03:28:52,445,00:42:53,00:46:05,00:46:15,02:15:12,645,05:48:51,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
539,1682,Kees Willems,Beneden Leeuwen,M50,NED,00:48:22,809,01:19:30,01:33:27,02:52:56,592,03:48:19,680,00:36:18,00:38:58,00:41:41,01:56:56,386,05:48:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
540,1304,Andre Kather,Versmold,M24,GER,00:34:38,268,01:08:03,01:34:09,02:42:12,363,03:20:30,303,00:45:29,00:49:15,00:50:09,02:24:52,711,05:48:59,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
541,1820,Corinna Mocking,Vleuten,W24,NED,00:31:25,115,01:12:29,01:38:50,02:51:19,566,03:29:20,451,00:45:34,00:45:09,00:45:26,02:16:08,654,05:49:01,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
542,1768,Achim Hänlein,Baunatal,M55,GER,00:43:15,720,01:12:10,01:37:20,02:49:30,529,03:37:37,585,00:38:27,00:42:42,00:46:20,02:07:28,540,05:49:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
543,1419,Martijn Janssen,Alphen Aan Den Rijn,M40,NED,00:34:43,280,01:11:08,01:35:12,02:46:20,460,03:24:49,369,00:42:23,00:48:57,00:49:34,02:20:53,684,05:49:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
544,1614,Achim Schoenhoff,Immenstaad,M45,GER,00:44:01,748,01:10:48,01:32:31,02:43:18,386,03:32:12,512,00:39:35,00:47:32,00:47:12,02:14:19,634,05:49:48,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
