Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
434,1592,Paul Heijligers,Eindhoven,M50,NED,00:37:03,334,01:13:24,01:30:54,02:44:18,285,03:28:52,322,00:39:03,00:40:09,00:47:36,02:06:48,550,05:41:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
435,1274,Stephan Geissler,Maintal,M24,GER,00:50:13,710,01:17:29,01:33:36,02:51:05,414,03:48:39,552,00:35:39,00:36:06,00:36:32,01:48:17,274,05:41:18, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
436,1649,Peter Jlfs,Oldenburg,M60,GER,00:41:39,547,01:21:10,01:36:51,02:58:00,509,03:49:17,563,00:33:44,00:35:47,00:36:18,01:45:48,230,05:41:22, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
437,1428,Andrew Bole,Woodlands,M40,GBR,00:33:14,164,01:21:11,01:35:14,02:56:25,489,03:35:16,415,00:35:58,00:41:00,00:45:24,02:02:21,485,05:41:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
438,1576,Wilco Kleefsman,Almere,M50,NED,00:41:56,559,01:22:12,01:36:38,02:58:50,520,03:48:04,544,00:34:38,00:36:01,00:38:22,01:48:59,284,05:41:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
439,1388,Jean-philippe Daveau,Lille,M40,FRA,00:43:25,622,01:22:26,01:36:02,02:58:27,514,03:50:03,571,00:34:36,00:36:07,00:36:56,01:47:38,256,05:41:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
440,1330,Bart Seijnder,Breda,M40,NED,00:41:27,539,01:16:56,01:34:01,02:50:56,411,03:40:27,468,00:37:20,00:38:18,00:41:12,01:56:50,404,05:41:32, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
441,1126,Dirk de Jong,Alblasserdam,M24,NED,00:37:45,380,01:18:03,01:36:45,02:54:48,464,03:36:50,431,00:33:54,00:43:13,00:42:49,01:59:56,450,05:41:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
442,1450,Wilco Mansvelders,Helmond,M45,NED,00:42:36,586,01:24:46,01:39:55,03:04:40,578,03:54:07,603,00:32:56,00:34:13,00:36:27,01:43:35,194,05:41:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
443,1468,Edwin Herber,Utrecht,M45,NED,00:38:12,418,01:17:32,01:33:57,02:51:29,422,03:33:45,393,00:39:01,00:40:46,00:43:15,02:03:02,493,05:41:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
444,1086,Martijn Borst,Almere-haven,M24,NED,00:41:22,532,01:14:20,01:32:25,02:46:45,330,03:31:52,371,00:44:46,00:38:46,00:41:56,02:05:28,527,05:42:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
445,1750,Anneloes Dros,Amsterdam,W24,NED,00:41:14,523,01:19:44,01:33:18,02:53:01,439,03:39:26,456,00:38:43,00:38:50,00:41:52,01:59:23,441,05:42:02, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
446,1345,Noel Brannigan,Newbridge,M40,IRL,00:41:00,515,01:15:17,01:28:28,02:43:45,278,03:30:40,351,00:39:32,00:39:53,00:45:08,02:04:32,510,05:42:06, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
447,1043,Michal Kornmann,Utrecht,M24,NED,00:45:15,662,01:18:01,01:35:02,02:53:03,441,03:44:23,504,00:34:48,00:39:42,00:37:50,01:52:18,340,05:42:13, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
448,1342,Marco Derksen,Enschede,M40,NED,00:35:28,270,01:17:55,01:32:37,02:50:32,405,03:31:21,362,00:40:05,00:41:56,00:45:51,02:07:51,565,05:42:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
449,1759,Lorraine Garvey,Mansfield,W40,GBR,00:42:16,575,01:22:20,01:34:08,02:56:28,491,03:46:41,535,00:36:15,00:36:58,00:39:06,01:52:19,341,05:42:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
450,1222,Jeroen van Dorp,Amsterdam,M24,NED,00:45:36,667,01:12:51,01:27:40,02:40:30,229,03:32:30,381,00:37:18,00:40:54,00:47:16,02:05:27,526,05:42:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
451,1613,Jan van der Maale,Halsteren,M50,NED,00:37:58,404,01:21:59,01:39:21,03:01:20,540,03:45:21,516,00:35:30,00:36:55,00:38:35,01:50:58,321,05:42:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
452,2117,Andreas Fichelscher,Bad Vilbel,M50,GER,00:41:19,528,01:19:38,01:36:12,02:55:50,481,03:42:00,480,00:36:31,00:38:32,00:40:23,01:55:24,383,05:42:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
453,1485,Peter Krijnen,Amsterdam-duivendrecht,M45,NED,00:43:23,620,01:16:54,01:32:25,02:49:19,373,03:39:52,463,00:35:15,00:38:33,00:43:30,01:57:18,413,05:42:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
454,1385,Sasa Krec,Diepholz,M40,GER,00:39:24,460,01:21:10,01:34:30,02:55:40,478,03:41:12,477,00:36:39,00:40:24,00:42:07,01:59:09,438,05:42:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
455,1627,Nico van Putten,Markelo,M55,NED,00:37:33,364,01:22:44,01:37:00,02:59:44,529,03:43:02,491,00:36:36,00:38:24,00:39:40,01:54:39,372,05:42:55, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
456,1064,Carsten Kelbling,Bremen,M24,GER,00:35:34,278,01:15:41,01:34:16,02:49:57,387,03:31:19,360,00:38:33,00:41:07,00:46:54,02:06:33,544,05:42:55, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
457,1558,Wim Henk Steenpoorte,Loenen Aan De Vecht,M50,NED,00:46:19,675,01:15:53,01:34:25,02:50:18,396,03:43:55,497,00:35:38,00:38:15,00:40:41,01:54:33,370,05:43:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
458,1646,Rob van der Luit,Oegstgeest,M60,NED,00:33:54,202,01:14:11,01:32:54,02:47:05,339,03:27:37,304,00:40:38,00:43:24,00:46:30,02:10:31,600,05:43:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
459,1531,Twan van der Wouw,Gendt,M45,NED,00:40:52,509,01:23:01,01:35:45,02:58:45,519,03:48:08,546,00:34:36,00:36:44,00:39:42,01:51:02,322,05:43:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
460,1610,Patrick Nugter,Wervershoof,M50,NED,00:39:26,462,01:16:51,01:33:17,02:50:07,392,03:34:01,397,00:37:57,00:41:41,00:46:24,02:06:02,538,05:43:55, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
461,1090,Roland Hougardy-vos,Almere,M24,NED,00:36:06,300,01:08:26,01:25:44,02:34:09,114,03:15:07,154,00:40:55,00:46:15,00:56:15,02:23:24,667,05:43:56, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
462,1434,Karel Demyttenaere,Lendelede,M40,BEL,00:35:28,271,01:24:44,01:39:16,03:04:00,569,03:44:11,503,00:37:36,00:38:22,00:40:54,01:56:51,406,05:44:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
463,1510,Craig Slater,Den Haag,M45,GBR,00:43:58,636,01:17:28,01:36:47,02:54:14,458,03:46:36,534,00:36:06,00:38:08,00:38:57,01:53:10,352,05:44:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
464,1526,Sven Dumoulin,Amstelveen,M45,NED,00:41:22,531,01:20:35,01:33:30,02:54:05,455,03:43:45,495,00:38:07,00:37:52,00:40:38,01:56:36,400,05:44:26, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
465,1470,Marco Betman,Apeldoorn,M45,NED,00:38:48,433,01:25:03,01:39:32,03:04:34,576,03:48:27,551,00:35:29,00:37:14,00:40:11,01:52:53,350,05:44:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
466,1260,Jasper van den  Akker,Nijmegen,M24,NED,00:41:42,550,01:14:11,01:31:37,02:45:48,308,03:32:19,379,00:37:31,00:42:30,00:48:00,02:07:59,570,05:44:40, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
467,1794,Simone Schreyer,Kiel,W45,GER,00:35:25,266,01:24:47,01:40:42,03:05:29,589,03:45:45,521,00:35:37,00:37:46,00:40:32,01:53:54,362,05:44:42, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
468,1176,Sonck Samuel,Ottignies,M24,BEL,00:35:48,285,01:19:24,01:38:26,02:57:49,507,03:37:09,435,00:42:13,00:41:40,00:40:06,02:03:58,502,05:44:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
469,1203,Berry Snoeren,Tilburg,M24,NED,00:44:03,638,01:24:11,01:42:26,03:06:36,608,03:57:48,621,00:30:11,00:34:03,00:39:00,01:43:12,189,05:45:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
470,2120,Jelte Dijkstra,Amsterdam,M24,NED,00:46:46,680,01:21:43,01:36:07,02:57:49,506,03:49:21,564,00:36:31,00:37:09,00:37:56,01:51:34,330,05:45:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
471,1336,Hans-jrgen  Knappmann,Espel,M40,NED,00:35:10,251,01:20:10,01:35:31,02:55:41,479,03:34:36,405,00:38:31,00:42:48,00:45:18,02:06:36,546,05:45:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
472,1571,Michel van West,Almere,M50,NED,00:35:29,272,01:18:47,01:33:53,02:52:40,436,03:33:40,392,00:39:16,00:42:26,00:43:42,02:05:23,521,05:45:34, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
473,1563,Wim Geurts,Leiden,M50,NED,00:35:03,242,01:24:51,01:40:45,03:05:35,591,03:45:27,517,00:38:22,00:38:01,00:38:04,01:54:26,368,05:45:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
474,1767,Peggy Van Den Driessche,Edegem,W40,BEL,00:36:42,318,01:22:52,01:37:09,03:00:01,530,03:42:13,482,00:37:34,00:38:59,00:41:36,01:58:08,424,05:45:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
475,1397,Frank Bhmer,Kleve,M40,GER,00:33:21,172,01:16:52,01:31:15,02:48:07,357,03:27:26,298,00:42:52,00:45:13,00:43:22,02:11:26,605,05:45:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
476,1719,Andrea de Groot,Apeldoorn,W24,NED,00:43:09,606,01:19:01,01:31:49,02:50:49,409,03:38:58,452,00:39:42,00:40:52,00:42:34,02:03:06,496,05:45:40, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
477,1133,Vincent van der  Kort,Alphen Aan Den Rijn,M24,NED,00:39:00,440,01:21:46,01:43:00,03:04:46,581,03:49:15,561,00:36:38,00:35:46,00:38:22,01:50:45,319,05:45:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
478,1163,Bob Verhagen,Amsterdam,M24,NED,00:41:03,518,01:19:12,01:34:04,02:53:16,446,03:39:42,461,00:36:43,00:38:49,00:44:41,02:00:12,453,05:45:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
479,1622,Martin Lieberom,Almere,M50,NED,00:41:14,524,01:18:28,01:35:58,02:54:25,463,03:41:22,478,00:39:13,00:40:33,00:41:25,02:01:09,466,05:45:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
480,1748,Linda Schonewille,Utrecht,W24,NED,00:39:26,461,01:23:51,01:37:22,03:01:13,537,03:46:13,528,00:37:11,00:38:55,00:39:59,01:56:04,393,05:46:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
481,1802,Helma Oussoren,Almere,W45,NED,00:34:55,234,01:19:07,01:33:32,02:52:39,435,03:32:10,378,00:39:28,00:41:49,00:48:17,02:09:33,592,05:46:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
482,1458,Jens Stapelfeldt,Diepholz,M45,GER,00:37:34,366,01:20:20,01:36:32,02:56:51,496,03:40:00,465,00:36:54,00:40:09,00:45:36,02:02:37,488,05:46:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
483,1755,Conny Maatjens,Wageningen,W24,NED,00:39:10,447,01:23:32,01:37:37,03:01:08,535,03:44:49,511,00:37:08,00:38:21,00:40:07,01:55:35,385,05:46:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
484,1307,Dirk Kunze,Dueren,M40,GER,00:44:11,641,01:20:01,01:34:20,02:54:21,461,03:44:11,502,00:37:32,00:39:47,00:41:15,01:58:33,430,05:46:23, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
485,1643,Manfred Raith,Bedburg Hau,M55,GER,00:43:11,612,01:18:03,01:35:04,02:53:06,444,03:42:40,487,00:37:13,00:39:19,00:43:16,01:59:47,446,05:46:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
486,1589,Jan De Brucker,Lede,M50,BEL,00:39:50,480,01:12:23,01:28:01,02:40:23,227,03:30:14,342,00:40:20,00:43:29,00:46:22,02:10:10,595,05:46:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
487,1049,Bart Bongaers,Lommel,M24,BEL,00:33:46,195,01:19:38,01:34:30,02:54:07,456,03:33:34,390,00:39:48,00:43:06,00:44:30,02:07:24,556,05:46:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
488,1441,Raymond Vleghert,Zevenaar,M45,NED,00:46:17,674,01:17:58,01:39:32,02:57:29,504,03:48:17,547,00:35:45,00:36:57,00:41:22,01:54:03,366,05:46:36, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
489,1725,Nynke Bakering,Utrecht,W24,NED,00:39:33,469,01:17:19,01:34:16,02:51:35,424,03:35:12,414,00:41:02,00:41:39,00:45:27,02:08:08,571,05:46:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
490,1394,Arie Huibers,Ede,M40,NED,00:38:19,421,01:12:38,01:28:51,02:41:28,243,03:24:39,268,00:39:13,00:46:29,00:52:18,02:17:59,648,05:46:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
491,1379,Stephan Lindner,Almere,M40,NED,00:41:12,522,01:14:17,01:37:00,02:51:17,417,03:39:28,457,00:37:20,00:42:36,00:42:56,02:02:51,492,05:46:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
492,1246,Ronald Franken,Almere,M24,NED,00:45:12,661,01:20:10,01:38:25,02:58:34,515,03:51:09,579,00:35:10,00:37:17,00:37:49,01:50:14,311,05:47:04, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
493,1448,Pim Udo,Deil,M45,NED,00:41:32,543,01:26:11,01:38:45,03:04:55,584,03:51:00,578,00:36:25,00:37:40,00:38:43,01:52:46,347,05:47:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
494,1319,Nico De Rhore,Ingelmunster,M40,BEL,00:39:19,453,01:18:17,01:31:37,02:49:53,384,03:35:08,411,00:38:26,00:42:10,00:47:11,02:07:46,564,05:47:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
495,1035,Andries van den Elzen,Geffen,M24,NED,00:42:29,583,01:20:04,01:36:18,02:56:22,488,03:46:06,527,00:35:55,00:39:03,00:42:15,01:57:12,411,05:47:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
496,1632,Rene Middelveld,Bemmel,M55,NED,00:36:04,297,01:15:48,01:31:22,02:47:10,341,03:28:07,310,00:39:44,00:44:26,00:50:00,02:14:09,627,05:48:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
497,1240,Wigger Heslinga,Amsterdam,M24,NED,00:37:01,329,01:19:34,01:35:46,02:55:20,471,03:38:22,447,00:36:12,00:43:15,00:46:23,02:05:49,534,05:48:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
498,1631,Koos Jansen,Enschede,M55,NED,00:37:43,374,01:14:48,01:29:18,02:44:05,283,03:28:33,315,00:40:48,00:43:04,00:50:26,02:14:17,629,05:48:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
499,1745,Federica Buttolo,Azzano Decimo,W24,ITA,00:41:19,529,01:23:36,01:36:02,02:59:37,528,03:48:52,553,00:37:20,00:38:18,00:39:34,01:55:11,379,05:48:56, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
500,1587,Ben Kuiken,Amsterdam,M50,NED,00:36:37,315,01:19:25,01:39:47,02:59:12,524,03:39:48,462,00:38:44,00:41:42,00:45:00,02:05:26,525,05:48:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
501,1538,Martien Dupont,Venray,M50,NED,00:43:23,619,01:18:17,01:34:45,02:53:01,440,03:42:25,486,00:37:09,00:39:09,00:46:04,02:02:21,483,05:49:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
502,1564,Ronald Koch,Almere,M50,NED,00:33:48,197,01:18:12,01:35:04,02:53:15,445,03:31:20,361,00:39:49,00:43:54,00:49:43,02:13:26,621,05:49:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
503,1820,Remke den  Bremer,Den Haag,W55,NED,00:41:44,551,01:20:33,01:33:22,02:53:55,454,03:42:13,481,00:38:34,00:41:11,00:40:45,02:00:29,456,05:49:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
504,1321,Jan de Vries,Alphen Aan Den Rijn,M40,NED,00:38:21,423,01:17:22,01:34:12,02:51:34,423,03:33:35,391,00:40:48,00:43:46,00:47:45,02:12:18,612,05:49:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
505,1281,Piotr Barwinski,Warsaw,M24,POL,00:44:52,654,01:24:56,01:39:46,03:04:42,579,03:53:46,598,00:36:01,00:37:15,00:38:42,01:51:57,335,05:49:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
506,1785,Jolanda Groen,Brielle,W45,NED,00:33:20,171,01:23:02,01:39:09,03:02:11,548,03:40:44,472,00:39:36,00:42:20,00:43:29,02:05:24,523,05:50:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
507,1708,Beate Wendland,Grefrath,W24,GER,00:46:36,677,01:16:33,01:30:29,02:47:01,338,03:38:57,451,00:38:46,00:43:57,00:44:54,02:07:36,560,05:50:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
508,1769,Anke Weihermller,Bochum,W40,GER,00:35:00,238,01:22:53,01:44:03,03:06:55,609,03:48:02,542,00:37:13,00:39:35,00:42:35,01:59:23,440,05:51:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
509,1549,Frans Hooijen,Hapert,M50,NED,00:43:20,617,01:18:28,01:34:35,02:53:03,442,03:44:26,505,00:39:43,00:40:01,00:42:14,02:01:57,476,05:51:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
510,1226,Koen Boterman,Amsterdam,M24,NED,00:34:33,219,01:19:46,01:36:49,02:56:35,494,03:37:47,443,00:43:46,00:39:55,00:42:24,02:06:04,539,05:51:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
511,1735,Linda Metzemaekers,Utrecht,W24,NED,00:41:41,549,01:18:48,01:35:03,02:53:51,452,03:41:30,479,00:40:27,00:42:06,00:44:27,02:06:59,553,05:51:58, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
512,1283,Jordi Romero,Barcelona,M24,ESP,00:47:02,683,01:21:51,01:40:06,03:01:57,543,03:54:34,608,00:36:20,00:38:03,00:38:38,01:53:00,351,05:52:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
513,1562,Ronald Jansen,Almere,M50,NED,00:40:13,492,01:25:27,01:40:16,03:05:42,595,03:51:30,580,00:36:57,00:39:39,00:41:21,01:57:57,419,05:52:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
514,1618,Wim Cornelissen,Gendt,M50,NED,00:37:25,356,01:20:18,01:36:55,02:57:13,500,03:39:36,458,00:39:43,00:42:55,00:46:23,02:09:00,586,05:52:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
515,1231,Jim Bijwaard,Amsterdam,M24,NED,00:39:30,466,01:19:09,01:38:59,02:58:08,510,03:43:02,490,00:38:14,00:41:18,00:45:13,02:04:45,513,05:52:42, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
516,1544,Albert Callenbach,Almere,M50,NED,00:40:55,511,01:16:02,01:34:17,02:50:19,397,03:38:23,449,00:39:22,00:42:52,00:46:01,02:08:14,573,05:52:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
517,1310,Marc Van Den Broek,Apeldoorn,M40,NED,00:39:13,451,01:23:27,01:35:17,02:58:44,518,03:41:11,476,00:41:16,00:42:41,00:43:55,02:07:52,567,05:52:50, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
518,1267,Mark Siekmans,Den Bosch,M24,NED,00:38:18,419,01:20:03,01:36:15,02:56:18,486,03:39:53,464,00:39:15,00:43:01,00:45:36,02:07:52,566,05:52:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
519,1799,Winni Jansen,Almere,W45,NED,00:37:55,398,01:19:41,01:35:14,02:54:54,466,03:36:10,425,00:40:27,00:44:13,00:48:55,02:13:34,622,05:53:02, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
520,1789,Mirjam Leussink,Enschede,W45,NED,00:35:20,260,01:16:25,01:33:32,02:49:56,386,03:30:42,352,00:42:54,00:46:27,00:49:00,02:18:19,651,05:53:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
521,1072,Joop De Lange,Kockengen,M24,NED,00:36:10,304,01:20:48,01:39:55,03:00:42,533,03:40:59,473,00:41:27,00:42:08,00:45:06,02:08:40,581,05:53:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
522,1367,Jo Cinjaere,Oostrozebeke,M40,BEL,00:45:15,663,01:19:44,01:35:39,02:55:23,473,03:47:16,539,00:39:13,00:39:42,00:42:21,02:01:15,468,05:53:34, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
523,1253,Jamie Groom,Janabiya,M24,IRL,00:34:00,205,01:17:42,01:32:49,02:50:30,404,03:29:01,325,00:40:45,00:47:21,00:52:57,02:21:01,661,05:53:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
524,1292,Emma Grijsen,Utrecht,W24,NED,00:35:59,291,01:23:20,01:41:06,03:04:25,574,03:44:27,506,00:38:42,00:42:05,00:44:39,02:05:25,524,05:53:58, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
525,1071,Leon Versteeg,Hilversum,M24,NED,00:42:26,581,01:18:24,01:36:34,02:54:58,467,03:43:04,492,00:37:48,00:39:49,00:47:52,02:05:28,528,05:54:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
526,1400,Roger Palmen,Arnhem,M40,NED,00:42:10,566,01:19:33,01:38:54,02:58:27,513,03:45:59,524,00:39:08,00:41:57,00:43:14,02:04:19,506,05:55:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
527,1806,Francisca Schonewille,Didam,W45,NED,00:31:20,89,01:21:55,01:35:03,02:56:58,497,03:34:40,408,00:41:48,00:47:05,00:47:38,02:16:30,636,05:55:06, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
528,1015,Pieter Sturm,Amsterdam,M24,NED,00:43:33,628,01:18:52,01:31:38,02:50:30,403,03:41:03,475,00:39:29,00:43:59,00:46:20,02:09:48,594,05:55:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
529,1601,Jan Bruinsma,Zwartemeer,M50,NED,00:34:09,208,01:20:53,01:35:29,02:56:21,487,03:35:56,419,00:42:29,00:45:04,00:48:15,02:15:47,633,05:55:15, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
530,1326,Marc Drenth,Amsterdam,M40,NED,00:37:56,401,01:18:07,01:34:25,02:52:32,432,03:39:23,455,00:40:34,00:43:06,00:45:54,02:09:33,591,05:55:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
531,1425,Willem-jan Markenhof,Vianen,M40,NED,00:37:37,369,01:22:10,01:37:01,02:59:11,523,03:41:01,474,00:40:02,00:44:28,00:46:00,02:10:29,597,05:55:26, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
532,1743,Eva  van der Ven,Kranenburg,W24,GER,00:35:03,244,01:26:11,01:44:03,03:10:14,636,03:49:15,562,00:38:46,00:41:14,00:42:42,02:02:41,489,05:55:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
533,1420,Arjen Miedema,Utrecht,M40,NED,00:31:24,90,01:26:55,01:44:58,03:11:53,642,03:49:00,555,00:38:32,00:40:19,00:42:31,02:01:21,470,05:55:45, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
534,1177,Jeroen Looijaard,Westervoort,M24,NED,00:37:03,335,01:22:09,01:43:10,03:05:19,586,03:49:47,568,00:36:42,00:41:36,00:43:25,02:01:42,474,05:56:06, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
535,1391,Sven den Brave,Almere,M40,NED,00:38:18,420,01:23:31,01:39:57,03:03:27,560,03:51:40,582,00:35:20,00:40:56,00:42:53,01:59:08,437,05:56:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
536,1554,Harald Stiehle,Echterdingen,M50,GER,00:43:26,623,01:22:27,01:39:13,03:01:39,542,03:53:09,596,00:39:03,00:38:41,00:41:19,01:59:02,435,05:56:36, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
537,1702,Laura Janssen,Amsterdam,WU24,NED,00:39:20,454,01:25:15,01:44:51,03:10:06,635,03:53:01,594,00:36:35,00:41:13,00:42:39,02:00:26,455,05:56:40, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
538,1619,Andre Jansen,Gorinchem,M50,NED,00:34:55,235,01:25:11,01:38:33,03:03:43,565,03:45:36,518,00:37:41,00:41:09,00:47:03,02:05:51,536,05:56:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
539,1445,Jeroen van Zaalen,Heemstede,M45,NED,00:37:57,403,01:23:58,01:41:57,03:05:54,599,03:49:11,559,00:38:06,00:42:30,00:42:29,02:03:04,494,05:56:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
540,1596,Peter den Heijer,Breukelen,M50,NED,00:37:01,330,01:25:40,01:39:43,03:05:23,588,03:48:59,554,00:39:55,00:41:30,00:42:11,02:03:35,500,05:56:58, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
541,1368,Harmen van der Kooij,Utrecht,M40,NED,00:40:57,512,01:24:07,01:40:31,03:04:38,577,03:51:47,584,00:35:49,00:40:33,00:45:38,02:01:59,477,05:57:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
