Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
94,1259,Johann Tillier,Courcelles Les Lens,M35,FRA,00:39:57,597,01:05:44,01:29:16,02:35:00,133,03:19:40,190,00:29:40,00:30:16,00:30:03,01:29:58,37,04:54:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
95,1088,Dyan Hendriks,Bolsward,M25,NED,00:31:50,93,01:03:17,01:33:23,02:36:40,163,03:12:07,99,00:30:29,00:32:42,00:35:54,01:39:03,160,04:54:35,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
96,1411,Bert de Somviele,Zarlardinge,M40,BEL,00:30:56,57,,,02:35:41,147,03:10:54,91,00:32:04,00:33:18,00:34:32,01:39:53,171,04:54:39,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
97,1338,Pieter Vermeulen,Woerden,M35,NED,00:32:55,136,,,02:37:17,175,03:14:52,127,00:31:04,00:32:10,00:33:26,01:36:39,116,04:54:56,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
98,1145,Ramon Siljade,Amsterdam,M30,NED,00:44:19,831,01:03:49,01:27:05,02:30:54,71,03:21:20,218,00:29:31,00:29:34,00:31:12,01:30:16,42,04:54:59,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
99,1439,Andreas Adamski,Gladbeck,M40,GER,00:32:37,122,,,02:34:22,116,03:10:33,86,00:31:59,00:33:11,00:35:30,01:40:39,182,04:55:02,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
100,1500,Diederich Cornelisse,Nieuwerkerk Aan Den Ijssel,M40,NED,00:35:56,327,,,02:33:47,108,03:14:46,124,00:29:05,00:30:47,00:34:43,01:34:34,91,04:55:08,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
101,1149,Roald Waaijer,Amsterdam,M30,NED,00:33:17,156,01:04:24,01:29:04,02:33:28,103,03:12:26,101,00:32:26,00:32:31,00:34:18,01:39:14,163,04:55:15,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
102,1365,Kees Alblas,Puttershoek,M35,NED,00:36:25,354,01:05:23,01:30:12,02:35:35,145,03:16:23,150,00:30:50,00:31:40,00:32:44,01:35:13,97,04:55:19,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
103,1405,Cédric Leneau,Linsmeau,M40,BEL,00:33:04,148,01:04:54,01:29:57,02:34:50,128,03:12:03,98,00:32:12,00:33:20,00:35:09,01:40:41,184,04:55:35,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
104,1415,Guy Verbanck,Gentbrugge,M40,BEL,00:35:55,326,,,02:33:57,110,03:15:13,132,00:30:18,00:31:40,00:35:26,01:37:23,129,04:55:54,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
105,1110,Sven van Londersele,Geraardsbergen,M30,BEL,00:40:39,620,01:04:48,01:31:07,02:35:55,149,03:23:40,256,00:28:49,00:29:15,00:30:34,01:28:37,30,04:56:08,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
106,1160,Wouter Baljet,Arnhem,M30,NED,00:36:07,338,01:18:59,01:25:55,02:44:54,334,03:24:53,276,00:28:25,00:29:08,00:30:58,01:28:29,29,04:56:22,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
107,1363,Gijs van der Zijden,Almere,M35,NED,00:35:44,310,,,02:31:21,79,03:11:08,92,00:33:06,00:34:11,00:34:50,01:42:06,202,04:56:28,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
108,1720,Johan van Eyk,Maarssen,M45,NED,00:38:52,528,01:04:49,01:29:41,02:34:30,120,03:18:33,175,00:30:52,00:31:57,00:32:27,01:35:16,98,04:56:58,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
109,1329,Sebastiaan Bleekemolen,Aerdenhout,M35,NED,00:39:42,580,01:05:29,01:30:12,02:35:40,146,03:20:52,214,00:30:21,00:29:47,00:30:49,01:30:56,48,04:57:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
110,1076,Erik van der Veen,Vollenhove,M25,NED,00:33:32,176,01:03:09,01:27:35,02:30:43,68,03:08:40,74,00:32:24,00:34:38,00:36:37,01:43:38,230,04:57:06,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
111,1036,Francisco Javie Catalan De La Iglesia,Amsterdam,M25,ESP,00:33:52,192,,,02:36:44,164,03:15:56,140,00:31:11,00:31:48,00:33:11,01:36:09,108,04:57:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
112,1503,Bas van Zaane,Austerlitz,M40,NED,00:33:26,166,,,02:34:16,114,03:12:32,105,00:32:56,00:33:38,00:35:22,01:41:56,200,04:57:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
113,1265,Markus Halm,Bad Homburg Vor Der Höhe,M35,GER,00:37:41,463,,,02:35:10,137,03:19:44,192,00:30:09,00:31:04,00:31:13,01:32:26,61,04:57:33,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
114,1051,Niels Pepijn van As,Hoogeveen,M25,NED,00:34:03,198,01:05:31,01:27:34,02:33:05,99,03:11:45,95,00:32:40,00:34:06,00:35:50,01:42:35,212,04:57:45,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
115,1742,Marcel Caro,Almere,M45,NED,00:31:16,67,01:02:47,01:27:39,02:30:25,66,03:06:59,65,00:34:11,00:35:13,00:36:41,01:46:04,278,04:57:55,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
116,1226,Evgeny Yurasov,Moscow,M30,RUS,00:40:05,601,01:06:18,01:29:14,02:35:31,144,03:20:17,203,00:31:07,00:31:01,00:31:27,01:33:35,73,04:58:09,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
117,1825,Waldo Duin,Tiel,M50,NED,00:32:02,99,01:02:02,01:25:19,02:27:21,39,03:05:09,47,00:35:45,00:36:38,00:36:12,01:48:34,327,04:58:26,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
118,1129,Sebastian Puke,Hamburg,M30,GER,00:31:04,62,,,02:39:45,224,03:15:21,134,00:31:16,00:33:05,00:35:03,01:39:22,165,04:59:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
119,2032,Melanie Benson,St Johns,W30,CAN,00:33:08,150,01:07:45,01:29:22,02:37:07,173,03:14:00,114,00:33:39,00:34:21,00:34:01,01:42:00,201,04:59:05,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
120,1237,Wouter Ceyssens,Leuven,M35,BEL,00:34:20,214,01:07:42,01:33:20,02:41:02,249,03:19:47,195,00:30:51,00:31:06,00:32:28,01:34:24,86,04:59:17,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
121,1763,Peter Wouters,Lommel,M50,BEL,00:30:07,52,01:07:23,01:32:05,02:39:28,212,03:14:45,123,00:31:57,00:32:47,00:34:20,01:39:04,161,04:59:18,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
122,1892,Ruud van den Broek,Loosdrecht,M55,NED,00:31:45,87,01:03:29,01:26:29,02:29:57,62,03:05:32,54,00:35:21,00:38:20,00:36:53,01:50:33,372,04:59:26,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
123,1046,Rob van Hoef,Breda,M25,NED,00:33:29,174,01:07:54,01:30:30,02:38:24,191,03:16:06,144,00:31:55,00:33:07,00:35:29,01:40:30,179,04:59:32,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
124,1044,Sander van Kammen,Rottevalle,M25,NED,00:32:49,133,01:01:43,01:30:24,02:32:07,82,03:10:43,88,00:33:37,00:35:01,00:36:33,01:45:10,257,04:59:32,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
125,1570,Koen Dierickx,Lierde,M45,BEL,00:38:43,513,01:03:54,01:28:20,02:32:13,84,03:17:33,164,00:33:27,00:33:01,00:32:25,01:38:52,157,04:59:36,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
126,1699,Holger Wagenaar,Soest,M45,NED,00:38:43,514,01:06:17,01:30:43,02:37:00,171,03:21:49,225,00:30:55,00:31:22,00:32:13,01:34:28,88,04:59:36,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
127,1712,Henk Hans Vermeulen,Roden,M45,NED,00:43:46,790,01:02:21,01:25:27,02:27:47,44,03:16:24,151,00:31:52,00:32:33,00:35:01,01:39:26,166,04:59:40,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
128,1068,Michael Ouwerling,Rotterdam,M25,NED,00:36:43,383,01:09:14,01:32:55,02:42:09,275,03:24:56,278,00:29:21,00:29:43,00:31:09,01:30:12,41,04:59:44,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
129,1119,Antoine Clemot,Amsterdam,M30,FRA,00:38:08,481,,,02:36:03,154,03:23:35,255,00:29:38,00:30:13,00:31:44,01:31:34,56,04:59:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
130,1727,Krijn Haak,Zeewolde,M45,NED,00:36:22,352,01:01:40,01:22:50,02:24:30,18,03:05:16,52,00:33:52,00:37:13,00:39:46,01:50:50,377,05:00:01,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
131,1192,Delphin Kruithof Kremer,Hellevoetsluis,M30,NED,00:33:11,153,,,02:29:44,61,03:06:48,64,00:33:45,00:39:51,00:36:41,01:50:17,364,05:00:12,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
132,1136,Thomas Boenke,Kalkar,M30,GER,00:33:00,144,,,02:36:16,158,03:13:16,110,00:32:12,00:35:10,00:36:00,01:43:21,223,05:00:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
133,1257,Thomas Rondenay,Amsterdam,M35,FRA,00:29:15,36,01:07:17,01:33:57,02:41:14,256,03:16:18,149,00:31:39,00:32:36,00:35:40,01:39:54,172,05:00:26,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
134,1101,Jürgen Stastny,Stadt Haag,M30,AUT,00:34:27,222,01:05:32,01:29:01,02:34:33,121,03:14:23,119,00:32:48,00:33:52,00:35:45,01:42:24,209,05:00:27,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
135,1533,Koen Hartemink,Abcoude,M40,NED,00:36:35,368,01:07:42,01:31:15,02:38:57,200,03:21:52,228,00:31:20,00:31:53,00:31:39,01:34:51,92,05:00:45,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
136,1181,Rob Gosselink,Utrecht,M30,NED,00:33:27,172,01:03:53,01:28:58,02:32:51,93,03:11:35,93,00:33:26,00:35:03,00:36:46,01:45:14,258,05:00:46,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
137,1280,Alessandro Di Stefano,Curtatone,M35,ITA,00:35:48,315,01:10:53,01:34:38,02:45:30,342,03:25:35,288,00:29:48,00:30:20,00:31:12,01:31:19,53,05:00:46,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
138,1336,Robbert Wolf,Rotterdam,M35,NED,00:38:16,485,01:06:12,01:29:51,02:36:02,153,03:20:33,207,00:31:04,00:32:01,00:33:17,01:36:22,111,05:00:48,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
139,1342,Daan Spoelstra,Naarden,M35,NED,00:36:55,411,01:04:21,01:27:03,02:31:23,80,03:14:08,116,00:32:10,00:33:51,00:36:14,01:42:14,206,05:00:49,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
140,2001,Marielle Lacroix,Louvain-la-neuve,WU24,BEL,00:27:28,11,01:08:36,01:35:33,02:44:09,314,03:15:11,131,00:33:06,00:34:27,00:35:52,01:43:24,226,05:00:56,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
141,1358,Bjorn Weijts,Zeegse,M35,NED,00:34:39,231,01:05:05,01:27:50,02:32:55,95,03:11:54,96,00:32:56,00:35:13,00:37:09,01:45:17,260,05:00:59,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
142,1585,Peter Lewis,Andover,M45,GBR,00:33:41,183,,,02:42:08,274,03:21:16,217,00:29:59,00:31:35,00:34:35,01:36:08,107,05:01:11,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
143,1022,Rutger van der Staak,Westervoort,MU24,NED,00:34:47,243,,,02:40:35,240,03:20:32,206,00:30:01,00:31:19,00:36:12,01:37:31,130,05:01:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
144,1112,Davy van Berghen,Onze-lieve-vrouw-waver,M30,BEL,00:34:45,240,01:06:43,01:30:35,02:37:18,177,03:16:46,154,00:31:43,00:33:48,00:34:47,01:40:18,178,05:01:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
145,2134,Concetta Pichierri,Brielle,W45,NED,00:38:51,527,01:06:24,01:29:53,02:36:16,157,03:19:52,197,00:32:06,00:32:36,00:33:38,01:38:19,146,05:01:21,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
146,1121,Fabien Jonard,Doullens,M30,FRA,00:35:39,304,01:08:59,01:28:26,02:37:25,178,03:17:08,157,00:32:10,00:32:45,00:32:25,01:37:20,127,05:01:24,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
147,1284,Klaas Jan Miedema,Goutum,M35,NED,00:36:12,344,01:05:08,01:27:49,02:32:57,96,03:14:08,117,00:33:18,00:34:36,00:36:47,01:44:40,246,05:01:31,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
148,1092,Edwin Vrieselaar,Schoonhoven,M25,NED,00:33:26,171,01:04:33,01:27:48,02:32:21,86,03:10:47,90,00:33:22,00:35:26,00:37:57,01:46:45,292,05:01:35,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
149,1153,Nick Jacobs,Den Haag,M30,NED,00:39:37,572,,,02:34:38,124,03:18:44,179,00:32:11,00:33:05,00:33:09,01:38:25,147,05:01:36,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
150,1392,Jeroen van der Horst,Utrecht,M35,NED,00:34:54,248,,,02:38:55,199,03:20:20,205,00:32:15,00:32:46,00:32:45,01:37:46,133,05:01:44,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
151,1710,Jeroen van Geelen,Hilversum,M45,NED,00:40:49,629,01:07:33,01:29:21,02:36:54,169,03:24:07,262,00:30:22,00:30:29,00:32:29,01:33:20,68,05:02:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
152,1305,Pascal van Houten,Utrecht,M35,NED,00:41:06,648,01:07:07,01:33:32,02:40:39,241,03:26:40,307,00:29:41,00:30:35,00:32:37,01:32:51,66,05:02:22,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
153,1297,Michel Klaasse,Brielle,M35,NED,00:35:29,289,01:05:38,01:28:20,02:33:58,111,03:16:59,156,00:34:13,00:33:43,00:34:14,01:42:09,203,05:02:39,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
154,1276,Christian ten Brink,Wietmarschen,M35,GER,00:38:56,534,01:09:09,01:30:12,02:39:20,210,03:22:43,245,00:30:54,00:32:00,00:32:37,01:35:30,101,05:02:49,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
155,1078,Tim Luijt,Almere,M25,NED,00:35:34,298,,,02:41:40,266,03:22:31,243,00:31:37,00:31:40,00:32:59,01:36:15,110,05:02:51,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
156,1760,Jean-pierre Cuypers,Lommel,M50,BEL,00:36:44,386,01:04:39,01:28:55,02:33:33,107,03:14:46,125,00:32:35,00:34:22,00:37:30,01:44:27,243,05:02:53,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
157,1214,Mark de Jong,Voorhout,M30,NED,00:36:27,356,01:04:31,01:29:41,02:34:12,113,03:16:44,153,00:32:22,00:33:53,00:35:34,01:41:48,197,05:03:00,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
158,2077,Marjan Andringa - Van Der Woude,Marrum,W35,NED,00:36:52,406,01:07:16,01:31:49,02:39:04,204,03:22:37,244,00:31:03,00:32:14,00:33:09,01:36:25,112,05:03:05,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
159,1701,Gerard Riksman,Krimpen Ad Lek,M45,NED,00:27:24,10,01:07:49,01:30:51,02:38:39,195,03:13:10,109,00:34:48,00:33:54,00:34:55,01:43:36,229,05:03:10,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
160,1659,Jan-peter Riksman,Krimpen Aan Den Ijssel,M45,NED,00:27:23,9,01:05:21,01:27:25,02:32:46,92,03:05:35,55,00:35:45,00:36:57,00:38:51,01:51:32,391,05:03:10,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
161,1692,Peter Keegstra,Bussum,M45,NED,00:31:47,91,01:06:13,01:26:50,02:33:02,98,03:09:11,78,00:34:31,00:36:07,00:39:50,01:50:26,367,05:03:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
162,2034,Louisa Vere,Winchester,W30,GBR,00:35:27,284,01:07:43,01:36:16,02:43:59,311,03:24:32,269,00:31:00,00:31:40,00:32:15,01:34:54,95,05:03:28,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
163,1618,Giuseppe Zuddas,Gladbeck,M45,ITA,00:31:57,96,,,02:44:41,325,03:22:14,234,00:31:31,00:31:43,00:33:22,01:36:35,114,05:03:31,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
164,1062,Joep Smits,Veldhoven,M25,NED,00:35:38,302,01:07:08,01:29:11,02:36:19,159,03:18:24,172,00:31:17,00:34:00,00:35:40,01:40:57,189,05:03:34,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
165,1217,Joram Hoekman,Enschede,M30,NED,00:39:37,573,01:02:36,01:33:24,02:36:00,152,03:22:22,238,00:31:23,00:32:13,00:33:13,01:36:48,120,05:03:39,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
166,2133,Janine Swaak,Enschede,W45,NED,00:35:31,292,01:09:10,01:34:07,02:43:17,299,03:23:03,250,00:31:45,00:32:30,00:33:55,01:38:08,143,05:03:43,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
167,1845,Cees Verbeek,Geldermalsen,M50,NED,00:28:55,29,01:09:05,01:32:20,02:41:24,260,03:15:44,139,00:33:31,00:33:46,00:36:36,01:43:52,234,05:04:00,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
168,1047,Nick van der Velde,Amsterdam,M25,NED,00:39:01,539,01:07:14,01:32:30,02:39:43,222,03:24:34,270,00:29:57,00:31:50,00:33:49,01:35:35,104,05:04:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
169,1083,Melvin Keppel,Utrecht,M25,NED,00:33:41,184,01:05:23,01:31:24,02:36:46,165,03:16:08,146,00:33:08,00:33:59,00:37:46,01:44:52,250,05:04:15,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
170,1001,Quinten de Ridder,Geraardsbergen,M-20,BEL,00:33:35,179,01:05:30,01:28:03,02:33:32,106,03:15:07,130,00:33:18,00:33:39,00:37:53,01:44:50,249,05:04:24,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
171,1288,Alexander Groot,Amsterdam,M35,NED,00:34:57,251,,,02:39:51,226,03:19:21,186,00:33:06,00:33:49,00:35:18,01:42:12,204,05:04:26,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
172,1574,Bart Geeringhs,Lommel,M45,BEL,00:33:26,167,01:06:15,01:29:40,02:35:55,150,03:14:17,118,00:34:46,00:35:46,00:36:10,01:46:41,289,05:04:36,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
173,1020,Thomas Bennis,Almere,MU24,NED,00:28:27,19,01:13:19,01:44:46,02:58:04,681,03:31:47,401,00:28:45,00:30:04,00:31:21,01:30:09,40,05:04:57,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
174,1268,Jan Wrampelmeyer,Amsterdam,M35,GER,00:38:34,502,,,02:34:39,126,03:20:14,202,00:31:11,00:32:01,00:37:31,01:40:42,185,05:05:15,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
175,1393,Christian Cuneo,Amsterdam,M35,AUS,00:35:29,287,01:06:05,01:32:42,02:38:46,197,03:18:49,181,00:32:33,00:34:18,00:34:55,01:41:45,195,05:05:37,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
176,1613,Christian Faßbender,Köln,M45,GER,00:34:44,237,,,02:37:16,174,03:17:23,161,00:34:05,00:33:36,00:35:31,01:43:12,221,05:05:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
177,2036,Anne-katrin Reinl,Wülfrath,W30,GER,00:35:30,291,01:11:15,01:32:36,02:43:51,309,03:23:42,257,00:31:03,00:32:39,00:35:18,01:38:59,158,05:06:05,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
178,1169,Jorden van Luxemburg,Utrecht,M30,NED,00:38:02,474,01:11:29,01:36:40,02:48:08,409,03:31:47,402,00:29:32,00:30:48,00:30:56,01:31:15,52,05:06:19,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
179,1543,Guido Tap,Etten-leur,M40,NED,00:33:45,185,01:09:23,01:34:19,02:43:41,304,03:24:10,264,00:31:44,00:32:39,00:34:07,01:38:30,150,05:06:29,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
180,1777,Sven Kublun,Frankfurt,M50,GER,00:35:15,268,01:07:55,01:31:53,02:39:47,225,03:20:57,215,00:32:31,00:33:18,00:35:04,01:40:51,188,05:06:32,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
181,1554,Mark Ewing,Johannesburg,M40,RSA,00:32:06,102,01:03:29,01:29:58,02:33:26,102,03:09:21,80,00:34:10,00:36:58,00:42:04,01:53:10,425,05:06:39,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
