Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
629,2184,Suuz de Leeuw,Amsterdam,Vrouw,232,00:58:02,00:09:32,00:28:01,00:47:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
630,834,Julia de Leeuw,Weesp,Vrouw,233,00:58:02,00:09:32,00:28:01,00:47:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
631,1346,Caroline Ossenkoppele,Rotterdam,Vrouw,234,00:58:05,00:10:19,00:29:26,00:48:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
632,1444,Klaske Jensma,Lisse,Vrouw,235,00:58:05,00:10:36,00:29:35,00:48:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
633,1946,Peter Nieuwland,Amsterdam,Man,398,00:58:06,00:10:27,00:30:41,00:49:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
634,2245,Jiska Potuijt,Rotterdam,Vrouw,236,00:58:06,00:10:19,00:29:26,00:48:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
635,1315,Peter den Elsen,Leiden,Man,399,00:58:07,00:09:42,00:27:49,00:46:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
636,2167,Sabina Artemjeva,Amsterdam,Vrouw,237,00:58:07,00:09:19,00:28:27,00:47:41,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
637,1904,Henk van der Horst,Purmerend,Man,400,00:58:08,00:10:34,00:29:44,00:48:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
638,2235,Marjanne de Keijser,Lycurgus,Vrouw,238,00:58:08,00:10:39,00:29:49,00:48:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
639,1646,Ellen Klooster,Lycurgus,Vrouw,239,00:58:08,00:10:40,00:29:49,00:48:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
640,1249,Diana Bakker,Wieringermeer,Vrouw,240,00:58:16,00:10:27,00:29:32,00:48:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
641,1834,Frans Hilgevoord,Almere,Man,401,00:58:16,00:09:55,00:28:03,00:47:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
642,1160,Ernst Kolvenbag,Naarden,Man,402,00:58:16,00:10:08,00:29:22,00:48:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
643,1790,Lilly Bosman,Aalsmeer,Vrouw,241,00:58:20,00:09:09,00:26:51,00:46:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
644,1998,Paul Gaikhorst,Amsterdam,Man,403,00:58:20,00:09:55,00:28:48,00:48:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
645,2038,Kim Koolen,Amsterdam,Vrouw,242,00:58:20,00:10:45,00:29:56,00:48:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
646,2037,Fee Koolen,Utrecht,Vrouw,243,00:58:21,00:10:45,00:29:56,00:48:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
647,1577,Linda Sprenkeler,Amsterdam,Vrouw,244,00:58:26,00:10:03,00:29:31,00:48:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
648,1144,Marit de Kock,Lanx Cares,Vrouw,245,00:58:27,00:10:33,00:29:12,00:47:41,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
649,1423,Marlieke Bakker,Amsterdam,Vrouw,246,00:58:31,00:10:16,00:29:11,00:47:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
650,1513,Andrea Schuurman,Amsterdam,Vrouw,247,00:58:36,00:10:07,00:29:09,00:48:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
651,1663,Veronika Snijders,Amsterdam,Vrouw,248,00:58:36,00:09:43,00:28:35,00:48:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
652,1562,Nora Ezendam,Amsterdam,Vrouw,249,00:58:37,00:10:21,00:29:41,00:48:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
653,2249,Gerrit Arp,Amsterdam,Man,404,00:58:38,00:10:26,00:29:34,00:48:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
654,2250,Patrick van Geel,Lelystad,Man,405,00:58:38,00:10:26,00:29:34,00:48:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
655,1869,Rogier Willems,Amsterdam,Man,406,00:58:38,00:09:56,00:29:10,00:48:27,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
656,1906,Yara Dekker,Amsterdam,Vrouw,250,00:58:38,00:09:57,00:29:11,00:48:28,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
657,2231,Stephanie Bálint,Amsterdam,Vrouw,251,00:58:40,00:09:44,00:29:03,00:48:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
658,2259,Jhaleea Alberg,Amsterdam,Vrouw,252,00:58:41,00:09:44,00:29:03,00:48:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
659,1185,Catharina Lavrijssen,Amsterdam,Vrouw,253,00:58:41,00:09:51,00:29:01,00:48:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
660,1567,Peter van Veen,Amsterdam,Man,407,00:58:42,00:10:20,00:29:40,00:48:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
661,1477,Jantine van der Hoeven,Amsterdam,Vrouw,254,00:58:43,00:10:18,00:29:46,00:49:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
662,1466,Daan Verweij,Aerdenhout,Vrouw,255,00:58:45,00:09:40,00:28:11,00:47:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
663,1711,Roel Verhallen,Amsterdam,Man,408,00:58:45,00:09:49,00:28:04,00:47:28,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
664,1268,Fong-Ping Chu,Amsterdam,Vrouw,256,00:58:45,00:09:44,00:28:40,00:48:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
665,1324,Franklin Wijga,Hoorn Nh,Man,409,00:58:51,00:10:28,00:29:46,00:48:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
666,1944,Mahmoud Hashim,Amstelveen,Man,410,00:58:51,00:10:09,00:30:07,00:48:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
667,1317,Anouk Scholte,Utrecht,Vrouw,257,00:58:52,00:10:29,00:29:48,00:48:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
668,2243,Brenda Beumer,Lycurgus,Vrouw,258,00:58:53,00:10:40,00:29:55,00:48:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
669,2244,Marga Meulman,Lycurgus,Vrouw,259,00:58:53,00:10:41,00:29:56,00:48:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
670,2261,Marta Andersen,Amsterdam,Vrouw,260,00:58:54,00:09:18,00:28:12,00:48:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
671,1533,Paul Uittenbogaard,Amstelveen,Man,411,00:58:56,00:10:34,00:29:58,00:48:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
672,1827,Maarten Erkamp,Amsterdam,Man,412,00:58:56,00:11:18,00:30:20,00:48:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
673,1532,Michiel Uittenbogaard,Amstelveen,Man,413,00:58:56,00:10:35,00:29:58,00:48:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
674,2001,Karin de Gooijer,Badhoevedorp,Vrouw,261,00:58:57,00:10:20,00:29:22,00:48:28,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
675,2002,Caro Bakker,Badhoevedorp,Vrouw,262,00:58:57,00:10:20,00:29:23,00:48:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
676,2101,Sabine Bredewold,Beverwijk,Vrouw,263,00:58:58,00:10:19,00:29:38,00:48:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
677,1155,Jeanette Arendsen-Jacobs,Amsterdam,Vrouw,264,00:58:59,00:09:39,00:28:35,00:48:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
678,1803,Dorine Martinez,Amsterdam,Vrouw,265,00:59:00,00:10:11,00:29:36,00:48:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
679,1881,Nicky de Boer,Amsterdam,Man,414,00:59:02,00:11:16,00:30:50,00:49:18,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
680,1225,Thieu Engels,Amsterdam,Man,415,00:59:03,00:09:52,00:28:41,00:48:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
681,2129,Patrick Deets,Amsterdam,Man,416,00:59:05,00:10:30,00:29:47,00:48:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
682,1915,Eric de Droog,Amsterdam,Man,417,00:59:06,00:10:27,00:29:51,00:48:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
683,2185,Carina van der Meer,Rotterdam Atletiek,Vrouw,266,00:59:08,00:10:23,00:29:19,00:48:28,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
684,1613,Mariëlle van Straten,Amsterdam,Vrouw,267,00:59:11,00:10:19,00:29:39,00:48:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
685,2195,Marie-Anne Peterse,Hilversum,Vrouw,268,00:59:11,00:10:46,00:30:12,00:49:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
686,1997,Chris Jonker,Hilversum,Vrouw,269,00:59:12,00:10:47,00:30:12,00:49:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
687,1612,Jaap van Straten,Amsterdam,Man,418,00:59:12,00:10:19,00:29:40,00:48:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
688,1351,Joëlle Bastiaansen,Amsterdam,Vrouw,270,00:59:16,00:10:41,00:30:10,00:49:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
689,1629,Aleksandra Bursac,Amsterdam,Vrouw,271,00:59:17,00:10:11,00:29:21,00:48:36,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
690,2202,Laurien Adriaanse,Amsterdam,Vrouw,272,00:59:18,00:09:37,00:28:54,00:48:44,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
691,2178,Marjolein Boode,Amsterdam,Vrouw,273,00:59:18,00:10:21,00:28:55,00:48:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
692,2062,Robert Vis,Loopgroep PK,Man,419,00:59:22,00:09:52,00:28:48,00:48:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
693,2058,Marion Meerwaldt,'s-Gravenhage,Vrouw,274,00:59:22,00:09:52,00:28:48,00:48:41,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
694,1522,Annemiek Verhoeven,Amsterdam,Vrouw,275,00:59:25,00:09:56,00:28:51,00:48:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
695,1714,Sophie-Anne Bergakker,Amsterdam,Vrouw,276,00:59:27,00:10:03,00:29:32,00:49:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
696,1111,Nicole van de Weijer,Lanx Cares,Vrouw,277,00:59:27,00:10:41,00:30:53,00:50:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
697,2169,Sianne van Rhee,Rotterdam,Vrouw,278,00:59:30,00:10:27,00:29:45,00:49:08,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
698,2110,Arthur Breebaart,Hoofddorp,Man,420,00:59:30,00:10:21,00:29:41,00:49:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
699,1638,Sandrine Mary,Amsterdam,Vrouw,279,00:59:30,00:09:01,00:28:13,00:48:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
700,1540,Annika Janse,Amsterdam,Vrouw,280,00:59:33,00:10:02,00:29:09,00:48:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
701,1277,Marjon van Eck,Loopgroep Aart Stigter,Vrouw,281,00:59:34,00:10:48,00:30:08,00:49:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
702,2085,Ewoud Brummer,Amsterdam,Man,421,00:59:35,00:09:53,00:28:43,00:48:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
703,1246,Simone Dirks,Wieringermeer,Vrouw,282,00:59:36,00:10:29,00:29:33,00:48:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
704,1432,Iris van Stel,Utrecht,Vrouw,283,00:59:37,00:10:44,00:29:52,00:48:53,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
705,1364,Lotte de Jong,Amsterdam,Vrouw,284,00:59:37,00:10:45,00:29:53,00:48:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
706,1437,Lesley Nieuwenhuis,Amsterdam,Vrouw,285,00:59:38,00:10:15,00:29:34,00:48:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
707,1702,Hans Nijenmanting,Dutch Runners,Man,422,00:59:39,00:10:03,00:29:02,00:48:44,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
708,1925,Niek van Westing,Diemen,Man,423,00:59:40,00:10:28,00:30:00,00:49:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
709,1924,Ingrid Bunck,Amsterdam,Vrouw,286,00:59:41,00:10:30,00:30:01,00:49:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
710,2287,Paola Visser (Pacer),,Man,424,00:59:44,00:10:24,00:29:54,00:49:18,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
711,1965,Vera Spaans,Amsterdam,Vrouw,287,00:59:45,00:10:26,00:29:22,00:48:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
712,1606,Tim Khan,Zaandam,Man,425,00:59:47,00:10:18,00:29:47,00:49:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
713,1672,Gerrit Sinay,Amsterdam,Man,426,00:59:47,00:10:24,00:30:01,00:49:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
714,1649,Marjan Kakiay,Bodegraven,Vrouw,288,00:59:48,00:10:18,00:29:47,00:49:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
715,1978,Jan Kersten,Bussum,Man,427,00:59:49,00:10:38,00:29:40,00:49:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
716,1706,Erika Thung,Amsterdam,Vrouw,289,00:59:49,00:09:38,00:28:09,00:48:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
717,1730,Ricardo Trovato,Purmerend,Man,428,00:59:50,00:09:42,00:29:07,00:49:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
718,1420,Joke van den Berg,Badhoevedorp,Vrouw,290,00:59:50,00:10:25,00:29:49,00:49:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
719,2149,Bart Noordhoek,Amsterdam,Man,429,00:59:51,00:10:31,00:29:53,00:49:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
720,1801,Lilian Walker,ZOEV,Vrouw,291,00:59:51,00:10:31,00:29:47,00:49:07,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
721,1802,Marga Heemskerk,ZOEV,Vrouw,292,00:59:51,00:10:31,00:29:48,00:49:07,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
722,2168,Patricia Heijmans-Klebach,Diemen,Vrouw,293,00:59:53,00:10:10,00:29:31,00:49:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
723,1996,Nadia van Dijk,Veenendaal,Vrouw,294,00:59:53,00:10:44,00:30:35,00:49:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
724,1992,Iris Luteijn,Utrecht,Vrouw,295,00:59:53,00:10:43,00:30:35,00:49:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
725,2079,Bart Willems,Bussum,Man,430,00:59:54,00:09:56,00:29:00,00:48:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
726,2047,Natasja Roos,Amsterdam,Vrouw,296,00:59:55,00:10:22,00:30:02,00:49:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
727,2045,Luuk Hasselman,Amsterdam,Man,431,00:59:57,00:10:26,00:30:04,00:49:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
728,2083,Ruby Neervoort,Amsterdam,Vrouw,297,01:00:03,00:10:04,00:28:59,00:49:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
729,1275,Marian van den Brink,Wijk bij Duurstede,Vrouw,298,01:00:04,00:10:37,00:30:09,00:49:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
730,1276,Anita Damen,Wijk bij Duurstede,Vrouw,299,01:00:04,00:10:37,00:30:10,00:49:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
731,1198,Marijke Piets,Kombijsport,Vrouw,300,01:00:06,00:09:46,00:28:50,00:48:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
732,1397,Fleur Bleeker,Hoogkarspel,Vrouw,301,01:00:06,00:09:47,00:28:26,00:48:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
733,1746,Jennifer Eaglestone,Haarlem,Vrouw,302,01:00:07,00:10:32,00:30:15,00:49:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
734,1799,Danielle Jansen,Lycurgus,Vrouw,303,01:00:08,00:10:27,00:29:51,00:49:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
735,1684,Ronald Steenvoorden,Amsterdam,Man,432,01:00:12,00:08:15,00:22:48,00:37:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
736,2253,Hanna Ahlfors,Amsterdam,Vrouw,304,01:00:17,00:09:42,00:29:29,00:49:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
737,1905,Yoandi van der Horst,Purmerend,Vrouw,305,01:00:18,00:10:35,00:29:44,00:49:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
738,1480,Robine Lempers,Aerdenhout,Vrouw,306,01:00:18,00:10:15,00:29:41,00:49:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
739,1880,Rianne Meiring,Amsterdam,Vrouw,307,01:00:19,00:10:51,00:30:21,00:49:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
740,1814,Alexander Schutte,Amsterdam,Man,433,01:00:20,00:09:29,00:27:51,00:48:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
741,1633,Kirsten Hamelink,Amsterdam,Vrouw,308,01:00:23,00:10:23,00:29:54,00:49:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
742,1938,Bert de Goede,Haarlem,Man,434,01:00:24,00:10:20,00:30:05,00:49:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
743,1485,Marieke Maartense,Almere,Vrouw,309,01:00:27,00:09:59,00:29:10,00:49:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
744,2130,Lazise Hillebregt,Amsterdam,Vrouw,310,01:00:29,00:10:59,00:30:47,00:50:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
745,1491,Martine Groen,Capelle aan den IJssel,Vrouw,311,01:00:31,00:10:44,00:30:28,00:49:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
746,2109,Roelof de Haan,Amsterdam,Man,435,01:00:34,00:10:22,00:30:03,00:49:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
747,1749,Onno Wansink,Amsterdam,Man,436,01:00:35,00:10:52,00:30:36,00:50:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
748,1747,Renee Wansink,Amsterdam,Vrouw,312,01:00:35,00:10:52,00:30:36,00:50:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
749,1750,Willem Veroop,Amsterdam,Man,437,01:00:35,00:10:52,00:30:36,00:50:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
750,1936,Lilian Tilburgs,Amsterdam,Vrouw,313,01:00:38,00:09:32,00:28:49,00:49:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
751,1560,Elaine Romein,Amsterdam,Vrouw,314,01:00:41,00:10:52,00:30:59,00:50:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
752,2025,Jan-Joost Oudshoorn,Amsterdam,Man,438,01:00:41,00:10:26,00:30:06,00:49:42,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
753,1187,Medine Bouma,Amsterdam,Vrouw,315,01:00:42,00:11:01,00:30:59,00:50:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
754,1353,Elly Bastiaansen,Bavel,Vrouw,316,01:00:44,00:10:41,00:30:18,00:49:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
755,1269,Gosia Iwan,Feniks,Vrouw,317,01:00:45,00:10:31,00:30:04,00:49:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
756,1484,Raymond Maartense,Almere,Man,439,01:00:48,00:10:00,00:29:10,00:49:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
757,2115,Ronald van den Daal,Amsterdam,Man,440,01:00:49,00:10:48,00:31:11,00:50:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
758,1440,Roos Heere,Amsterdam,Vrouw,318,01:00:54,00:10:43,00:30:49,00:50:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
759,1571,Kim Meijers,De Meern,Vrouw,319,01:00:55,00:10:01,00:29:00,00:49:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
760,1688,Rosa Sijben,Amsterdam,Vrouw,320,01:00:56,00:10:06,00:29:51,00:49:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
761,1860,Lillian van der Laan,Amsterdam,Vrouw,321,01:00:58,00:09:48,00:29:24,00:49:44,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
762,1439,Janneke Scholing,Vinkeveen,Vrouw,322,01:01:01,00:10:40,00:30:08,00:50:08,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
763,133,Tess Travis,Amsterdam,Vrouw,323,01:01:02,00:09:37,00:29:05,00:49:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
764,1625,Berna Homan,Loopgroep RDJ,Vrouw,324,01:01:03,00:10:32,00:30:19,00:49:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
765,2027,Susan Nortier,Amsterdam,Vrouw,325,01:01:03,00:10:56,00:31:10,00:50:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
766,1739,Jerry Tas,De Meern,Man,441,01:01:05,00:11:28,00:32:09,00:51:09,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
767,1527,Jeanine Michorius,Heemskerk,Vrouw,326,01:01:06,00:10:49,00:30:35,00:50:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
768,1561,Sander Linting,Almelo,Man,442,01:01:09,00:09:54,00:29:02,00:49:41,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
769,1559,Anne Verduin,Almelo,Vrouw,327,01:01:10,00:09:55,00:29:03,00:49:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
770,2131,Hans Grit,Amsterdam,Man,443,01:01:11,00:10:07,00:29:10,00:50:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
771,2237,Arie Wijbenga,Hollandia,Man,444,01:01:11,00:10:28,00:30:10,00:50:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
772,1960,Karin van der Avoort,Amsterdam,Vrouw,328,01:01:13,00:10:56,00:31:10,00:50:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
773,2078,Ozge Willems,Bussum,Vrouw,329,01:01:21,00:10:02,00:29:42,00:49:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
774,2099,Francine Urbanus,Amsterdam,Vrouw,330,01:01:25,00:10:22,00:30:04,00:50:18,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
775,1652,Eline van der Kooi,Diemen,Vrouw,331,01:01:27,00:09:53,00:29:03,00:49:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
776,1205,Miriam Cnossen,Amsterdam,Vrouw,332,01:01:30,00:10:43,00:31:22,00:51:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
777,2146,Ralf Timmer,Amersfoort,Man,445,01:01:36,00:10:27,00:30:16,00:50:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
778,1247,Thea de Nooijer,Wieringermeer,Vrouw,333,01:01:36,00:10:28,00:29:37,00:50:08,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
779,2263,Lucas Kakisina,Amersfoort,Man,446,01:01:38,00:10:37,00:30:21,00:50:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
780,1227,John Heijne,Amsterdam,Man,447,01:01:38,00:10:49,00:30:13,00:50:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
781,1939,Barbera Los,Amstelveen,Vrouw,334,01:01:43,00:10:39,00:30:36,00:50:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
782,1172,Joost Dijkhuizen,Utrecht,Man,448,01:01:45,00:10:28,00:30:16,00:50:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
783,1226,Jacqueline Jansen,Amsterdam,Vrouw,335,01:01:45,00:10:49,00:30:26,00:50:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
