Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Balloo,Beilen,Appelscha,Bruto,Netto,km/u,DQ,race,date
627,1058,Jakob Olthof,Westerlee,M,603,02:17:45,06:12:24,09:22:33,12:07:02,11:46:32,"17,04",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
628,782,Richard Wildvank,Dalfsen,M,604,02:07:08,06:02:12,09:19:06,12:07:52,11:47:54,"17,01",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
629,784,Joris Hanewinkel,Dalfsen,M,605,02:09:26,06:02:12,09:19:05,12:07:52,11:47:54,"17,01",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
630,421,André Stormbroek,Moordrecht,M,606,01:58:50,05:56:42,09:18:35,12:08:36,11:57:53,"16,77",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
631,537,Govert van der Weijde,Hekendorp,M,607,01:58:50,05:56:45,09:18:36,12:08:37,11:57:55,"16,77",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
632,762,Gerald Weering,Zeegse,M,608,02:15:16,06:24:42,09:32:14,12:08:41,11:48:35,"16,99",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
633,463,Koene Pit,Steenwijk,M,609,02:10:30,06:30:26,09:50:11,12:08:42,11:57:33,"16,78",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
634,757,Mano Kok,Gouda,M,610,02:07:12,06:06:46,09:22:30,12:08:46,11:48:39,"16,99",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
635,752,Hans Schoelink,Zuidlaren,M,611,02:14:16,06:08:53,09:36:42,12:09:08,11:49:15,"16,98",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
636,981,C.H. Coenders,Oudekerk a/d Amstel,M,612,02:14:29,06:00:37,09:22:04,12:11:04,11:50:33,"16,95",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
637,877,Anne Sinkelier,Amsterdam,M,613,02:15:00,06:00:36,09:22:03,12:11:04,11:50:34,"16,95",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
638,833,Frank Munneke,Kropswolde,M,614,02:14:26,06:00:38,09:22:04,12:11:05,11:50:36,"16,95",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
639,482,Bram Gonlag,Beilen,M,615,02:00:08,06:22:25,09:17:53,12:12:13,12:01:26,"16,69",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
640,355,Marion Westerbeek,Beekbergen,V,25,02:21:18,06:26:29,09:32:14,12:12:21,11:51:51,"16,92",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
641,280,Maurice Brouwer,Roden,M,616,01:58:43,06:12:01,09:25:29,12:12:24,12:11:33,"16,46",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
642,1082,Michiel van Leeuwen,Amersfoort,M,617,02:10:42,06:00:14,09:31:00,12:12:55,11:52:06,"16,91",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
643,266,Job Brouwer,Hardenberg,M,618,02:02:21,06:00:48,09:13:12,12:12:59,12:12:07,"16,45",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
644,581,Hans Lukas,Vroomshoop,M,619,02:20:26,06:22:22,09:34:47,12:13:15,12:01:59,"16,68",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
645,147,Christiaan Kamphuis,Wildervank,M,620,01:37:26,05:41:46,09:23:25,12:13:21,12:12:52,"16,43",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
646,859,Henk Jeths,Apeldoorn,M,621,02:17:54,06:26:26,09:32:15,12:13:21,11:52:50,"16,89",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
647,412,Ageeth Boverhuis,Beekbergen,V,26,02:10:48,06:26:29,09:32:16,12:13:22,12:02:45,"16,66",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
648,84,Cas Franke,Rolde,M,622,01:49:39,05:57:54,09:15:33,12:13:49,12:13:37,"16,41",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
649,131,Ronald Zwart,Balloo,M,623,01:54:12,06:12:27,09:23:24,12:13:49,12:13:22,"16,42",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
650,231,Michael Poolman,Beilen,M,624,01:57:25,05:53:04,09:25:27,12:15:21,12:14:51,"16,39",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
651,1042,Jantinus Esschendal,Eexterveen,M,625,01:56:11,06:10:12,09:26:22,12:15:34,12:04:45,"16,62",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
652,167,Gert Braam,Gasselternijveen,M,626,01:38:39,05:27:54,09:12:00,12:15:34,12:15:07,"16,38",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
653,384,Roel-Jan Kuipers,Eexterveen,M,627,01:56:10,06:08:25,09:12:00,12:15:34,12:04:46,"16,62",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
654,386,Bert Nagel,Noordwolde,M,628,02:12:09,06:09:19,09:13:14,12:16:57,12:06:18,"16,58",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
655,539,Marc Droog,Almere,M,629,01:56:31,05:49:05,09:21:58,12:17:27,12:06:34,"16,57",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
656,1033,Robbert Robbemond,Utrecht,M,630,02:03:57,06:31:41,09:42:12,12:18:13,11:57:22,"16,79",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
657,1074,Werner Helvensteijn,Vlaardingen,M,631,02:04:06,06:31:58,09:42:11,12:18:13,11:57:23,"16,79",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
658,1037,Peter van den Pol,Herten,M,632,02:15:08,06:31:41,09:42:11,12:18:13,11:57:22,"16,79",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
659,1035,Floris Zijlstra,Utrecht,M,633,02:04:03,06:34:10,09:47:38,12:18:13,11:57:21,"16,79",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
660,1056,Johan de Jong,Amersfoort,M,634,02:04:02,06:04:53,09:30:14,12:18:17,11:57:51,"16,78",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
661,987,Edwin Muller,Almelo,M,635,02:07:44,06:10:00,09:30:07,12:18:40,11:58:44,"16,75",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
662,801,Rik Joor,Den Helder,M,636,02:14:35,06:26:38,09:37:32,12:19:03,11:59:00,"16,75",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
663,800,Joey Burger,Den Helder,M,637,02:17:10,06:26:51,09:37:33,12:19:06,11:59:02,"16,75",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
664,514,Gary Merriman,London (GB),M,638,,,,12:19:12,12:08:20,"16,53",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
665,776,Frank Veneman,Almelo,M,639,01:56:14,05:38:36,09:24:34,12:19:20,12:08:04,"16,54",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
666,635,Justin Hanny,West Knollendam,M,640,02:06:07,06:18:41,09:29:13,12:19:40,12:08:40,"16,53",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
667,510,Koen Florijn,Dordrecht,M,641,02:06:53,06:18:40,09:29:11,12:19:41,12:08:40,"16,53",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
668,320,Daisy Spangenberg,Assen,V,27,01:54:55,06:05:42,09:25:00,12:20:25,12:19:39,"16,28",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
669,985,Eric Barink,Almelo,M,642,02:07:49,06:10:01,09:31:09,12:20:31,12:00:34,"16,71",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
670,736,Mirjam de Graaf,Rotterdam,V,28,02:32:13,06:34:39,09:41:07,12:21:51,12:01:10,"16,70",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
671,735,Sander Appel,Rotterdam,M,643,02:32:11,06:34:40,09:41:08,12:21:52,12:01:09,"16,70",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
672,764,Bernard Smelt,Vriezenveen,M,644,02:02:00,06:12:25,09:33:05,12:22:52,12:02:57,"16,66",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
673,765,Jeroen Brink,Vriezenveen,M,645,02:02:00,06:12:25,09:33:05,12:22:53,12:02:57,"16,66",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
674,768,Arnold Mulder,Kampen,M,646,02:25:11,06:22:18,09:30:35,12:23:42,12:03:42,"16,64",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
675,401,Raymond Koeleman,Goor,M,647,02:01:28,06:07:18,09:33:11,12:23:54,12:13:00,"16,43",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
676,38,Maarten Verdouw,Tynaarlo,M,648,01:45:51,06:05:30,09:31:32,12:24:19,12:24:01,"16,19",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
677,86,Walter Kuipers,Sneek,M,649,01:45:53,06:05:32,09:30:58,12:24:19,12:24:02,"16,18",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
678,918,Marcel Jansen,Hoogeveen,M,650,,,,12:26:28,12:26:28,"16,13",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
679,669,Peter Hulshorst,Doetinchem,M,651,01:59:27,05:47:01,09:19:28,12:27:55,12:16:52,"16,34",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
680,601,Rene Wellink,Lichtenvoorde,M,652,01:59:35,05:46:59,09:20:00,12:27:55,12:16:52,"16,34",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
681,104,Ecoo de Vries,Maarssen,M,653,02:02:56,06:12:20,09:32:33,12:28:34,12:28:08,"16,10",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
682,912,Reinier Woltjer,Kampen,M,654,02:02:35,05:25:14,09:12:14,12:30:34,12:10:20,"16,49",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
683,854,Almar Bijlsma,Utrecht,M,655,02:12:23,06:15:41,09:31:12,12:30:34,12:10:21,"16,49",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
684,703,Jacob Jan Hamstra,Buitenpost,M,656,02:04:56,05:56:19,09:41:01,12:31:10,12:11:08,"16,47",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
685,778,Gretienus Gommers,De Westereen,M,657,02:05:32,05:56:20,09:39:41,12:31:10,12:11:08,"16,47",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
686,352,Daniël Caljouw,Roden,M,658,02:02:57,06:00:39,09:27:33,12:31:11,12:20:30,"16,26",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
687,937,Widolf Gakes,Harderwijk,M,659,02:22:04,06:22:16,09:41:00,12:32:22,12:11:38,"16,46",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
688,934,Laurens Kersten,Ede,M,660,02:22:02,06:22:16,09:41:02,12:32:23,12:11:38,"16,46",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
689,893,Mildred Haans,Lommel (B),V,29,02:31:46,06:49:35,09:56:30,12:32:24,12:11:57,"16,45",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
690,87,Martijn van der Velde,Zevenhuizen,M,661,01:57:30,06:00:01,09:27:49,12:32:33,12:32:13,"16,01",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
691,145,Peter Slik,Zevenhuizen,M,662,01:57:28,06:00:00,09:27:50,12:32:33,12:32:13,"16,01",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
692,71,Ferdi Schippers,Haarlem,M,663,01:54:26,05:57:46,09:35:12,12:32:36,12:32:18,"16,01",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
693,643,Vincent Dirkes,Utrecht,M,664,02:05:13,06:23:41,09:40:38,12:33:39,12:22:22,"16,22",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
694,644,Andre Kok,'S-Gravenhage,M,665,02:05:15,06:23:41,09:40:40,12:33:39,12:22:22,"16,22",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
695,119,S Oosterhuis,Emmeloord,M,666,01:52:11,06:01:05,09:44:26,12:33:40,12:32:35,16,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
696,806,Sander Gersen,Groningen,M,667,02:22:49,06:43:19,09:55:34,12:34:15,12:13:32,"16,42",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
697,734,David van Elk,Zwolle,M,668,02:22:48,06:43:17,09:55:35,12:34:15,12:13:32,"16,42",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
698,707,Martijn Veurink,Deventer,M,669,02:26:05,06:38:19,09:46:07,12:34:27,12:13:54,"16,41",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
699,454,Remco Nijland,Deventer,M,670,02:26:04,06:38:20,09:46:09,12:34:27,12:13:54,"16,41",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
700,898,Erik Ottens,Zwolle,M,671,02:01:29,06:06:45,09:30:29,12:35:40,12:24:27,"16,18",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
701,496,Dolf Ottens,Sappemeer,M,672,02:01:03,06:06:44,09:30:17,12:35:40,12:24:28,"16,18",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
702,1061,Edwin van der Heide,Klazienaveen,M,673,02:11:08,06:04:04,09:41:06,12:35:58,12:15:47,"16,37",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
703,1022,Henry de Groote,Nieuw-Dordrecht,M,674,02:19:39,06:18:45,09:41:05,12:35:58,12:15:19,"16,38",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
704,940,Thomas Lamberty,Amsberg (D),M,675,02:07:15,06:04:45,09:33:08,12:35:59,12:15:29,"16,37",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
705,870,Andreas Tilles,Amsberg (D),M,676,02:10:38,06:04:39,09:33:06,12:35:59,12:15:27,"16,37",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
706,387,Gert Dekker,Oosterwolde,M,677,02:12:03,06:15:40,09:30:25,12:36:00,12:25:21,"16,16",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
707,388,Rene Kootstra,Appelscha,M,678,02:12:06,06:15:42,09:30:26,12:36:00,12:25:19,"16,16",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
708,55,Joke ten Bosch,Assen,V,30,01:50:36,06:14:09,09:44:20,12:37:35,12:37:15,"15,90",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
709,43,Taco ter Velde,Assen,M,679,01:45:55,06:14:11,09:44:21,12:37:35,12:37:17,"15,90",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
710,901,Sebastiaan Vos,Almere,M,680,02:22:50,06:43:18,09:57:13,12:37:51,12:17:09,"16,34",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
711,682,Onno Hektor,Bilthoven (De Bilt),M,681,02:09:40,06:16:26,09:50:13,12:39:53,12:28:51,"16,08",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
712,945,Rick Meijer,Amsterdam,M,682,02:11:50,06:38:42,09:58:19,12:41:02,12:20:15,"16,27",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
713,795,Johan Smit,Klazienaveen,M,683,02:14:32,06:21:20,09:48:48,12:41:06,12:21:04,"16,25",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
714,1009,Emilie van Geijn,Breda,V,31,02:20:55,06:37:24,10:01:45,12:42:31,12:21:51,"16,23",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
715,1008,Jolanda van der Velden,Breda,V,32,02:20:54,06:37:25,10:01:46,12:42:32,12:21:53,"16,23",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
716,1010,Jan Willem de Jong,Bunnik,M,684,02:20:56,06:37:25,10:01:47,12:42:32,12:21:52,"16,23",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
717,103,J. Haaijer,De Groeve,M,685,01:54:07,06:14:03,09:41:41,12:42:32,12:42:05,"15,80",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
718,202,Marcel Bieleveld,De Groeve,M,686,01:54:06,06:13:51,09:41:39,12:42:33,12:42:06,"15,80",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
719,269,Filiz Yigit,Blauwestad,V,33,02:10:40,06:25:51,09:44:41,12:45:25,12:44:45,"15,75",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
720,660,Gert Lampe,Nieuw Roden,M,687,01:54:51,06:11:24,09:52:19,12:47:53,12:47:38,"15,69",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
721,447,Henriette Kikken,Mill,V,34,02:14:11,06:21:17,09:51:38,12:48:32,12:37:53,"15,89",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
722,813,Niels van Heugten,Asten,M,688,02:15:55,06:21:19,09:42:18,12:48:33,12:28:37,"16,09",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
723,892,Martien van Bavel,s Hertogenbosch,M,689,02:15:17,06:32:11,09:45:35,12:48:40,12:28:18,"16,09",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
724,889,Hans van Dommelen,Esch,M,690,02:15:18,06:32:12,09:45:34,12:48:41,12:28:19,"16,09",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
725,888,Harald Kraaij,Hilversum,M,691,02:15:21,06:32:11,09:45:35,12:48:41,12:28:18,"16,09",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
726,955,Frank van Duin,Wervershoof,M,692,02:06:15,06:27:45,09:56:50,12:49:57,12:29:40,"16,06",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
727,869,Thom Hoffer,Alkmaar,M,693,02:07:16,06:28:58,10:00:24,12:50:06,12:29:49,"16,06",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
728,944,Rodger Hulsebosch,Veenendaal,M,694,02:15:42,06:36:25,10:06:35,12:51:26,12:31:08,"16,03",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
729,814,Wianka van Dorp,Rotterdam,V,35,02:22:43,06:35:07,10:00:32,12:51:26,12:31:17,"16,03",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
730,996,Harrie Tulp,Stadskanaal,M,695,02:12:42,06:09:17,09:51:36,12:55:15,12:34:27,"15,96",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
731,553,Klaas-Jan Top,Stadskanaal,M,696,02:12:44,06:08:30,09:51:38,12:55:15,12:34:27,"15,96",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
732,439,Gerard Mensen,Drouwenermond,M,697,02:12:46,06:09:18,09:48:09,12:55:16,12:34:26,"15,96",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
733,518,Michel Fuhler,Emmen,M,698,02:12:43,06:08:29,09:48:10,12:55:16,12:34:28,"15,96",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
734,265,Hans Smit,Westerbork,M,699,01:58:10,06:03:12,09:41:12,12:55:18,12:54:23,"15,55",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
735,335,Koen Derks,Houten,M,700,02:07:06,06:22:21,10:01:03,12:55:30,12:54:32,"15,55",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
736,709,Antoon Milatz,Benthuizen,M,701,02:07:52,06:06:39,09:36:14,12:57:10,12:37:10,"15,90",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
737,710,Gert Jan van der Kooy,Benthuizen,M,702,02:08:32,06:06:40,09:29:00,12:57:10,12:37:11,"15,90",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
738,596,Jan Aarts,Oirschot,M,703,02:14:22,06:30:21,09:56:55,12:57:31,12:46:23,"15,71",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
739,913,Rudy Boonekamp,Utrecht,M,704,01:59:34,06:21:49,09:56:44,12:58:38,12:57:32,"15,49",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
740,899,Kees van Wijk,Goedereede,M,705,02:16:15,06:40:04,10:10:09,13:01:57,12:41:41,"15,81",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
741,875,Jan van Wijk,Den Bommel,M,706,02:16:14,06:40:04,10:10:03,13:01:57,12:41:41,"15,81",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
742,341,Jansien van Dijk,Groningen,V,36,02:05:16,06:26:52,10:02:44,13:02:01,12:51:20,"15,61",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
743,504,Arie Kerstma,Steenwijkerwold,M,707,02:19:06,06:33:40,09:58:44,13:02:07,12:51:02,"15,62",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
744,507,Henk Doeven,Wapserveen,M,708,02:19:09,06:33:42,09:58:45,13:02:09,12:51:03,"15,62",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
745,809,S Little,Lisserbroek,M,709,02:21:24,06:35:50,09:55:02,13:02:56,12:42:31,"15,79",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
746,999,Martijn Jongste,Diemen,M,710,02:25:01,06:37:39,09:55:35,13:03:53,12:43:40,"15,77",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
747,793,Rob van den Berg,Nijverdal,M,711,02:19:18,06:04:35,09:51:27,13:04:13,12:43:42,"15,77",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
748,804,Hans van der Heijden,Asten,M,712,02:15:44,06:44:40,10:11:51,13:04:19,12:52:48,"15,58",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
749,268,Erik Neelen,Eelde,M,713,01:58:04,06:17:17,09:53:28,13:04:22,13:03:50,"15,36",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
750,448,Georg Dã¼Mmer,Drachten,M,714,02:09:37,06:27:04,10:04:57,13:04:25,12:53:03,"15,58",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
751,485,Johan deWit,Drachten,M,715,02:10:58,06:27:05,10:04:55,13:04:26,12:53:17,"15,57",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
752,174,Erna Wuite,Vriezenveen,V,37,01:58:44,06:18:49,09:59:54,13:04:28,13:03:36,"15,37",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
753,117,Edgar Jansen,Wierden,M,716,01:56:04,06:05:07,10:01:34,13:04:28,13:03:37,"15,37",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
754,925,Egbert de Boer,Ommen,M,717,02:21:07,06:52:17,10:00:55,13:05:01,12:44:14,"15,76",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
755,922,Mathijs Honig,Koedijk,M,718,02:22:27,06:52:19,10:00:58,13:05:01,12:44:14,"15,76",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
756,565,D Janssen,De Bilt,M,719,02:17:52,06:52:19,10:00:56,13:05:01,12:44:14,"15,76",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
757,605,Martie Nijs,Tungelroy,M,720,02:07:09,06:17:09,09:59:19,13:05:47,12:54:51,"15,54",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
758,982,Alle Heyman,Vledder,M,721,02:24:54,06:34:07,09:58:45,13:07:22,12:46:37,"15,71",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
759,160,Henk Kemper,Sonnega,M,722,02:12:40,06:45:40,09:59:24,13:07:22,13:06:46,"15,31",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
760,340,Wybren Buijs,Uffelte,M,723,01:58:13,06:22:33,10:14:18,13:07:56,13:06:50,"15,30",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
761,342,Jeroen Decossaux,Doorn,M,724,02:07:00,06:22:34,10:14:19,13:07:56,13:06:49,"15,30",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
762,717,Arie Huibers,Ede,M,725,02:22:01,06:49:31,10:27:32,13:08:42,12:48:33,"15,67",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
763,772,Mark Schrauwers,Veenendaal,M,726,02:21:30,06:49:38,10:27:35,13:08:42,12:48:33,"15,67",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
764,798,Rick van Manen,Veenendaal,M,727,02:21:22,06:49:31,10:27:32,13:08:42,12:48:33,"15,67",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
765,722,Wouter DeRijk,Veenendaal,M,728,02:21:59,06:49:33,10:27:35,13:08:42,12:48:32,"15,67",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
766,434,Marnix Wilms,Zwolle,M,729,01:59:02,06:12:21,09:55:28,13:09:24,12:58:38,"15,47",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
767,429,Jurjen Fokkema,Utrecht,M,730,01:59:03,06:12:23,09:55:29,13:09:25,12:58:39,"15,47",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
768,144,Paul Fransen,Assen,M,731,02:03:52,06:34:03,10:15:20,13:11:50,13:10:53,"15,23",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
769,108,Bernard Brouwer,Hardenberg,M,732,01:58:01,06:16:12,09:50:13,13:13:09,13:12:30,"15,20",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
770,962,Tim van Dam,Petten,M,733,02:17:52,06:52:21,10:13:43,13:13:12,12:52:26,"15,59",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
771,769,Wouter van Unen,Roden,M,734,02:25:44,06:43:44,10:16:51,13:13:30,12:52:40,"15,59",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
772,1032,Bart Vonk,Delft,M,735,02:25:46,06:43:45,10:16:52,13:13:31,12:52:41,"15,58",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
773,953,Duncan Leenders,Berghem,M,736,02:13:23,06:26:16,10:02:28,13:14:43,12:54:17,"15,55",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
774,1043,Michiel Visser,Vries,M,737,02:18:37,06:23:42,09:58:23,13:14:58,12:54:23,"15,55",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
775,803,Gerrit Woelinga,Driesum,M,738,02:09:09,06:45:03,10:15:34,13:15:01,13:03:50,"15,36",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
776,572,Douwe Schaafsma,Wouterswoude,M,739,02:02:25,06:45:04,10:15:35,13:15:01,13:03:50,"15,36",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
777,542,Theun Bouius,Metslawier,M,740,02:09:07,06:45:04,10:15:35,13:15:02,13:03:56,"15,36",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
778,894,Chris Buijtendorp,Zuidwolde (dr),M,741,02:26:49,06:52:07,10:06:42,13:15:02,12:54:19,"15,55",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
779,291,Jurian Schipperhein,Oss,M,742,02:14:09,06:34:37,10:20:49,13:15:07,13:14:36,"15,16",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
780,472,Foeke van der Veen,Dronryp,M,743,02:17:27,06:38:41,10:11:20,13:15:26,13:04:19,"15,35",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
781,1049,Erik Kuipers,t Haantje,M,744,02:24:39,06:40:40,10:11:47,13:17:40,12:57:12,"15,49",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
782,1000,Louis de Jong,Alphen aan den Rijn,M,745,02:17:29,06:35:12,10:13:46,13:17:44,12:57:05,"15,50",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
783,614,Marcel Nijland,Peize,M,746,02:26:14,06:52:50,10:17:50,13:19:12,12:58:40,"15,47",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
