Plts,StartNr,Naam,Bedrijf/Club/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
747,1668,Stan Erents,HA1B,M-16,94,00:19:53,00:18:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
748,713,Bert Bouwman,Borne,M-40,196,00:19:54,00:19:13,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
749,818,Desiree Eggert,Gemeente Hengelo,V-sen,123,00:19:54,00:18:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
750,1428,Gerrit Mekkelholt, ,M-40,197,00:19:55,00:18:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
751,1138,Evelien Vreeman,Hengelo Ov,V-40,55,00:19:55,00:19:15,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
752,917,Suzan Vunderink,Enschede,V-sen,124,00:19:57,00:18:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
753,1094,Annemiek Brinkman,Gemeente Hengelo,V-40,56,00:19:57,00:19:02,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
754,1070,Joanna van der Graaf,Stichting Metalektro Personeel,V-40,57,00:19:58,00:18:51,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
755,1112,Chris Filippo,Hengelo Ov,V-40,58,00:19:58,00:18:54,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
756,971,Ellen Maurik,Borne,V-sen,125,00:19:58,00:19:13,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
757,968,Marloes Karman,Hengelo Ov,V-sen,126,00:19:59,00:19:07,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
758,940,Nathalie Sinnema,Hengelo Ov,V-sen,127,00:20:00,00:19:22,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
759,941,Chantal Ordelmans,Hengelo Ov,V-sen,128,00:20:00,00:19:21,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
760,678,Hans van Veen,Twickel College,M-40,198,00:20:03,00:18:39,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
761,1714,Babet Dontje,HA1A,V-16,59,00:20:04,00:18:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
762,845,Angelique ten Wolde,UWV Hengelo,V-sen,129,00:20:04,00:19:09,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
763,813,Leonie Olthof,Eaton Industries (Netherlands),V-sen,130,00:20:04,00:19:14,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
764,900,Anouk Kuiper,Oldenzaal,V-sen,131,00:20:06,00:18:41,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
765,1742,Sandra Brgeling,HA1C,V-16,60,00:20:07,00:18:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
766,1747,Eva Rijsenbrij,HA1C,V-16,61,00:20:08,00:18:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
767,1244,Luke Nijhuis,Hengelo Ov,M-16,95,00:20:08,00:19:26,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
768,1693,Casper ten Donkelaar,A1A,M-16,96,00:20:09,00:18:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
769,1516,Susan Varenbrink,Helders Geweld(ig),V-sen,132,00:20:11,00:19:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
770,1487,Isabelle Borsboom, ,V-sen,133,00:20:11,00:19:48,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
771,1128,Irma Meulenbroek,Hengelo Ov,V-40,59,00:20:12,00:19:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
772,1648,Emy Zwarteveen,A1A,V-16,62,00:20:15,00:18:58,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
773,1641,Romee Scholten,A1A,V-16,63,00:20:15,00:18:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
774,1234,Stefan Deterd Oude Weme,Delden,M-16,97,00:20:15,00:19:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
775,1104,Jolanda Nijhuis,Hengelo Ov,V-40,60,00:20:15,00:19:14,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
776,1634,Fostyna Fix,A1A,V-16,64,00:20:15,00:18:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
777,659,Remco van Dijk,Judo Promotion Twente,M-40,199,00:20:15,00:18:49,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
778,1717,Malou Geelen,HA1A,V-16,65,00:20:15,00:18:55,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
779,728,Harry Dessens,LAAC Twente,M-40,200,00:20:16,00:19:02,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
780,1716,Fleur Fransen,HA1A,V-16,66,00:20:16,00:18:55,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
781,1079,Claudia in het Veld,Hecla Professional,V-40,61,00:20:16,00:18:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
782,1721,Maudi Meulenkamp,HA1A,V-16,67,00:20:16,00:18:55,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
783,872,Joy Bekker,Carintreggeland,V-sen,134,00:20:17,00:19:30,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
784,1715,Maria Fele,HA1A,V-16,68,00:20:17,00:18:56,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
785,895,Inge de haan,Hengelo Ov,V-sen,135,00:20:17,00:19:11,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
786,1336,Rob Morskieft, ,M-sen,225,00:20:17,00:19:04,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
787,866,Moniek Steekbeeke,Carintreggeland,V-sen,136,00:20:18,00:19:31,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
788,1078,Ingrid Elzinga,Stichting Metalektro Personeel,V-40,62,00:20:19,00:19:13,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
789,1190,Lars Hamer,Hengelo,M-16,98,00:20:20,00:18:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
790,1486,Mirna Boer de, ,V-sen,137,00:20:20,00:18:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
791,1497,Linda Horst ter, ,V-sen,138,00:20:20,00:19:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
792,1484,Roos Berteler,Zeemijlers,V-sen,139,00:20:21,00:19:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
793,553,Norbert Hamer,Hengelo,M-40,201,00:20:21,00:18:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
794,329,Afram Amno,F4F  Hengelo,M-sen,226,00:20:21,00:19:07,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
795,878,Lotte ter Beek,F4F  Hengelo,V-sen,140,00:20:21,00:19:10,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
796,559,Robbie van Mierlo,Borne,M-40,202,00:20:24,00:19:00,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
797,920,Myrthe Nijman,Losser,V-sen,141,00:20:25,00:19:19,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
798,1063,Rian van der Linden,Gemeente Hengelo,V-40,63,00:20:26,00:19:19,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
799,1293,Lisa van Dissel,Enschede,V-16,69,00:20:27,00:19:10,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
800,1292,Joriek van Ooijen,Enschede,V-16,70,00:20:28,00:19:10,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
801,619,Benny Boersma,SWB,M-40,203,00:20:28,00:19:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
802,1558,Simone Yallop, ,V-40,64,00:20:28,00:19:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
803,874,Shirley Elken,Gemeente Hengelo,V-sen,142,00:20:29,00:19:34,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
804,1657,Joshua Samshuijzen,HA1A,M-16,99,00:20:30,00:19:13,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
805,1660,Maarten Tichelaar,HA1A,M-16,100,00:20:30,00:19:13,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
806,1054,Rita Evenberg,Judo Promotion Twente,V-40,65,00:20:31,00:19:07,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
807,1454,Kees Stokla, ,M-40,204,00:20:32,00:19:03,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
808,814,Maaike Bos-Nieuwenhout,KPMG,V-sen,143,00:20:35,00:19:14,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
809,947,Chantal ter Huurne,Hengelo Ov,V-sen,144,00:20:36,00:19:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
810,648,Denis Wolkorte,Gemeente Hengelo,M-40,205,00:20:36,00:19:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
811,698,Rob Bothof,Utrecht,M-40,206,00:20:36,00:19:31,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
812,1605,Senne Geerdink, ,V-16,71,00:20:37,00:19:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
813,975,Rianne Schwankhuizen,Oldenzaal,V-sen,145,00:20:37,00:19:32,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
814,802,Chantal Straatman,KPMG,V-sen,146,00:20:37,00:19:16,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
815,1679,Pim Keur,HA1C,M-16,101,00:20:38,00:19:16,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
816,766,Freddy Wouters,Delden,M-40,207,00:20:38,00:19:30,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
817,977,Charlotte Wouters,Wageningen,V-sen,147,00:20:39,00:19:29,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
818,1533,Muriel Boelaarts, ,V-40,66,00:20:39,00:19:36,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
819,1271,Marlene Schipper,Hengelo Ov,V-16,72,00:20:39,00:19:30,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
820,1687,Splinter Wolters,HA1C,M-16,102,00:20:39,00:19:17,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
821,351,Johan Meenhuis,Jury,M-sen,227,00:20:40,00:18:51,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
822,1325,Robbert  Kanhai,Walking fridges,M-sen,228,00:20:40,00:19:36,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
823,810,Langen van Monique,Gemeente Hengelo,V-sen,148,00:20:42,00:19:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
824,1555,Melanie Swennenhuis-Fis, ,V-40,67,00:20:42,00:19:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
825,1683,Rob Naafs,HA1C,M-16,103,00:20:42,00:19:20,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
826,1140,Esther Rutgers,Borne,V-40,68,00:20:43,00:19:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
827,896,Janke Nijland,Hengelo Ov,V-sen,149,00:20:44,00:19:38,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
828,1720,Ella Koehorst,HA1A,V-16,73,00:20:44,00:19:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
829,1725,Bente Wieffer,HA1A,V-16,74,00:20:45,00:19:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
830,606,Paul Ros,SWB,M-40,208,00:20:46,00:20:02,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
831,961,Jasmijn Vaanholt,Enschede,V-sen,150,00:20:47,00:20:14,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
832,1718,Nienke Hoitink,HA1A,V-16,75,00:20:47,00:19:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
833,1411,Dirk Hortensius,We zijn er bijna,M-40,209,00:20:48,00:19:56,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
834,1723,Lotte Schrijvers,HA1A,V-16,76,00:20:48,00:19:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
835,1695,Wessel Heino,A1A,M-16,104,00:20:50,00:19:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
836,1498,Silva Klarenbeek, ,V-sen,151,00:20:51,00:19:48,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
837,1414,Jan Jacobs, ,M-40,210,00:20:53,00:19:51,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
838,1532,Suzan Barge ten, ,V-40,69,00:20:53,00:20:06,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
839,844,Marit Nijhuis,Mandjesploeg,V-sen,152,00:20:53,00:20:11,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
840,746,Richard Nijhuis,Hengelo Ov,M-40,211,00:20:54,00:20:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
841,1596,Boet Vrijkorte,Zeemijlers,M-16,105,00:20:55,00:20:10,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
842,855,Veronique Verschoor,SWB,V-sen,153,00:20:57,00:19:30,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
843,1460,Bjorn Vrijkorte,Zeemijlers,M-40,212,00:20:57,00:20:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
844,1461,Leo Vrijkorte,Zeemijlers,M-40,213,00:20:58,00:20:13,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
845,1495,Sanne Haverkamp,Walking fridges,V-sen,154,00:20:58,00:19:54,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
846,1446,Erik Scholte in 't Hoff, ,M-40,214,00:20:59,00:20:18,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
847,1116,Stefanie van Dissel,Delden,V-40,70,00:21:00,00:19:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
848,1139,Kirsten Copier,Borne,V-40,71,00:21:02,00:20:03,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
849,1744,Femke Doornbos,HA1C,V-16,77,00:21:03,00:19:48,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
850,671,Huub Kuipers,van Wijnen,M-40,215,00:21:05,00:20:15,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
851,950,Alieke van Essen,Hengelo Ov,V-sen,155,00:21:05,00:20:28,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
852,1097,Irma Huiskes,Carintreggeland,V-40,72,00:21:06,00:20:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
853,957,Monique Baas,Enschede,V-sen,156,00:21:06,00:20:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
854,1053,Mieke Hertog,SWB,V-40,73,00:21:08,00:20:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
855,983,Angela van Slijpe,Hengelo Ov,V-sen,157,00:21:09,00:20:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
856,970,Joske Kotteman,Borne,V-sen,158,00:21:10,00:20:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
857,879,Brijn Hummel,F4F  Hengelo,V-sen,159,00:21:11,00:20:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
858,972,Nienke Pleijzier,Hengelo Ov,V-sen,160,00:21:11,00:20:26,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
859,910,Alieke kamp,Olst,V-sen,161,00:21:12,00:20:02,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
860,1432,Erik Mulder,Mulder United,M-40,216,00:21:14,00:20:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
861,1391,Sjoerd Brandsma,Helders Geweld(ig),M-40,217,00:21:15,00:20:58,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
862,923,Lauraine Versteeg,Hengelo Ov,V-sen,162,00:21:15,00:19:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
863,1584,Thijs Horsthuis, ,M-16,106,00:21:15,00:20:02,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
864,421,Michael Poelarends,Hengelo Ov,M-sen,229,00:21:16,00:19:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
865,1103,Alison Anssems,Oldenzaal,V-40,74,00:21:18,00:20:34,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
866,1115,Sandra van Beek,Hengelo Ov,V-40,75,00:21:18,00:19:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
867,1663,Remco Wiefferink,HA1A,M-16,107,00:21:19,00:20:09,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
868,1547,marielle Nieuwenkamp in, ,V-40,76,00:21:19,00:20:21,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
869,1655,Erik Mateman,HA1A,M-16,108,00:21:22,00:20:04,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
870,1659,Jesper Steghuis,HA1A,M-16,109,00:21:22,00:20:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
871,1404,Harrie Harperink, ,M-40,218,00:21:23,00:20:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
872,1109,Irene van Deuveren,Loop je gezond,V-40,77,00:21:23,00:20:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
873,1591,niek Nieuwenkamp in den, ,M-16,110,00:21:23,00:20:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
874,1069,Angela Swennenhuis,SWB,V-40,78,00:21:24,00:19:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
875,1266,Sophie Veldhuis,Siemens,V-16,78,00:21:24,00:20:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
876,1087,Sandra Boer,Siemens,V-40,79,00:21:24,00:20:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
877,954,Leonie bruggeman,Hengelo Ov,V-sen,163,00:21:24,00:20:17,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
878,921,Joyce Raanhuis,Hengelo Ov,V-sen,164,00:21:25,00:20:32,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
879,922,Nicole Wolbert,Hengelo Ov,V-sen,165,00:21:25,00:20:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
880,607,Sieger Post,SWB,M-40,219,00:21:27,00:19:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
881,620,Henny Tadema,SWB,M-40,220,00:21:27,00:19:58,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
882,1631,Loes Vorgers,HA1C,V-16,79,00:21:28,00:20:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
883,1535,Yoke Bruinsma, ,V-40,80,00:21:30,00:20:48,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
884,1435,robert Nieuwenkamp in d, ,M-40,221,00:21:32,00:20:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
885,1664,Tom Bijen,HA1B,M-16,111,00:21:32,00:20:20,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
886,1491,Mariska  Grobben,Walking fridges,V-sen,166,00:21:32,00:20:28,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
887,982,Jonne Elzinga,Hengelo Ov,V-sen,167,00:21:33,00:21:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
888,1736,Yasmin Venendaal,HA1B,V-16,80,00:21:38,00:20:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
889,1737,Lauri Vermeer,HA1B,V-16,81,00:21:39,00:20:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
890,1493,Ivet Harperink, ,V-sen,168,00:21:39,00:21:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
891,702,Jan Roelofs,Hengelo Ov,M-40,222,00:21:40,00:20:15,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
892,1643,Kris Slotman,A1A,V-16,82,00:21:41,00:20:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
893,1068,Ans Herbers,SWB,V-40,81,00:21:41,00:20:14,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
894,1075,Karin Dekter,Hecla Professional,V-40,82,00:21:43,00:20:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
895,764,Ren Handel,Hercules Handbal,M-40,223,00:21:43,00:20:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
896,761,Gert-Jan Fisscher,Hercules Handbal,M-40,224,00:21:43,00:20:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
897,680,Ronny Uiterwijk,Stichting FBK-Games,M-40,225,00:21:44,00:20:19,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
898,1647,Megan de Widt,A1A,V-16,83,00:21:44,00:20:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
899,894,Margreeth Bood,Hengelo Ov,V-sen,169,00:21:45,00:20:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
900,677,Richard Newns,NALCO Champion,M-40,226,00:21:45,00:20:16,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
901,414,Sander vunderink,Hengelo Ov,M-sen,230,00:21:46,00:20:10,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
902,914,Anneke Versteeg,Hengelo Ov,V-sen,170,00:21:46,00:20:10,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
903,1640,Nina Oude Lansink,A1A,V-16,84,00:21:47,00:20:26,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
904,1144,Brigitte Schipper,Enschede,V-40,83,00:21:47,00:20:55,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
905,1730,Maike Leerssen,HA1B,V-16,85,00:21:48,00:20:30,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
906,986,Patricia Grijssen,De driesprong buddy's,V-sen,171,00:21:48,00:20:11,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
907,907,Patricia Bennink,Hengelo Ov,V-sen,172,00:21:49,00:20:48,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
908,359,Daan Trommel,UWV Hengelo,M-sen,231,00:21:49,00:20:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
909,988,Angela Groot,Hengelo Ov,V-sen,173,00:21:50,00:20:44,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
910,618,Richard Kotterik,Gemeente Hengelo,M-40,227,00:21:52,00:21:10,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
911,996,? Hartman,Hengelo,V-sen,174,00:21:55,00:20:44,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
912,1089,Mirjam Schrijver,Judo Promotion Twente,V-40,84,00:21:56,00:20:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
913,1549,Erna Pierik, ,V-40,85,00:22:01,00:21:19,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
914,629,Jurrien Dekter,Hecla Professional,M-40,228,00:22:03,00:20:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
915,1635,Minke Hubertse,A1A,V-16,86,00:22:03,00:20:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
916,1604,Myrthe Franken Volmerin, ,V-16,87,00:22:03,00:20:51,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
917,1398,Jarno Franken Volmerink, ,M-40,229,00:22:03,00:20:51,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
918,1129,Fatima Sellek,Hardloopschool,V-40,86,00:22:06,00:21:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
919,1118,Te Pas Marga,Hengelo Ov,V-40,87,00:22:06,00:21:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
920,1444,Louis Sambros, ,M-40,230,00:22:07,00:21:04,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
921,737,Walter Wilms,Hengelo Ov,M-40,231,00:22:07,00:20:29,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
922,827,Kim Snijders,KPMG,V-sen,175,00:22:07,00:21:38,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
923,969,Fleur Grashof,Hengelo Ov,V-sen,176,00:22:08,00:20:58,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
924,831,Chantal Stopel,Twence,V-sen,177,00:22:11,00:21:36,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
925,342,Gert Jan Jan Bennink,Twence,M-sen,232,00:22:11,00:21:36,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
926,854,Moniek Westendrop,UWV Hengelo,V-sen,178,00:22:11,00:21:16,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
927,850,Martine Pol,UWV Hengelo,V-sen,179,00:22:12,00:21:13,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
928,1711,Heleen Bezoen,HA1A,V-16,88,00:22:13,00:20:50,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
929,1713,Smilla de Bruin,HA1A,V-16,89,00:22:13,00:20:51,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
930,1082,Miranda Wormgoor,F4F  Hengelo,V-40,88,00:22:14,00:20:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
931,1062,Jolanda Kerkhoff,F4F  Hengelo,V-40,89,00:22:14,00:20:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
932,1083,Sylvia Tanke,F4F  Hengelo,V-40,90,00:22:15,00:21:00,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
933,362,Robert Reiners,NALCO Champion,M-sen,233,00:22:15,00:21:16,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
934,435,Tom Broekate,Borne,M-sen,234,00:22:16,00:21:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
