Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
673,264,Arjan de Haan,Amsterdam,Man,415,01:01:38,00:10:56,00:31:34,00:51:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
674,265,Kristel Hartog,Amsterdam,Vrouw,258,01:01:38,00:10:57,00:31:34,00:51:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
675,866,Tiffany van der Meer,Amsterdam,Vrouw,259,01:01:42,00:10:35,00:30:49,00:50:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
676,581,Kees van Lieshout,Amsterdam,Man,416,01:01:43,00:11:06,00:31:49,00:51:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
677,2495,Eline Veninga,Amsterdam,Vrouw,260,01:01:46,00:10:27,00:30:08,00:50:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
678,229,Margot PordonHoekstra,ZOEV,Vrouw,261,01:01:51,00:10:08,00:29:52,00:50:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
679,257,Mirella Verhage,Amsterdam,Vrouw,262,01:01:53,00:09:29,00:29:40,00:50:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
680,1567,Karin de Rooy,Amsterdam,Vrouw,263,01:01:54,00:10:43,00:30:39,00:50:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
681,586,Helen Heemskerk,Utrecht,Vrouw,264,01:01:56,00:10:31,00:30:19,00:50:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
682,1440,Edith Koning,Amsterdam,Vrouw,265,01:02:05,00:10:43,00:30:45,00:51:15,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
683,1195,Marque Joosten,Dutch Runners,Man,417,01:02:07,00:13:12,00:32:33,00:51:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
684,1426,Annemarie Basjes,Baarn,Vrouw,266,01:02:07,00:10:16,00:30:25,00:50:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
685,1326,Lieke Koning,Hendrik-Ido-Ambacht,Vrouw,267,01:02:11,00:10:06,00:29:53,00:50:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
686,1463,Louise Berger,Amsterdam,Vrouw,268,01:02:12,00:10:35,00:30:55,00:51:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
687,1636,Anne Bruggeman,Amsterdam,Vrouw,269,01:02:16,00:10:02,00:30:03,00:51:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
688,796,Jan-Willem van den Heuvel,Amsterdam,Man,418,01:02:25,00:10:04,00:30:13,00:51:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
689,429,Ruud van den Busken,Amsterdam,Man,419,01:02:29,00:09:46,00:29:46,00:51:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
690,726,Eva van Cooten,Amsterdam,Vrouw,270,01:02:43,00:10:45,00:31:00,00:51:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
691,876,Wanda Boonstra,Amsterdam,Vrouw,271,01:02:45,00:10:36,00:31:06,00:51:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
692,1656,Lennert Beurskens,Alkmaar,Man,420,01:02:55,00:11:11,00:31:53,00:52:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
693,601,Jacqueline Jansen,Amsterdam,Vrouw,272,01:03:00,00:10:56,00:30:47,00:51:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
694,645,Lotte Vismans,Amsterdam,Vrouw,273,01:03:03,00:11:03,00:32:11,00:52:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
695,646,Marije Vismans,Amsterdam,Vrouw,274,01:03:03,00:11:03,00:32:11,00:52:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
696,1513,Gert Gillissen,Amsterdam,Man,421,01:03:05,00:10:29,00:30:28,00:51:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
697,1218,Evert Schuringa,Amsterdam,Man,422,01:03:13,00:11:17,00:32:19,00:52:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
698,896,Noortje V.Slijpe,Amsterdam,Vrouw,275,01:03:32,00:10:10,00:30:10,00:51:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
699,558,Jessica Wattimena,Amstelveen,Vrouw,276,01:03:47,00:10:29,00:30:53,00:51:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
700,1327,Susanne Egging,Amsterdam,Vrouw,277,01:03:54,00:11:08,00:31:50,00:52:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
701,1375,Elke Vriens,Amsterdam,Vrouw,278,01:03:54,00:11:08,00:31:50,00:52:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
702,887,Lian Kosse,Zaandam,Vrouw,279,01:04:11,00:10:44,00:31:47,00:52:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
703,1009,Sofia Symeonidou,Amsterdam,Vrouw,280,01:04:12,00:11:34,00:32:13,00:52:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
704,818,Petra van Veeren,Amsterdam,Vrouw,281,01:04:20,00:11:13,00:31:45,00:52:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
705,502,Jan van den Ham,Almere,Man,423,01:04:26,00:11:11,00:32:11,00:53:04,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
706,1023,Douglas Satzman,Amsterdam,Man,424,01:04:34,00:10:46,00:31:36,00:53:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
707,1024,Heather Bolen,Amsterdam,Vrouw,282,01:04:35,00:10:47,00:31:37,00:53:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
708,496,Dennis Janssen,Halfweg Nh,Man,425,01:04:38,00:10:57,00:31:38,00:53:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
709,1253,Ilhaam Awees,Amsterdam,Vrouw,283,01:04:40,00:10:38,00:31:17,00:53:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
710,254,Carolien Harrems,Amstelveen,Vrouw,284,01:04:41,00:10:56,00:31:06,00:52:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
711,255,Froukje Overdijk,Amstelveen,Vrouw,285,01:04:42,00:10:22,00:30:55,00:52:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
712,1467,Rosalie Belder,Leiden,Vrouw,286,01:04:44,00:11:15,00:32:28,00:53:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
713,510,Karin Swart,Amsterdam,Vrouw,287,01:04:46,00:10:35,00:31:38,00:53:17,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
714,1193,Emma Lloyd,Amsterdam,Vrouw,288,01:04:48,00:10:15,00:30:58,00:52:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
715,368,Jentina Bonthuis,Genemuiden,Vrouw,289,01:04:55,00:11:06,00:31:29,00:52:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
716,1734,Virgillia Dane,Amsterdam,Vrouw,290,01:04:57,00:10:40,00:31:42,00:53:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
717,779,Liesbeth Schippers,Amsterdam,Vrouw,291,01:05:00,00:11:21,00:32:36,00:53:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
718,2133,Gwen Engelen,Amsterdam,Vrouw,292,01:05:06,00:11:12,00:32:16,00:53:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
719,1843,Ine Stultjens,Amsterdam,Vrouw,293,01:05:06,00:11:12,00:32:16,00:53:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
720,1819,Cindy Root,Badhoevedorp,Vrouw,294,01:05:11,00:11:21,00:33:04,00:54:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
721,2494,Marianne van Wensen,Phanos,Vrouw,295,01:05:25,00:11:12,00:32:11,00:53:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
722,592,Ren Tak,Haarlem,Man,426,01:05:25,00:10:21,00:30:55,00:52:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
723,1160,Mary-Lou Doerk,Zaandam,Vrouw,296,01:05:27,00:11:09,00:32:14,00:53:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
724,1340,Lisette van den Akker,Amsterdam,Vrouw,297,01:05:40,00:11:08,00:32:30,00:54:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
725,1283,Rianne van den Broek,Wijchen,Vrouw,298,01:06:08,00:11:35,00:34:04,00:55:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
726,854,Ank Homma,Diemen,Vrouw,299,01:06:15,00:11:20,00:32:43,00:54:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
727,972,Roderik Brasser,Almere,Man,427,01:06:17,00:10:20,00:31:42,00:54:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
728,1037,Maarten Kuijten,Amsterdam,Man,428,01:06:20,00:11:29,00:32:32,00:54:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
729,1571,Wietske Boer,Naarden,Vrouw,300,01:06:21,00:11:36,00:33:05,00:54:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
730,1569,Bianca Kastermans,Naarden,Vrouw,301,01:06:21,00:11:36,00:33:05,00:54:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
731,753,Priscilla Hagoort,Amsterdam,Vrouw,302,01:06:31,00:11:14,00:32:18,00:54:14,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
732,1312,Charlot Klinkhamer,Amsterdam,Vrouw,303,01:06:38,00:10:34,00:31:28,00:54:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
733,722,Chanel Yassin,Almere,Vrouw,304,01:06:44,00:10:28,00:32:21,00:54:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
734,834,Ronald Korink,Dutch Runners,Man,429,01:06:48,00:11:18,00:33:02,00:54:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
735,573,Egine Nijpels,Haarlem,Vrouw,305,01:06:49,00:11:36,00:33:23,00:54:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
736,1722,Paula IJzerman,Loopgroep Aart Stigter,Vrouw,306,01:06:49,00:11:36,00:33:23,00:54:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
737,1274,Ron van de Krol,Amsterdam,Man,430,01:06:58,00:11:46,00:33:56,00:55:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
738,1011,Reshma van der Vliet,'s-Gravenhage,Vrouw,307,01:06:58,00:09:28,00:29:29,00:51:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
739,1012,Mark van Leeuwen,Amsterdam,Man,431,01:06:59,00:09:28,00:29:29,00:51:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
740,475,Jessica Vermeulen,Amsterdam,Vrouw,308,01:06:59,00:11:20,00:32:55,00:55:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
741,749,Charlotte van Bree,Muiderberg,Vrouw,309,01:07:17,00:10:41,00:32:16,00:54:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
742,1110,Silke Kuijpers,Amsterdam,Vrouw,310,01:07:27,00:11:21,00:33:05,00:55:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
743,310,Lars Walrave,Amsterdam,Man,432,01:07:27,00:10:32,00:33:39,00:56:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
744,511,Haydee Sarucco,Haarlem,Vrouw,311,01:07:38,00:11:28,00:33:21,00:55:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
745,1781,Danielle de Haan,Amsterdam,Vrouw,312,01:07:53,00:11:33,00:33:50,00:55:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
746,661,Ps Cheng,Amsterdam,Vrouw,313,01:07:59,00:11:25,00:33:08,00:55:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
747,778,Erik Klein Wolterink,Amsterdam,Man,433,01:08:24,00:11:04,00:33:12,00:56:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
748,1252,Marian van 't Hoff,Amsterdam,Vrouw,314,01:08:31,00:11:47,00:33:57,00:55:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
749,1282,Carlijn Janssen,Amsterdam,Vrouw,315,01:08:44,00:11:36,00:34:05,00:56:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
750,1626,Esther Reith,Amsterdam,Vrouw,316,01:08:51,00:11:48,00:33:58,00:56:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
751,977,Chantal van Geenen,ZOEV,Vrouw,317,01:08:56,00:11:38,00:34:14,00:57:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
752,905,Kristel Willemsen,Amsterdam Zuidoost,Vrouw,318,01:09:13,00:10:50,00:31:50,00:56:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
753,651,June Schram,Amstelveen,Vrouw,319,01:09:16,00:11:48,00:34:10,00:57:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
754,650,Hans Arkenbout,Amstelveen,Man,434,01:09:17,00:11:48,00:34:11,00:57:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
755,446,Sandy Utterberg,Amsterdam,Vrouw,320,01:10:15,00:10:31,00:31:51,00:56:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
756,1706,Frank Lavell,Amsterdam,Man,435,01:11:39,00:11:42,00:35:34,00:58:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
757,1821,Suzanne Root,Veenendaal,Vrouw,321,01:11:52,00:12:18,00:35:29,00:59:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
758,606,Peggy Kwantes,Amsterdam,Vrouw,322,01:12:45,00:12:25,00:35:58,00:59:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
759,589,Fernie Maas,Amsterdam,Vrouw,323,01:12:49,00:13:08,00:37:16,01:01:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
760,1684,Yvonne Nassar,Amsterdam,Vrouw,324,01:13:31,00:11:24,00:35:03,00:59:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
761,1299,Michel de Rond da Silva F,Kudelstaart,Man,436,01:13:36,00:10:37,00:34:53,01:00:17,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
762,207,Lai Wu,Amsterdam,Vrouw,325,01:14:06,00:10:56,00:35:25,00:59:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
763,1073,Heidie Rous,Amsterdam,Vrouw,326,01:14:44, ,00:37:38,01:01:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
764,365,Eline Bonthuis-Rooker,Genemuiden,Vrouw,327,01:15:02,00:12:16,00:36:17,01:01:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
765,766,Anita Liemburg,Amstelveen,Vrouw,328,01:18:02,00:10:28,00:32:08,01:00:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
766,323,Hans van der Lans,Bodegraven,Man,437,01:20:59,00:13:25,00:39:44,01:06:17,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
