Pos,StartNr,Naam,Race,Cat,Loop1,#L1,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop2,#L2,Totaal,DQ,race,date
623,2121,Elske  Thomassen,2,D24+,00:14:16,647,00:02:06,00:48:26,607,01:04:47,612,00:01:37,00:33:40,664,01:40:03,,Triathlon 010 ,2017-07-16
624,4062,Elmer  Bulthuis,4,H24+,00:11:16,375,00:02:14,00:51:59,659,01:05:28,626,00:02:24,00:32:13,640,01:40:05,,Triathlon 010 ,2017-07-16
625,2078,Lilian  Koopman,2,D24+,00:12:44,557,00:01:49,00:54:14,678,01:08:46,666,00:01:48,00:29:41,579,01:40:14,,Triathlon 010 ,2017-07-16
626,7011,Daphne  Woudenberg,7,D40+,00:14:00,641,00:03:24,00:49:06,619,01:06:29,639,00:02:39,00:31:14,619,01:40:20,,Triathlon 010 ,2017-07-16
627,3084,Corinne  Heijdra,3,D24+,00:14:10,646,00:02:31,00:51:15,653,01:07:55,658,00:02:21,00:30:10,593,01:40:25,,Triathlon 010 ,2017-07-16
628,3023,Pepijn ten Hout,3,H24+,00:13:57,637,00:02:38,00:51:26,654,01:08:01,659,00:02:15,00:30:11,594,01:40:25,,Triathlon 010 ,2017-07-16
629,3125,Carlo  Steentjes,3,H24+,00:13:08,585,00:03:13,00:48:03,595,01:04:23,608,00:02:56,00:33:29,660,01:40:47,,Triathlon 010 ,2017-07-16
630,4064,Richard  Chan,4,H40+,00:12:20,503,00:04:35,00:49:33,631,01:06:26,638,00:02:30,00:31:55,638,01:40:50,,Triathlon 010 ,2017-07-16
631,6043,Patrick  Smolders,6,H40+,00:15:13,681,00:02:34,00:42:05,351,00:59:51,520,00:02:17,00:39:12,692,01:41:20,,Triathlon 010 ,2017-07-16
632,6026,Jeanette  Verbeek,6,D40+,00:14:22,653,00:02:56,00:48:52,610,01:06:10,636,00:02:39,00:32:38,646,01:41:26,,Triathlon 010 ,2017-07-16
633,5019,Hans  Stegeman,4,H40+,00:14:09,644,00:02:31,00:49:56,636,01:06:34,640,00:01:59,00:33:17,657,01:41:49,,Triathlon 010 ,2017-07-16
634,3028,Jeroen de Bruijn,3,H24+,00:13:27,601,00:03:04,00:48:54,611,01:05:24,625,00:02:43,00:33:48,666,01:41:54,,Triathlon 010 ,2017-07-16
635,2113,Eline  Seijbel,2,D40+,00:13:38,616,00:02:16,00:50:54,651,01:06:47,644,00:01:43,00:33:33,661,01:42:01,,Triathlon 010 ,2017-07-16
636,4060,Joke  Bosma,4,D40+,00:14:42,667,00:02:28,00:48:10,598,01:05:19,624,00:02:38,00:34:07,672,01:42:04,,Triathlon 010 ,2017-07-16
637,2065,Brigitte  Hekkert,2,D40+,00:14:17,648,00:03:31,00:48:50,609,01:06:36,641,00:03:34,00:31:57,639,01:42:07,,Triathlon 010 ,2017-07-16
638,5025,Arthur  Bosch,4,H40+,00:15:01,674,00:02:53,00:47:56,593,01:05:49,632,00:03:04,00:33:18,658,01:42:10,,Triathlon 010 ,2017-07-16
639,1051,Carola  Dijkers,1,D40+,00:13:34,612,00:03:21,00:49:00,615,01:05:54,634,00:04:30,00:31:47,632,01:42:10,,Triathlon 010 ,2017-07-16
640,1014,Barbara van Dam,1,D40+,00:13:34,611,00:03:24,00:50:30,645,01:07:27,652,00:02:57,00:31:47,633,01:42:11,,Triathlon 010 ,2017-07-16
641,5004,Corien van Klaveren,4,D40+,00:14:38,662,00:03:22,00:50:53,650,01:08:53,668,00:03:30,00:30:00,588,01:42:22,,Triathlon 010 ,2017-07-16
642,5005,Rob van Klaveren,4,H40+,00:14:38,661,00:03:31,00:50:42,648,01:08:50,667,00:03:30,00:30:04,589,01:42:22,,Triathlon 010 ,2017-07-16
643,7110,Magdalena   Hanczewska,7,D24+,00:13:55,629,00:01:39,00:54:04,675,01:09:37,672,00:01:29,00:31:17,621,01:42:22,,Triathlon 010 ,2017-07-16
644,7057,Walter  Schreefel,7,H40+,00:14:22,654,00:03:01,00:46:51,568,01:04:14,604,00:03:32,00:34:38,675,01:42:23,,Triathlon 010 ,2017-07-16
645,4072,Senna van Dongen,4,D24+,00:12:42,554,00:02:57,00:50:01,637,01:05:40,629,00:02:40,00:34:05,671,01:42:23,,Triathlon 010 ,2017-07-16
646,5031,Dennis  Watrin,4,H40+,00:13:56,632,00:03:20,00:44:32,473,01:01:47,556,00:03:20,00:37:23,690,01:42:29,,Triathlon 010 ,2017-07-16
647,3097,Ingrid van der Kooij,3,D40+,00:15:29,685,00:02:18,00:47:01,574,01:04:47,613,00:02:32,00:35:11,680,01:42:29,,Triathlon 010 ,2017-07-16
648,2015,Pauline  Hogenbirk-Hupkes,2,D40+,00:15:44,687,00:02:26,00:45:45,524,01:03:54,598,00:02:04,00:37:12,689,01:43:09,,Triathlon 010 ,2017-07-16
649,5121,Robert  Van DeMerwe,4,H24+,00:14:46,669,00:02:05,00:52:54,664,01:09:44,673,00:02:07,00:31:38,628,01:43:27,,Triathlon 010 ,2017-07-16
650,7111,Jacqueline (Jackie)  Asare,7,D24+,00:11:37,416,00:01:59,00:54:14,677,01:07:49,657,00:02:00,00:33:44,665,01:43:32,,Triathlon 010 ,2017-07-16
651,5120,Natalie  Tito,4,D24+,00:16:56,695,00:02:00,00:46:15,545,01:05:10,621,00:01:51,00:36:36,685,01:43:36,,Triathlon 010 ,2017-07-16
652,2111,Heleen  Roozeboom,2,D40+,00:13:01,575,00:02:00,00:59:16,691,01:14:16,687,00:01:47,00:28:05,519,01:44:06,,Triathlon 010 ,2017-07-16
653,5114,Natascha  Schuiling,4,D24+,00:14:33,657,00:02:52,00:49:18,627,01:06:41,642,00:02:41,00:34:51,677,01:44:12,,Triathlon 010 ,2017-07-16
654,5013,Yvon  Watrin,4,D40+,00:13:55,631,00:02:37,00:54:00,674,01:10:31,676,00:02:45,00:31:27,625,01:44:42,,Triathlon 010 ,2017-07-16
655,1110,Esther van der Sluys,1,D24+,00:16:08,691,00:02:22,00:47:18,578,01:05:47,630,00:02:24,00:36:37,686,01:44:47,,Triathlon 010 ,2017-07-16
656,6054,Andries van Akelijen,6,H24+,00:11:59,463,00:03:16,00:54:10,676,01:09:23,670,00:02:32,00:32:53,651,01:44:48,,Triathlon 010 ,2017-07-16
657,3118,Jordy  Schoester,3,H24+,00:14:19,651,00:02:25,00:53:06,665,01:09:49,674,00:02:02,00:33:08,656,01:44:58,,Triathlon 010 ,2017-07-16
658,4046,Sanny  Schoon,4,D40+,00:12:39,545,00:01:49,00:58:58,690,01:13:25,684,00:02:46,00:28:49,548,01:45:00,,Triathlon 010 ,2017-07-16
659,6011,Marja Ellen  Verhoef,6,D40+,00:12:23,515,00:02:00,00:57:28,686,01:11:51,678,00:02:00,00:31:19,622,01:45:09,,Triathlon 010 ,2017-07-16
660,6069,Ingeborg de Bruyn,6,D40+,00:12:38,544,00:01:45,00:57:29,687,01:11:51,679,00:02:00,00:31:19,623,01:45:09,,Triathlon 010 ,2017-07-16
661,4082,Denise  Helderop,4,D24+,00:14:41,665,00:01:44,00:52:07,660,01:08:31,663,00:02:06,00:34:58,678,01:45:34,,Triathlon 010 ,2017-07-16
662,2056,Jacopo  Fazzi,2,H40+,00:15:47,688,00:03:09,00:50:39,646,01:09:34,671,00:04:29,00:31:48,634,01:45:49,,Triathlon 010 ,2017-07-16
663,21,Vincent Hekkert,3,H40+,00:14:41,666,00:01:59,00:53:16,667,01:09:55,675,00:01:45,00:34:35,674,01:46:15,,Triathlon 010 ,2017-07-16
664,2063,Marja  Haverkamp-Holleman,2,D40+,00:13:50,623,00:02:38,00:57:19,685,01:13:46,686,00:02:28,00:30:13,596,01:46:27,,Triathlon 010 ,2017-07-16
665,3048,Remco  Plooij,3,H24+,00:15:08,677,00:02:52,00:49:00,613,01:06:58,648,00:03:02,00:36:44,687,01:46:44,,Triathlon 010 ,2017-07-16
666,5113,Mathilde  Schram,4,D40+,00:15:28,684,00:03:01,00:50:14,639,01:08:41,665,00:02:31,00:35:34,682,01:46:45,,Triathlon 010 ,2017-07-16
667,5079,Irma  De Kluijveer,4,D24+,00:16:26,694,00:02:42,00:49:11,623,01:08:17,660,00:02:33,00:36:23,684,01:47:12,,Triathlon 010 ,2017-07-16
668,3131,Cindy  Van DerJagt,3,D24+,00:13:45,619,00:02:10,00:55:05,681,01:10:59,677,00:03:06,00:33:08,654,01:47:12,,Triathlon 010 ,2017-07-16
669,7114,Mee-Di  Chau,7,D24+,00:15:01,673,00:02:00,00:56:11,682,01:13:11,683,00:01:54,00:32:44,649,01:47:48,,Triathlon 010 ,2017-07-16
670,3007,Thomas  Hommel,3,H24+,00:14:46,668,00:02:23,00:50:25,643,01:07:33,655,00:01:48,00:38:47,691,01:48:07,,Triathlon 010 ,2017-07-16
671,7034,Gerlinde van der Male,7,D40+,00:14:58,672,00:03:11,00:53:59,673,01:12:07,681,00:02:44,00:34:04,670,01:48:53,,Triathlon 010 ,2017-07-16
672,3092,Jolanda van Ingen Schenau-VanAst,3,D40+,00:16:20,693,00:02:00,00:58:52,689,01:17:11,691,00:02:36,00:29:08,558,01:48:54,,Triathlon 010 ,2017-07-16
673,1015,Nicolette van der Palm,1,D40+,00:14:23,655,00:02:34,00:58:26,688,01:15:21,688,00:01:46,00:33:55,668,01:51:01,,Triathlon 010 ,2017-07-16
674,3079,Diana van Eijk,3,D40+,00:15:53,689,00:02:32,00:53:27,669,01:11:51,680,00:02:58,00:37:06,688,01:51:55,,Triathlon 010 ,2017-07-16
675,3049,Annelies  Evegroen-Kraan,3,D40+,00:15:36,686,00:04:12,00:52:40,662,01:12:28,682,00:04:29,00:35:15,681,01:52:10,,Triathlon 010 ,2017-07-16
676,3100,Claudia  Lander,3,D40+,00:14:34,659,00:02:00,01:02:22,692,01:18:55,692,00:02:08,00:33:26,659,01:54:28,,Triathlon 010 ,2017-07-16
677,2098,Atie  Nunnink,2,D40+,00:15:15,682,00:03:50,00:57:00,684,01:16:04,689,00:03:13,00:35:49,683,01:55:05,,Triathlon 010 ,2017-07-16
678,2112,Ilse  Scholten,2,D24+,00:12:43,556,00:03:18,01:05:05,694,01:21:05,695,00:01:46,00:32:44,650,01:55:34,,Triathlon 010 ,2017-07-16
679,4129,Enrico  Van DerSteen,4,H24+,00:12:30,530,00:02:41,01:05:16,695,01:20:26,693,00:02:22,00:34:49,676,01:57:37,,Triathlon 010 ,2017-07-16
680,7074,Marjolijn  Venant,7,D24+,00:16:03,690,00:02:23,00:55:00,680,01:13:26,685,00:02:03,00:43:56,695,01:59:24,,Triathlon 010 ,2017-07-16
681,4127,Annemieke  Sweep,4,D24+,00:14:40,663,00:02:20,01:03:30,693,01:20:28,694,00:02:12,00:39:25,693,02:02:04,,Triathlon 010 ,2017-07-16
682,6078,Anouk  Dullaard,6,D16+,00:15:25,683,00:02:36,01:06:00,696,01:24:00,696,00:02:15,00:39:33,694,02:05:47,,Triathlon 010 ,2017-07-16
683,2101,Julie  Oostrom,2,D16+,00:17:09,696,00:02:37,00:56:46,683,01:16:31,690,00:02:07,00:48:14,696,02:06:51,,Triathlon 010 ,2017-07-16
684,3134,Jolanda van Vessem,3,D40+,00:17:34,698,00:05:07,01:12:13,697,01:34:52,697,00:04:18,00:51:20,697,02:30:29,,Triathlon 010 ,2017-07-16
685,20,Wim Middelveld,3,H40+,00:17:33,697,00:05:05,01:12:18,698,01:34:54,698,00:04:08,00:51:29,698,02:30:30,,Triathlon 010 ,2017-07-16
686,25,Louisette den Boer,2,D40+,04:16:31,707,00:01:56,00:43:12,705,05:01:37,707,00:01:28,00:25:58,707,05:29:02,,Triathlon 010 ,2017-07-16
687,24,Nynke Venema,2,D24+,04:16:52,708,00:02:29,00:44:55,706,05:04:15,708,00:02:04,00:26:13,708,05:32:31,,Triathlon 010 ,2017-07-16
688,1027,Kees  Akershoek,1,H40+,00:10:09,,00:01:21,00:36:36,,00:48:05,,00:01:26,,,00:49:31,DNF,Triathlon 010 ,2017-07-16
689,5080,Alexander  Dekker,4,H24+,00:10:20,,00:01:40,00:40:14,,00:52:14,,00:01:32,,,00:53:45,DNF,Triathlon 010 ,2017-07-16
690,3004,Patrick de Kreek,3,H40+,00:10:10,,00:01:42,00:41:42,,00:53:34,,00:01:37,,,00:55:11,DNF,Triathlon 010 ,2017-07-16
691,6064,Sabine  Biesheuvel,6,D24+,00:12:35,,00:03:58,00:46:40,,01:03:12,,00:03:01,,,01:06:12,DNF,Triathlon 010 ,2017-07-16
692,6012,Emilie de Boer,6,D24+,00:12:14,,00:01:59,00:33:59,,00:48:11,,,,,00:48:11,DNF,Triathlon 010 ,2017-07-16
693,1021,Andre  Ouwerkerk,1,H40+,00:10:04,,00:02:10,00:36:36,,00:48:49,,,,,00:48:49,DNF,Triathlon 010 ,2017-07-16
694,3005,Dorien  Vroom,3,D40+,00:13:32,,00:02:10,00:46:01,,01:01:42,,,,,01:01:42,DNF,Triathlon 010 ,2017-07-16
695,4069,Annelieke  Dijkstra,4,D40+,00:14:39,,00:03:05,00:50:54,,01:08:37,,,,,01:08:37,DNF,Triathlon 010 ,2017-07-16
696,2119,Sandra  Tegtmeier-Last,2,D40+,00:15:03,,00:02:10,00:52:35,,01:09:47,,,,,01:09:47,DNF,Triathlon 010 ,2017-07-16
697,4111,Marijn  Pool,4,D24+,00:11:37,,00:01:44,01:08:44,,01:22:04,,,,,01:22:04,DNF,Triathlon 010 ,2017-07-16
698,4033,Chi Keung  Tang,4,H24+,00:10:17,,00:01:31,,,,,,,,00:11:47,DNF,Triathlon 010 ,2017-07-16
699,1094,Ronald  Noorlander,1,H24+,00:11:01,,00:02:17,,,,,,,,00:13:17,DNF,Triathlon 010 ,2017-07-16
700,6067,Annaliese  Bommel Van,6,D40+,00:14:34,,00:02:19,,,,,,,,00:16:52,DNF,Triathlon 010 ,2017-07-16
